Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.1099999990,298.1500550000,298.1561580000,298.1617430000,298.1706850000,298.1718750000,298.1522830000,298.1499940000,0.5007172820,0.2572509650,298.1500240000,0.2572509650,298.1500240000,298.1500240000,0.2055626660,298.1500240000,0.2055626660,298.1500240000,298.1500240000,298.1500240000,0.1202150730,298.1500240000,0.2055626660,298.1500240000,298.1500240000,298.1500240000,0.1202150730,298.1500240000,0.1202150730,298.1500240000,298.1499940000,0.0410622656,-0.0021520930,0.0410622656,298.1499940000,298.1499940000,0.0410622656,298.1499940000,0.2572509650,298.1500240000,298.1507260000,298.1502380000,298.1500850000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,0.1006452960,298.1573790000,298.1527100000,298.1507260000,298.1673280000
0.1199999970,298.1500550000,298.1574400000,298.1640630000,298.1746830000,298.1760560000,298.1527400000,298.1499940000,0.5007172230,0.2568680350,298.1500550000,0.2568680350,298.1500550000,298.1500550000,0.2054535150,298.1500240000,0.2054535150,298.1500550000,298.1500240000,298.1500550000,0.1203521420,298.1500240000,0.2054535150,298.1500240000,298.1500240000,298.1500240000,0.1203521420,298.1500240000,0.1203521420,298.1500240000,298.1500240000,0.0406746306,-0.0018696139,0.0406746306,298.1499940000,298.1500240000,0.0406746306,298.1499940000,0.2568680350,298.1500550000,298.1510010000,298.1503600000,298.1501460000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1176551130,298.1589660000,298.1534420000,298.1510010000,298.1706540000
0.1299999950,298.1500550000,298.1588130000,298.1665950000,298.1790160000,298.1806030000,298.1532290000,298.1499940000,0.5007172230,0.2564587000,298.1501160000,0.2564587000,298.1501160000,298.1501160000,0.2051822840,298.1500550000,0.2051822840,298.1500550000,298.1500550000,298.1500550000,0.1203957130,298.1500240000,0.2051822840,298.1500550000,298.1500550000,298.1500240000,0.1203957130,298.1500240000,0.1203957130,298.1500240000,298.1500240000,0.0401899554,-0.0016028509,0.0401899554,298.1499940000,298.1500240000,0.0401899554,298.1499940000,0.2564587000,298.1501160000,298.1513370000,298.1505430000,298.1502380000,298.1501160000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1329751160,298.1607360000,298.1542660000,298.1513370000,298.1742550000
0.1400000010,298.1500850000,298.1603090000,298.1693730000,298.1837160000,298.1855160000,298.1537780000,298.1499940000,0.5007172230,0.2561375800,298.1501770000,0.2561375800,298.1501770000,298.1501770000,0.2048697170,298.1500850000,0.2048697170,298.1501160000,298.1500850000,298.1501160000,0.1203553830,298.1500550000,0.2048697170,298.1500850000,298.1500850000,298.1500550000,0.1203553830,298.1500550000,0.1203553830,298.1500550000,298.1500240000,0.0396253914,-0.0013677315,0.0396253914,298.1499940000,298.1500240000,0.0396253914,298.1499940000,0.2561375800,298.1501770000,298.1517330000,298.1507260000,298.1503600000,298.1501770000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1454516800,298.1626590000,298.1552120000,298.1517330000,298.1781920000
0.1500000060,298.1500850000,298.1619260000,298.1723330000,298.1887820000,298.1907960000,298.1543270000,298.1499940000,0.5007172230,0.2559144500,298.1502690000,0.2559144500,298.1502690000,298.1502690000,0.2045789360,298.1501460000,0.2045789360,298.1501770000,298.1501460000,298.1501770000,0.1202602540,298.1500550000,0.2045789360,298.1501460000,298.1501460000,298.1500850000,0.1202602540,298.1500550000,0.1202602540,298.1500550000,298.1500240000,0.0390090793,-0.0011789536,0.0390090793,298.1500240000,298.1500240000,0.0390090793,298.1500240000,0.2559144500,298.1502690000,298.1521610000,298.1509700000,298.1504820000,298.1502690000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,0.1546962560,298.1647340000,298.1562190000,298.1521610000,298.1823730000
0.1599999960,298.1501160000,298.1636660000,298.1754760000,298.1941830000,298.1964720000,298.1549680000,298.1499940000,0.5007172230,0.2557690740,298.1503600000,0.2557690740,298.1503600000,298.1503600000,0.2043429460,298.1502080000,0.2043429460,298.1502690000,298.1502080000,298.1502380000,0.1201513710,298.1500850000,0.2043429460,298.1502080000,298.1502080000,298.1501460000,0.1201513710,298.1500850000,0.1201513710,298.1500850000,298.1500550000,0.0383840092,-0.0010366864,0.0383840092,298.1500240000,298.1500550000,0.0383840092,298.1500240000,0.2557690740,298.1503600000,298.1526180000,298.1512450000,298.1506350000,298.1503600000,298.1500850000,298.1500240000,298.1499940000,298.1500240000,0.1609298440,298.1669620000,298.1573180000,298.1526180000,298.1868590000
0.1700000020,298.1501160000,298.1655270000,298.1788640000,298.1999510000,298.2024840000,298.1556090000,298.1499940000,0.5007172230,0.2556746600,298.1505130000,0.2556746600,298.1505130000,298.1505130000,0.2041697350,298.1502990000,0.2041697350,298.1503600000,298.1502990000,298.1503300000,0.1200549230,298.1501160000,0.2041697350,298.1502990000,298.1502990000,298.1502080000,0.1200549230,298.1501160000,0.1200549230,298.1501160000,298.1500550000,0.0377897918,-0.0009386633,0.0377897918,298.1500240000,298.1500550000,0.0377897918,298.1500240000,0.2556746600,298.1505130000,298.1531370000,298.1515200000,298.1508480000,298.1505130000,298.1501460000,298.1500240000,298.1499940000,298.1500240000,0.1646797510,298.1693420000,298.1585390000,298.1531370000,298.1916500000
0.1800000070,298.1501460000,298.1674800000,298.1824650000,298.2060550000,298.2088620000,298.1563110000,298.1499940000,0.5007172230,0.2556145190,298.1506650000,0.2556145190,298.1506650000,298.1506650000,0.2040585430,298.1503910000,0.2040585430,298.1504820000,298.1503910000,298.1504520000,0.1199855430,298.1501770000,0.2040585430,298.1503910000,298.1503910000,298.1502690000,0.1199855430,298.1501770000,0.1199855430,298.1501770000,298.1500850000,0.0372547917,-0.0008748044,0.0372547917,298.1500240000,298.1500850000,0.0372547917,298.1500240000,0.2556145190,298.1506650000,298.1537170000,298.1518550000,298.1510620000,298.1506650000,298.1502080000,298.1500550000,298.1499940000,298.1500240000,0.1666033120,298.1718750000,298.1598210000,298.1537170000,298.1967160000
0.1899999980,298.1501460000,298.1695560000,298.1862490000,298.2124940000,298.2156070000,298.1570430000,298.1499940000,0.5007172230,0.2555780710,298.1508480000,0.2555780710,298.1508480000,298.1508480000,0.2039982380,298.1505430000,0.2039982380,298.1506350000,298.1505430000,298.1506040000,0.1199454290,298.1502380000,0.2039982380,298.1505130000,298.1505430000,298.1503600000,0.1199454290,298.1502380000,0.1199454290,298.1502380000,298.1501460000,0.0367942154,-0.0008362837,0.0367942154,298.1500550000,298.1501460000,0.0367942154,298.1500550000,0.2555780710,298.1508480000,298.1543270000,298.1522220000,298.1513060000,298.1508480000,298.1502990000,298.1500550000,298.1499940000,298.1500550000,0.1673260330,298.1745910000,298.1612240000,298.1543270000,298.2020870000
0.2000000030,298.1501770000,298.1717830000,298.1902770000,298.2192990000,298.2227480000,298.1578060000,298.1499940000,0.5007172230,0.2555572090,298.1510930000,0.2555572090,298.1510930000,298.1510930000,0.2039729950,298.1506650000,0.2039729950,298.1507870000,298.1506650000,298.1507570000,0.1199276890,298.1502990000,0.2039729950,298.1506650000,298.1506650000,298.1504820000,0.1199276890,298.1502990000,0.1199276890,298.1502990000,298.1501770000,0.0364121124,-0.0008159359,0.0364121124,298.1500550000,298.1501770000,0.0364121124,298.1500550000,0.2555572090,298.1510930000,298.1549990000,298.1526180000,298.1516110000,298.1510930000,298.1503910000,298.1501160000,298.1499940000,298.1500550000,0.1673356290,298.1774600000,298.1626890000,298.1549990000,298.2077640000
0.2099999930,298.1501770000,298.1741030000,298.1944890000,298.2264710000,298.2302250000,298.1586300000,298.1499940000,0.5007172230,0.2555460330,298.1513060000,0.2555460330,298.1513060000,298.1513060000,0.2039677350,298.1508180000,0.2039677350,298.1510010000,298.1508180000,298.1509400000,0.1199225630,298.1503910000,0.2039677350,298.1508180000,298.1508180000,298.1506040000,0.1199225630,298.1503910000,0.1199225630,298.1503910000,298.1502380000,0.0361042768,-0.0008071524,0.0361042768,298.1500550000,298.1502380000,0.0361042768,298.1500550000,0.2555460330,298.1513060000,298.1557010000,298.1530460000,298.1518860000,298.1513060000,298.1505130000,298.1501460000,298.1499940000,298.1501160000,0.1669697460,298.1804810000,298.1642460000,298.1557010000,298.2137150000
0.2199999990,298.1502080000,298.1765440000,298.1989140000,298.2339780000,298.2380680000,298.1594850000,298.1499940000,0.5007172230,0.2555411760,298.1515810000,0.2555411760,298.1515810000,298.1515810000,0.2039719370,298.1510010000,0.2039719370,298.1512150000,298.1510010000,298.1511230000,0.1199224000,298.1504820000,0.2039719370,298.1510010000,298.1510010000,298.1507260000,0.1199224000,298.1504820000,0.1199224000,298.1504820000,298.1502990000,0.0358613022,-0.0008047728,0.0358613022,298.1500850000,298.1502990000,0.0358613022,298.1500850000,0.2555411760,298.1515810000,298.1564640000,298.1535030000,298.1522220000,298.1515810000,298.1506350000,298.1502080000,298.1499940000,298.1501460000,0.1664467300,298.1836550000,298.1659240000,298.1564640000,298.2199400000
0.2300000040,298.1502080000,298.1791080000,298.2035520000,298.2418520000,298.2462770000,298.1604000000,298.1499940000,0.5007172230,0.2555404900,298.1518550000,0.2555404900,298.1518550000,298.1518550000,0.2039794030,298.1512150000,0.2039794030,298.1514280000,298.1512150000,298.1513370000,0.1199226230,298.1505740000,0.2039794030,298.1512150000,298.1512150000,298.1508790000,0.1199226230,298.1505740000,0.1199226230,298.1505740000,298.1503600000,0.0356718339,-0.0008057121,0.0356718339,298.1501160000,298.1503600000,0.0356718339,298.1501160000,0.2555404900,298.1518550000,298.1572570000,298.1539920000,298.1525880000,298.1518550000,298.1508180000,298.1502690000,298.1499940000,298.1502080000,0.1658972350,298.1869810000,298.1676640000,298.1572570000,298.2264710000
0.2399999950,298.1502380000,298.1817630000,298.2084050000,298.2500610000,298.2548520000,298.1613160000,298.1499940000,0.5007172230,0.2555422480,298.1521910000,0.2555422480,298.1521910000,298.1521910000,0.2039869730,298.1514280000,0.2039869730,298.1517030000,298.1514280000,298.1515810000,0.1199213120,298.1506650000,0.2039869730,298.1514280000,298.1514280000,298.1510310000,0.1199213120,298.1506650000,0.1199213120,298.1506650000,298.1504210000,0.0355245210,-0.0008078238,0.0355245210,298.1501160000,298.1504210000,0.0355245210,298.1501160000,0.2555422480,298.1521910000,298.1581120000,298.1545100000,298.1529850000,298.1521910000,298.1509700000,298.1503600000,298.1499940000,298.1502690000,0.1653924580,298.1904600000,298.1695250000,298.1581120000,298.2332760000
0.2500000000,298.1502690000,298.1845700000,298.2134400000,298.2586060000,298.2637630000,298.1623230000,298.1499940000,0.5007172230,0.2555451690,298.1525270000,0.2555451690,298.1525270000,298.1525270000,0.2039935140,298.1516420000,0.2039935140,298.1519470000,298.1516420000,298.1518250000,0.1199184280,298.1507870000,0.2039935140,298.1516720000,298.1516420000,298.1512150000,0.1199184280,298.1507870000,0.1199184280,298.1507870000,298.1505130000,0.0354093350,-0.0008099289,0.0354093350,298.1501460000,298.1505130000,0.0354093350,298.1501460000,0.2555451690,298.1525270000,298.1590270000,298.1550600000,298.1533810000,298.1525270000,298.1511840000,298.1504820000,298.1499940000,298.1503600000,0.1649647950,298.1941220000,298.1714480000,298.1590270000,298.2403870000
0.2599999900,298.1502990000,298.1874690000,298.2186890000,298.2675170000,298.2730410000,298.1633300000,298.1499940000,0.5007172230,0.2555483580,298.1528930000,0.2555483580,298.1528930000,298.1528930000,0.2039989980,298.1518860000,0.2039989980,298.1522520000,298.1518860000,298.1521300000,0.1199148000,298.1509090000,0.2039989980,298.1519170000,298.1518860000,298.1514280000,0.1199148000,298.1509090000,0.1199148000,298.1509090000,298.1505740000,0.0353180431,-0.0008114518,0.0353180431,298.1501770000,298.1505740000,0.0353180431,298.1501770000,0.2555483580,298.1528930000,298.1599730000,298.1556400000,298.1538090000,298.1528930000,298.1513980000,298.1505740000,298.1500240000,298.1504520000,0.1646226940,298.1979060000,298.1734620000,298.1599730000,298.2477720000
0.2700000110,298.1502990000,298.1904910000,298.2241820000,298.2767640000,298.2826840000,298.1643680000,298.1499940000,0.5007172230,0.2555513080,298.1532590000,0.2555513080,298.1532590000,298.1532590000,0.2040036320,298.1521610000,0.2040036320,298.1525880000,298.1521610000,298.1524050000,0.1199112910,298.1510620000,0.2040036320,298.1521910000,298.1521610000,298.1516420000,0.1199112910,298.1510620000,0.1199112910,298.1510620000,298.1506650000,0.0352442525,-0.0008121939,0.0352442525,298.1502080000,298.1506650000,0.0352442525,298.1502080000,0.2555513080,298.1532590000,298.1609500000,298.1562810000,298.1542660000,298.1532590000,298.1516420000,298.1506960000,298.1500240000,298.1505740000,0.1643611640,298.2018740000,298.1755680000,298.1609500000,298.2554630000
0.2800000010,298.1503300000,298.1936340000,298.2298280000,298.2863460000,298.2926640000,298.1654660000,298.1499940000,0.5007172230,0.2555537820,298.1536560000,0.2555537820,298.1536560000,298.1536560000,0.2040075360,298.1524660000,0.2040075360,298.1529240000,298.1524660000,298.1527400000,0.1199083630,298.1512150000,0.2040075360,298.1524660000,298.1524660000,298.1518550000,0.1199083630,298.1512150000,0.1199083630,298.1512150000,298.1507570000,0.0351831652,-0.0008121750,0.0351831652,298.1502380000,298.1507570000,0.0351831652,298.1502380000,0.2555537820,298.1536560000,298.1620180000,298.1569210000,298.1547850000,298.1536560000,298.1518860000,298.1508480000,298.1500240000,298.1506960000,0.1641685810,298.2059630000,298.1777950000,298.1620180000,298.2634280000
0.2899999920,298.1503600000,298.1968690000,298.2357180000,298.2962950000,298.3030090000,298.1666260000,298.1499940000,0.5007172230,0.2555556600,298.1541140000,0.2555556600,298.1541140000,298.1541140000,0.2040107700,298.1527710000,0.2040107700,298.1532590000,298.1527710000,298.1530460000,0.1199061500,298.1513670000,0.2040107700,298.1528020000,298.1527710000,298.1521000000,0.1199061500,298.1513670000,0.1199061500,298.1513670000,298.1508790000,0.0351312160,-0.0008115292,0.0351312160,298.1502990000,298.1508790000,0.0351312160,298.1502990000,0.2555556600,298.1541140000,298.1630860000,298.1576230000,298.1553040000,298.1541140000,298.1521610000,298.1510010000,298.1500240000,298.1508180000,0.1640311180,298.2102360000,298.1800840000,298.1630860000,298.2716670000
