t[s],Power[W m^-3]
1.5036189563535354,63732847.60125106
1.5217348473939394,64500713.23500107
1.5398507384343434,65268578.86875108
1.5579666294747474,66036444.50250109
1.5760825205151514,66804310.1362511
1.5941984115555554,67572175.77000111
1.6123143025959596,68340041.40375113
1.6304301936363637,69107907.03750114
1.6485460846767677,69875772.67125115
1.6666619757171717,70643638.30500117
1.6847778667575757,71411503.93875118
1.7028937577979797,72179369.5725012
1.7210096488383837,72947235.2062512
1.739125539878788,73715100.84000123
1.757241430919192,74482966.47375123
1.775357321959596,75250832.10750125
1.793473213,76018697.74125125
1.803473213,76018697.74125125
9.999,76018697.74125125
10.001,76018697.74125125
10.019105790030302,75250832.10750125
10.037211580060605,74482966.47375123
10.055317370090908,73715100.84000121
10.073423160121212,72947235.20625119
10.091528950151515,72179369.5725012
10.109634740181818,71411503.93875118
10.12774053021212,70643638.30500115
10.145846320242423,69875772.67125115
10.163952110272726,69107907.03750114
10.18205790030303,68340041.40375112
10.200163690333333,67572175.7700011
10.218269480363636,66804310.1362511
10.236375270393939,66036444.50250109
10.254481060424242,65268578.86875108
10.272586850454545,64500713.235001065
10.290692640484847,63732847.60125104
10.308798430515152,62964981.967501044
10.326904220545455,62197116.333751015
10.345010010575757,61429250.700001016
10.36311580060606,60661385.066251
10.381221590636363,59893519.43250099
10.399327380666666,59125653.798750974
10.41743317069697,58357788.16500096
10.435538960727273,57589922.531250946
10.453644750757576,56822056.89750093
10.471750540787879,56054191.26375092
10.489856330818181,55286325.63000091
10.507962120848484,54518459.99625089
10.526067910878787,53750594.36250088
10.544173700909091,52982728.72875088
10.562279490939394,52214863.095000856
10.580385280969697,51446997.461250834
10.598491071,50679131.827500835
10.616596861030303,49911266.19375082
10.634702651060605,49143400.56000081
10.652808441090908,48375534.92625079
10.670914231121213,47607669.29250079
10.689020021151515,46839803.658750765
10.707125811181818,46071938.02500075
10.725231601212121,45304072.391250744
10.743337391242424,44536206.75750073
10.761443181272726,43768341.12375072
10.779548971303031,43000475.4900007
10.797654761333334,42232609.8562507
10.815760551363637,41464744.22250068
10.83386634139394,40696878.58875067
10.851972131424242,39929012.95500066
10.870077921454545,39161147.32125065
10.888183711484848,38393281.687500626
10.906289501515152,37625416.05375062
10.924395291545455,36857550.420000605
10.942501081575758,36089684.78625059
10.96060687160606,35321819.15250058
10.978712661636363,34553953.51875056
10.996818451666666,33786087.88500055
11.01492424169697,33018222.251250535
11.033030031727273,32250356.617500532
11.051135821757576,31482490.983750522
11.069241611787879,30714625.3500005
11.087347401818182,29946759.716250494
11.105453191848484,29178894.082500476
11.123558981878787,28411028.448750466
11.141664771909092,27643162.81500045
11.159770561939395,26875297.181250438
11.177876351969697,26107431.547500428
11.195982142,25339565.91375041
11.214087932030303,24571700.280000404
11.232193722060606,23803834.646250386
11.250299512090908,23035969.012500376
11.268405302121213,22268103.378750358
11.286511092151516,21500237.745000347
11.304616882181818,20732372.11125034
11.322722672212121,19964506.47750032
11.340828462242424,19196640.843750313
11.358934252272727,18428775.210000295
11.377040042303031,17660909.576250285
11.395145832333334,16893043.942500267
11.413251622363637,16125178.308750259
11.43135741239394,15357312.67500025
11.449463202424242,14589447.041250233
11.467568992454545,13821581.407500224
11.48567478248485,13053715.773750206
11.503780572515153,12285850.140000196
11.521886362545455,11517984.506250178
11.539992152575758,10750118.87250017
11.55809794260606,9982253.23875016
11.576203732636364,9214387.605000151
11.594309522666666,8446521.971250134
11.612415312696971,7678656.337500117
11.630521102727274,6910790.703750107
11.648626892757576,6142925.070000091
11.66673268278788,5375059.436250081
11.684838472818182,4607193.802500072
11.702944262848485,3839328.1687500626
11.721050052878788,3071462.5350000453
11.739155842909092,2303596.9012500276
11.757261632939395,1535731.2675000182
11.775367422969698,767865.6337500006
11.793473213,0.0
11.803473213,0.0
15.0,0.0
