Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
0.209999993,298.149994,0.254096001,298.151917,298.151917,298.151917,298.151215,298.151428,298.151215,298.151367,298.150543,298.151184,298.151215,298.150848,298.150543,298.150543,298.15033,-0.000802176,298.150085,298.15033,298.150085,298.151917
0.219999999,298.149994,0.254090399,298.152313,298.152313,298.152313,298.151459,298.151764,298.151459,298.151642,298.150665,298.151459,298.151459,298.151062,298.150665,298.150665,298.150421,-0.000799129,298.150116,298.150421,298.150116,298.152313
0.230000004,298.149994,0.254089206,298.15271,298.15271,298.15271,298.151764,298.1521,298.151764,298.151947,298.150818,298.151764,298.151764,298.151276,298.150818,298.150818,298.150513,-0.000799654,298.150146,298.150513,298.150146,298.15271
0.239999995,298.149994,0.254090607,298.153168,298.153168,298.153168,298.152069,298.152466,298.152069,298.152313,298.15097,298.152069,298.152069,298.15152,298.15097,298.15097,298.150604,-0.000801553,298.150177,298.150604,298.150177,298.153168
0.25,298.149994,0.254093319,298.153656,298.153656,298.153656,298.152405,298.152863,298.152405,298.152679,298.151154,298.152405,298.152405,298.151794,298.151154,298.151154,298.150726,-0.000803579,298.150238,298.150726,298.150238,298.153656
0.25999999,298.149994,0.254096419,298.154205,298.154205,298.154205,298.152771,298.15329,298.152771,298.153076,298.151337,298.152802,298.152771,298.152069,298.151337,298.151337,298.150848,-0.000805105,298.150269,298.150848,298.150269,298.154205
0.270000011,298.149994,0.254099339,298.154755,298.154755,298.154755,298.153168,298.153748,298.153168,298.153534,298.15155,298.153198,298.153168,298.152374,298.15155,298.15155,298.15097,-0.000805895,298.15033,298.15097,298.15033,298.154755
0.280000001,298.149994,0.254101843,298.155365,298.155365,298.155365,298.153595,298.154236,298.153595,298.153992,298.151764,298.153595,298.153595,298.152679,298.151764,298.151764,298.151123,-0.000805945,298.15036,298.151123,298.15036,298.155365
0.289999992,298.149994,0.25410375,298.156006,298.156006,298.156006,298.154053,298.154785,298.154053,298.15448,298.151978,298.154083,298.154053,298.153046,298.151978,298.151978,298.151276,-0.000805377,298.150421,298.151276,298.150421,298.156006
0.300000012,298.149994,0.254105091,298.156647,298.156647,298.156647,298.15451,298.155334,298.15451,298.154968,298.152222,298.154541,298.15451,298.153412,298.152222,298.152222,298.151428,-0.000804304,298.150482,298.151428,298.150482,298.156647
0.310000002,298.149994,0.254105985,298.157379,298.157379,298.157379,298.154999,298.155914,298.154999,298.155518,298.152496,298.15506,298.154999,298.153809,298.152496,298.152496,298.151611,-0.0008029,298.150543,298.151611,298.150543,298.157379
0.319999993,298.149994,0.254106462,298.158112,298.158112,298.158112,298.155518,298.156525,298.155518,298.156097,298.152771,298.155579,298.155518,298.154205,298.152771,298.152771,298.151794,-0.000801301,298.150604,298.151794,298.150604,298.158112
0.330000013,298.149994,0.254106641,298.158875,298.158875,298.158875,298.156067,298.157166,298.156067,298.156708,298.153046,298.156158,298.156067,298.154663,298.153046,298.153046,298.151978,-0.000799606,298.150665,298.151978,298.150665,298.158875
0.340000004,298.149994,0.254106611,298.159668,298.159668,298.159668,298.156647,298.157837,298.156647,298.157318,298.153351,298.156738,298.156647,298.15509,298.153351,298.153351,298.152191,-0.000797896,298.150757,298.152191,298.150757,298.159668
0.349999994,298.149994,0.254106432,298.160522,298.160522,298.160522,298.157257,298.158539,298.157257,298.15799,298.153656,298.157349,298.157257,298.155579,298.153656,298.153656,298.152405,-0.000796224,298.150818,298.152405,298.150818,298.160522
0.360000014,298.149994,0.254106164,298.161377,298.161377,298.161377,298.157867,298.159271,298.157867,298.158661,298.153992,298.15799,298.157867,298.156067,298.153992,298.153992,298.152588,-0.000794624,298.150909,298.152588,298.150909,298.161377
0.370000005,298.149994,0.254105836,298.162292,298.162292,298.162292,298.158508,298.160034,298.158508,298.159393,298.154327,298.158661,298.158508,298.156586,298.154327,298.154327,298.152832,-0.00079312,298.151001,298.152832,298.151001,298.162292
0.379999995,298.149994,0.254105508,298.163239,298.163239,298.163239,298.15921,298.160797,298.15921,298.160126,298.154694,298.159332,298.15921,298.157135,298.154694,298.154694,298.153076,-0.000791714,298.151093,298.153076,298.151093,298.163239
0.389999986,298.149994,0.254105151,298.164215,298.164215,298.164215,298.159912,298.161621,298.159912,298.160889,298.155029,298.160065,298.159912,298.157684,298.155029,298.155029,298.15332,-0.000790419,298.151184,298.15332,298.151184,298.164215
0.400000006,298.149994,0.254104793,298.165222,298.165222,298.165222,298.160645,298.162476,298.160645,298.161682,298.155426,298.160797,298.160645,298.158264,298.155426,298.155426,298.153595,-0.000789233,298.151276,298.153595,298.151276,298.165222
0.409999996,298.149994,0.254104465,298.16629,298.16629,298.16629,298.161377,298.163361,298.161377,298.162506,298.155823,298.16156,298.161377,298.158844,298.155823,298.155823,298.153839,-0.000788146,298.151367,298.153839,298.151367,298.16629
0.419999987,298.149994,0.254104137,298.167358,298.167358,298.167358,298.16217,298.164276,298.16217,298.163361,298.156219,298.162384,298.16217,298.159485,298.156219,298.156219,298.154114,-0.00078715,298.151489,298.154114,298.151489,298.167358
0.430000007,298.149994,0.254103839,298.168488,298.168488,298.168488,298.162964,298.165222,298.162964,298.164246,298.156647,298.163177,298.162964,298.160095,298.156647,298.156647,298.154419,-0.00078623,298.151611,298.154419,298.151611,298.168488
0.439999998,298.149994,0.254103541,298.169617,298.169617,298.169617,298.163788,298.166168,298.163788,298.165161,298.157104,298.164032,298.163788,298.160767,298.157104,298.157104,298.154694,-0.000785385,298.151733,298.154694,298.151733,298.169617
0.449999988,298.149994,0.254103243,298.170807,298.170807,298.170807,298.164642,298.167175,298.164642,298.166077,298.157532,298.164917,298.164642,298.161438,298.157532,298.157532,298.154999,-0.000784611,298.151825,298.154999,298.151825,298.170807
0.460000008,298.149994,0.254102975,298.172028,298.172028,298.172028,298.165527,298.168213,298.165527,298.167053,298.15802,298.165833,298.165527,298.16217,298.15802,298.15802,298.155334,-0.000783902,298.151947,298.155334,298.151947,298.172028
0.469999999,298.149994,0.254102707,298.173279,298.173279,298.173279,298.166443,298.16925,298.166443,298.16806,298.158478,298.166748,298.166443,298.162872,298.158478,298.158478,298.15564,-0.00078325,298.152069,298.15564,298.152069,298.173279
0.479999989,298.149994,0.254102468,298.174561,298.174561,298.174561,298.167358,298.170349,298.167358,298.169067,298.158966,298.167694,298.167358,298.163635,298.158966,298.158966,298.155975,-0.000782653,298.152222,298.155975,298.152222,298.174561
0.49000001,298.149994,0.25410226,298.175873,298.175873,298.175873,298.168304,298.171448,298.168304,298.170105,298.159485,298.168671,298.168304,298.164398,298.159485,298.159485,298.156342,-0.000782101,298.152344,298.156342,298.152344,298.175873
0.5,298.149994,0.254102021,298.177216,298.177216,298.177216,298.169281,298.172607,298.169281,298.171173,298.160004,298.169678,298.169281,298.165192,298.160004,298.160004,298.156677,-0.000781589,298.152496,298.156677,298.152496,298.177216
0.50999999,298.149994,0.254101813,298.178619,298.178619,298.178619,298.170288,298.173767,298.170288,298.172272,298.160553,298.170715,298.170288,298.165985,298.160553,298.160553,298.157074,-0.000781113,298.152618,298.157074,298.152618,298.178619
0.519999981,298.149994,0.254101634,298.180054,298.180054,298.180054,298.171326,298.174988,298.171326,298.173401,298.161102,298.171783,298.171326,298.166809,298.161102,298.161102,298.15744,-0.00078067,298.152771,298.15744,298.152771,298.180054
0.529999971,298.149994,0.254101425,298.181488,298.181488,298.181488,298.172394,298.176208,298.172394,298.174561,298.161652,298.172852,298.172394,298.167664,298.161652,298.161652,298.157806,-0.000780257,298.152924,298.157806,298.152924,298.181488
0.540000021,298.149994,0.254101247,298.182983,298.182983,298.182983,298.173462,298.17746,298.173462,298.175751,298.162231,298.17395,298.173462,298.168549,298.162231,298.162231,298.158203,-0.000779869,298.153076,298.158203,298.153076,298.182983
0.550000012,298.149994,0.254101068,298.184509,298.184509,298.184509,298.174591,298.178772,298.174591,298.176971,298.162842,298.17511,298.174591,298.169434,298.162842,298.162842,298.1586,-0.000779505,298.153229,298.1586,298.153229,298.184509
0.560000002,298.149994,0.254100889,298.186066,298.186066,298.186066,298.17572,298.180084,298.17572,298.178192,298.163452,298.17627,298.17572,298.170349,298.163452,298.163452,298.159027,-0.000779161,298.153412,298.159027,298.153412,298.186066
0.569999993,298.149994,0.25410071,298.187653,298.187653,298.187653,298.176849,298.181427,298.176849,298.179474,298.164063,298.17746,298.176849,298.171265,298.164063,298.164063,298.159454,-0.000778838,298.153564,298.159454,298.153564,298.187653
0.579999983,298.149994,0.254100561,298.18927,298.18927,298.18927,298.17804,298.1828,298.17804,298.180756,298.164703,298.17865,298.17804,298.172211,298.164703,298.164703,298.159882,-0.000778532,298.153748,298.159882,298.153748,298.18927
0.589999974,298.149994,0.254100382,298.190918,298.190918,298.190918,298.17926,298.184204,298.17926,298.182068,298.165344,298.179901,298.17926,298.173187,298.165344,298.165344,298.160309,-0.000778242,298.1539,298.160309,298.1539,298.190918
0.600000024,298.149994,0.254100233,298.192627,298.192627,298.192627,298.180481,298.185638,298.180481,298.183411,298.165985,298.181152,298.180481,298.174194,298.165985,298.165985,298.160767,-0.000777967,298.154083,298.160767,298.154083,298.192627
0.610000014,298.149994,0.254100055,298.194336,298.194336,298.194336,298.181732,298.187103,298.181732,298.184784,298.166656,298.182465,298.181732,298.175201,298.166656,298.166656,298.161224,-0.000777707,298.154266,298.161224,298.154266,298.194336
0.620000005,298.149994,0.254099905,298.196106,298.196106,298.196106,298.183014,298.188599,298.183014,298.186188,298.167358,298.183746,298.183014,298.176239,298.167358,298.167358,298.161713,-0.000777459,298.154449,298.161713,298.154449,298.196106
0.629999995,298.149994,0.254099756,298.197876,298.197876,298.197876,298.184326,298.190125,298.184326,298.187622,298.16806,298.185089,298.184326,298.177277,298.16806,298.16806,298.16217,-0.000777223,298.154663,298.16217,298.154663,298.197876
0.639999986,298.149994,0.254099607,298.199707,298.199707,298.199707,298.185669,298.191681,298.185669,298.189056,298.168762,298.186462,298.185669,298.178345,298.168762,298.168762,298.162659,-0.000776998,298.154846,298.162659,298.154846,298.199707
0.649999976,298.149994,0.254099458,298.201569,298.201569,298.201569,298.187012,298.193237,298.187012,298.190552,298.169495,298.187866,298.187012,298.179443,298.169495,298.169495,298.163177,-0.000776783,298.155029,298.163177,298.155029,298.201569
0.660000026,298.149994,0.254099309,298.203461,298.203461,298.203461,298.188385,298.194855,298.188385,298.192047,298.170227,298.18927,298.188385,298.180573,298.170227,298.170227,298.163666,-0.000776579,298.155243,298.163666,298.155243,298.203461
0.670000017,298.149994,0.25409919,298.205383,298.205383,298.205383,298.189789,298.196503,298.189789,298.193604,298.17099,298.190735,298.189789,298.181702,298.17099,298.17099,298.164215,-0.000776385,298.155457,298.164215,298.155457,298.205383
0.680000007,298.149994,0.254099041,298.207336,298.207336,298.207336,298.191223,298.198151,298.191223,298.19516,298.171753,298.192169,298.191223,298.182861,298.171753,298.171753,298.164734,-0.000776199,298.15567,298.164734,298.15567,298.207336
0.689999998,298.149994,0.254098922,298.20932,298.20932,298.20932,298.192688,298.199829,298.192688,298.196747,298.172546,298.193695,298.192688,298.184021,298.172546,298.172546,298.165253,-0.000776022,298.155884,298.165253,298.155884,298.20932
0.699999988,298.150024,0.254098773,298.211334,298.211334,298.211334,298.194153,298.201569,298.194153,298.198364,298.17334,298.19519,298.194153,298.185211,298.17334,298.17334,298.165802,-0.000775852,298.156097,298.165802,298.156097,298.211334
0.709999979,298.150024,0.254098654,298.213409,298.213409,298.213409,298.195679,298.203308,298.195679,298.200012,298.174133,298.196747,298.195679,298.186432,298.174133,298.174133,298.166351,-0.000775691,298.156311,298.166351,298.156311,298.213409
0.720000029,298.150024,0.254098505,298.215485,298.215485,298.215485,298.197205,298.205078,298.197205,298.20166,298.174957,298.198303,298.197205,298.187683,298.174957,298.174957,298.166931,-0.000775536,298.156555,298.166931,298.156555,298.215485
0.730000019,298.150024,0.254098386,298.21759,298.21759,298.21759,298.198761,298.206909,298.198761,298.203369,298.175781,298.19989,298.198761,298.188934,298.175781,298.175781,298.16748,-0.000775388,298.156769,298.16748,298.156769,298.21759
0.74000001,298.150024,0.254098266,298.219757,298.219757,298.219757,298.200317,298.20874,298.200317,298.205078,298.176636,298.201508,298.200317,298.190186,298.176636,298.176636,298.168091,-0.000775246,298.157013,298.168091,298.157013,298.219757
0.75,298.150024,0.254098117,298.221954,298.221954,298.221954,298.201935,298.210602,298.201935,298.206818,298.17749,298.203156,298.201935,298.191498,298.17749,298.17749,298.168671,-0.00077511,298.157227,298.168671,298.157227,298.221954
0.75999999,298.150024,0.254097998,298.224152,298.224152,298.224152,298.203552,298.212494,298.203552,298.208618,298.178375,298.204834,298.203552,298.19281,298.178375,298.178375,298.169281,-0.000774978,298.157501,298.169281,298.157501,298.224152
0.769999981,298.150024,0.254097879,298.22641,298.22641,298.22641,298.2052,298.214386,298.2052,298.210419,298.17926,298.206512,298.2052,298.194153,298.17926,298.17926,298.169891,-0.000774852,298.157715,298.169891,298.157715,298.22641
0.779999971,298.150024,0.25409776,298.228699,298.228699,298.228699,298.206879,298.216339,298.206879,298.21225,298.180176,298.208252,298.206879,298.195496,298.180176,298.180176,298.170502,-0.000774731,298.15799,298.170502,298.15799,298.228699
0.790000021,298.150024,0.25409767,298.231018,298.231018,298.231018,298.208557,298.218323,298.208557,298.214081,298.181091,298.209991,298.208557,298.196869,298.181091,298.181091,298.171143,-0.000774614,298.158234,298.171143,298.158234,298.231018
0.800000012,298.150024,0.254097551,298.233337,298.233337,298.233337,298.210297,298.220306,298.210297,298.215973,298.182007,298.211761,298.210297,298.198242,298.182007,298.182007,298.171783,-0.000774501,298.158478,298.171783,298.158478,298.233337
0.810000002,298.150024,0.254097432,298.235718,298.235718,298.235718,298.212036,298.222351,298.212036,298.217865,298.182953,298.213531,298.212036,298.199677,298.182953,298.182953,298.172424,-0.000774391,298.158752,298.172424,298.158752,298.235718
0.819999993,298.150024,0.254097313,298.238159,298.238159,298.238159,298.213806,298.224396,298.213806,298.219818,298.183899,298.215363,298.213806,298.201111,298.183899,298.183899,298.173065,-0.000774282,298.159027,298.173065,298.159027,298.238159
0.829999983,298.150024,0.254097223,298.240601,298.240601,298.240601,298.215607,298.226501,298.215607,298.221771,298.184875,298.217194,298.215607,298.202545,298.184875,298.184875,298.173737,-0.000774175,298.159302,298.173737,298.159302,298.240601
0.839999974,298.150024,0.254097104,298.243073,298.243073,298.243073,298.217407,298.228607,298.217407,298.223755,298.185852,298.219055,298.217407,298.20401,298.185852,298.185852,298.174408,-0.000774071,298.159546,298.174408,298.159546,298.243073
0.850000024,298.150024,0.254096985,298.245575,298.245575,298.245575,298.219269,298.230743,298.219269,298.225769,298.186829,298.220947,298.219269,298.205505,298.186829,298.186829,298.175079,-0.00077397,298.159851,298.175079,298.159851,298.245575
0.860000014,298.150024,0.254096895,298.248108,298.248108,298.248108,298.22113,298.23291,298.22113,298.227814,298.187836,298.22287,298.22113,298.207031,298.187836,298.187836,298.175781,-0.000773873,298.160126,298.175781,298.160126,298.248108
0.870000005,298.150024,0.254096776,298.250702,298.250702,298.250702,298.223022,298.235107,298.223022,298.229858,298.188873,298.224823,298.223022,298.208557,298.188873,298.188873,298.176483,-0.000773778,298.1604,298.176483,298.1604,298.250702
0.879999995,298.150024,0.254096687,298.253296,298.253296,298.253296,298.224945,298.237335,298.224945,298.231964,298.189911,298.226776,298.224945,298.210114,298.189911,298.189911,298.177185,-0.000773685,298.160675,298.177185,298.160675,298.253296
0.889999986,298.150024,0.254096597,298.255951,298.255951,298.255951,298.226868,298.239594,298.226868,298.23407,298.190948,298.22879,298.226868,298.21167,298.190948,298.190948,298.177917,-0.000773595,298.16098,298.177917,298.16098,298.255951
0.899999976,298.150024,0.254096478,298.258606,298.258606,298.258606,298.228851,298.241882,298.228851,298.236206,298.192017,298.230804,298.228851,298.213257,298.192017,298.192017,298.17865,-0.000773507,298.161285,298.17865,298.161285,298.258606
0.910000026,298.150024,0.254096389,298.261322,298.261322,298.261322,298.230835,298.244202,298.230835,298.238373,298.193085,298.232819,298.230835,298.214874,298.193085,298.193085,298.179382,-0.000773421,298.161591,298.179382,298.161591,298.261322
0.920000017,298.150024,0.254096299,298.264038,298.264038,298.264038,298.232819,298.246521,298.232819,298.24057,298.194153,298.234894,298.232819,298.216492,298.194153,298.194153,298.180115,-0.000773337,298.161865,298.180115,298.161865,298.264038
0.930000007,298.150024,0.25409621,298.266815,298.266815,298.266815,298.234863,298.248901,298.234863,298.242767,298.195251,298.236969,298.234863,298.21814,298.195251,298.195251,298.180878,-0.000773255,298.162201,298.180878,298.162201,298.266815
0.939999998,298.150024,0.254096121,298.269623,298.269623,298.269623,298.236908,298.251282,298.236908,298.245026,298.196381,298.239105,298.236908,298.219818,298.196381,298.196381,298.181671,-0.000773174,298.162506,298.181671,298.162506,298.269623
0.949999988,298.150024,0.254096031,298.27243,298.27243,298.27243,298.239014,298.253693,298.239014,298.247284,298.197479,298.241241,298.239014,298.221497,298.197479,298.197479,298.182434,-0.000773096,298.162811,298.182434,298.162811,298.27243
0.959999979,298.150024,0.254095942,298.275299,298.275299,298.275299,298.241119,298.256134,298.241119,298.249603,298.198639,298.243378,298.241119,298.223206,298.198639,298.198639,298.183197,-0.000773019,298.163116,298.183197,298.163116,298.275299
0.970000029,298.150024,0.254095852,298.278198,298.278198,298.278198,298.243225,298.258606,298.243225,298.251923,298.199768,298.245575,298.243225,298.224945,298.199768,298.199768,298.184021,-0.000772944,298.163452,298.184021,298.163452,298.278198
0.980000019,298.150024,0.254095763,298.281128,298.281128,298.281128,298.245392,298.261108,298.245392,298.254272,298.200928,298.247803,298.245392,298.226685,298.200928,298.200928,298.184814,-0.00077287,298.163788,298.184814,298.163788,298.281128
0.99000001,298.150024,0.254095674,298.284058,298.284058,298.284058,298.247559,298.263641,298.247559,298.256622,298.202118,298.250031,298.247559,298.228455,298.202118,298.202118,298.185608,-0.000772797,298.164124,298.185608,298.164124,298.284058
1,298.150024,0.254095614,298.287048,298.287048,298.287048,298.249756,298.266205,298.249756,298.259033,298.203308,298.252289,298.249756,298.230225,298.203308,298.203308,298.186432,-0.000772726,298.164459,298.186432,298.164459,298.287048
1.00999999,298.150024,0.254095525,298.29007,298.29007,298.29007,298.251984,298.268768,298.251984,298.261444,298.204498,298.254547,298.251984,298.232025,298.204498,298.204498,298.187256,-0.000772655,298.164795,298.187256,298.164795,298.29007
1.01999998,298.150024,0.254095435,298.293121,298.293121,298.293121,298.254242,298.271393,298.254242,298.263885,298.205719,298.256866,298.254242,298.233856,298.205719,298.205719,298.18811,-0.000772586,298.165131,298.18811,298.165131,298.293121
1.02999997,298.150024,0.254095376,298.296204,298.296204,298.296204,298.2565,298.274017,298.2565,298.266357,298.20694,298.259186,298.2565,298.235687,298.20694,298.20694,298.188965,-0.000772518,298.165466,298.188965,298.165466,298.296204
1.03999996,298.150024,0.254095286,298.299316,298.299316,298.299316,298.258789,298.276703,298.258789,298.26886,298.208191,298.261536,298.258789,298.237549,298.208191,298.208191,298.189789,-0.00077245,298.165833,298.189789,298.165833,298.299316
1.04999995,298.150024,0.254095227,298.30246,298.30246,298.30246,298.261108,298.279388,298.261108,298.271393,298.209442,298.263916,298.261108,298.239441,298.209442,298.209442,298.190674,-0.000772384,298.166168,298.190674,298.166168,298.30246
1.05999994,298.150024,0.254095137,298.305664,298.305664,298.305664,298.263428,298.282104,298.263428,298.273956,298.210693,298.266327,298.263428,298.241333,298.210693,298.210693,298.191528,-0.000772319,298.166534,298.191528,298.166534,298.305664
1.07000005,298.150024,0.254095078,298.308838,298.308838,298.308838,298.265808,298.284851,298.265808,298.27652,298.211975,298.268768,298.265808,298.243225,298.211975,298.211975,298.192413,-0.000772255,298.166901,298.192413,298.166901,298.308838
1.08000004,298.150024,0.254094988,298.312103,298.312103,298.312103,298.268188,298.287598,298.268188,298.279114,298.213257,298.27121,298.268188,298.245178,298.213257,298.213257,298.193298,-0.000772191,298.167267,298.193298,298.167267,298.312103
1.09000003,298.150024,0.254094929,298.315369,298.315369,298.315369,298.270599,298.290405,298.270599,298.281738,298.214569,298.273682,298.270599,298.247131,298.214569,298.214569,298.194214,-0.000772129,298.167633,298.194214,298.167633,298.315369
1.10000002,298.150024,0.254094869,298.318665,298.318665,298.318665,298.273041,298.293243,298.273041,298.284393,298.215881,298.276184,298.273041,298.249115,298.215881,298.215881,298.195129,-0.000772067,298.167999,298.195129,298.167999,298.318665
