Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.1099999990,298.1500850000,298.1591800000,298.1674500000,298.1806950000,298.1824340000,298.1534120000,298.1499940000,0.4978879690,0.2557899650,298.1500550000,0.2557899650,298.1500550000,298.1500550000,0.2043667730,298.1500240000,0.2043667730,298.1500240000,298.1500240000,298.1500240000,0.1194943120,298.1500240000,0.2043667730,298.1500240000,298.1500240000,298.1500240000,0.1194943120,298.1500240000,0.1194943120,298.1500240000,298.1499940000,0.0408421382,-0.0021465586,0.0408421382,298.1499940000,298.1499940000,0.0408421382,298.1499940000,0.2557899650,298.1500550000,298.1510620000,298.1503600000,298.1501160000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.0990490392,298.1609500000,298.1539610000,298.1510620000,298.1756900000
0.1199999970,298.1500850000,298.1610410000,298.1708980000,298.1865840000,298.1886290000,298.1540830000,298.1499940000,0.4978879690,0.2554208640,298.1500850000,0.2554208640,298.1500850000,298.1500850000,0.2042713760,298.1500550000,0.2042713760,298.1500550000,298.1500550000,298.1500550000,0.1196324530,298.1500240000,0.2042713760,298.1500550000,298.1500550000,298.1500240000,0.1196324530,298.1500240000,0.1196324530,298.1500240000,298.1500240000,0.0404699221,-0.0018687521,0.0404699221,298.1499940000,298.1500240000,0.0404699221,298.1499940000,0.2554208640,298.1500850000,298.1514890000,298.1505430000,298.1502080000,298.1500850000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1158993770,298.1633000000,298.1550600000,298.1514890000,298.1806030000
0.1299999950,298.1501160000,298.1630860000,298.1746520000,298.1930240000,298.1954040000,298.1548160000,298.1499940000,0.4978879390,0.2550177870,298.1501460000,0.2550177870,298.1501460000,298.1501460000,0.2040109190,298.1500850000,0.2040109190,298.1500850000,298.1500850000,298.1500850000,0.1196798980,298.1500240000,0.2040109190,298.1500850000,298.1500850000,298.1500550000,0.1196798980,298.1500240000,0.1196798980,298.1500240000,298.1500240000,0.0400014520,-0.0016052270,0.0400014520,298.1499940000,298.1500240000,0.0400014520,298.1499940000,0.2550177870,298.1501460000,298.1519470000,298.1507570000,298.1503300000,298.1501460000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1311802420,298.1659240000,298.1563110000,298.1519470000,298.1859740000
0.1400000010,298.1501160000,298.1653440000,298.1787410000,298.2000120000,298.2026980000,298.1556090000,298.1499940000,0.4978879390,0.2546978590,298.1502380000,0.2546978590,298.1502380000,298.1502380000,0.2037048940,298.1501160000,0.2037048940,298.1501460000,298.1501160000,298.1501460000,0.1196439710,298.1500550000,0.2037048940,298.1501160000,298.1501160000,298.1500850000,0.1196439710,298.1500550000,0.1196439710,298.1500550000,298.1500240000,0.0394524857,-0.0013715405,0.0394524857,298.1500240000,298.1500240000,0.0394524857,298.1500240000,0.2546978590,298.1502380000,298.1525270000,298.1510620000,298.1505130000,298.1502380000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,0.1437183470,298.1687620000,298.1576840000,298.1525270000,298.1917420000
0.1500000060,298.1501460000,298.1677550000,298.1831360000,298.2074890000,298.2105410000,298.1564640000,298.1499940000,0.4978879390,0.2544736860,298.1503600000,0.2544736860,298.1503600000,298.1503600000,0.2034170480,298.1502080000,0.2034170480,298.1502380000,298.1502080000,298.1502380000,0.1195523810,298.1500850000,0.2034170480,298.1502080000,298.1502080000,298.1501160000,0.1195523810,298.1500850000,0.1195523810,298.1500850000,298.1500550000,0.0388494954,-0.0011828271,0.0388494954,298.1500240000,298.1500550000,0.0388494954,298.1500240000,0.2544736860,298.1503600000,298.1531370000,298.1513980000,298.1506960000,298.1503600000,298.1500850000,298.1500240000,298.1499940000,298.1500240000,0.1530874820,298.1718440000,298.1591800000,298.1531370000,298.1979680000
0.1599999960,298.1501460000,298.1703190000,298.1878360000,298.2155150000,298.2189330000,298.1573790000,298.1499940000,0.4978879390,0.2543265220,298.1505430000,0.2543265220,298.1505430000,298.1505430000,0.2031811330,298.1502990000,0.2031811330,298.1503600000,298.1502990000,298.1503600000,0.1194451970,298.1501160000,0.2031811330,298.1502990000,298.1502990000,298.1502080000,0.1194451970,298.1501160000,0.1194451970,298.1501160000,298.1500550000,0.0382340662,-0.0010392958,0.0382340662,298.1500240000,298.1500550000,0.0382340662,298.1500240000,0.2543265220,298.1505430000,298.1538390000,298.1517940000,298.1509400000,298.1505430000,298.1501160000,298.1500240000,298.1499940000,298.1500240000,0.1594696940,298.1751400000,298.1608280000,298.1538390000,298.2046200000
0.1700000020,298.1501770000,298.1730650000,298.1928710000,298.2240300000,298.2278750000,298.1583560000,298.1499940000,0.4978879390,0.2542301710,298.1507260000,0.2542301710,298.1507260000,298.1507260000,0.2030057910,298.1504210000,0.2030057910,298.1505130000,298.1504210000,298.1504820000,0.1193487720,298.1501770000,0.2030057910,298.1504210000,298.1504210000,298.1502990000,0.1193487720,298.1501770000,0.1193487720,298.1501770000,298.1500850000,0.0376456343,-0.0009395178,0.0376456343,298.1500240000,298.1500850000,0.0376456343,298.1500240000,0.2542301710,298.1507260000,298.1546020000,298.1522220000,298.1512450000,298.1507260000,298.1502080000,298.1500550000,298.1499940000,298.1500240000,0.1633668990,298.1787110000,298.1625980000,298.1546020000,298.2117310000
0.1800000070,298.1502080000,298.1759950000,298.1982120000,298.2330930000,298.2373350000,298.1593930000,298.1499940000,0.4978879090,0.2541682120,298.1509700000,0.2541682120,298.1509700000,298.1509700000,0.2028916030,298.1505740000,0.2028916030,298.1506960000,298.1505740000,298.1506650000,0.1192784530,298.1502380000,0.2028916030,298.1505740000,298.1505740000,298.1503910000,0.1192784530,298.1502380000,0.1192784530,298.1502380000,298.1501460000,0.0371131003,-0.0008738310,0.0371131003,298.1500550000,298.1501460000,0.0371131003,298.1500550000,0.2541682120,298.1509700000,298.1554260000,298.1527100000,298.1515500000,298.1509700000,298.1502990000,298.1500550000,298.1499940000,298.1500550000,0.1654135290,298.1824950000,298.1645200000,298.1554260000,298.2192380000
0.1899999980,298.1502380000,298.1791080000,298.2038570000,298.2426760000,298.2473450000,298.1604920000,298.1499940000,0.4978879090,0.2541301850,298.1512450000,0.2541301850,298.1512450000,298.1512450000,0.2028284970,298.1507570000,0.2028284970,298.1509090000,298.1507570000,298.1508790000,0.1192371990,298.1503300000,0.2028284970,298.1507570000,298.1507570000,298.1505430000,0.1192371990,298.1503300000,0.1192371990,298.1503300000,298.1502080000,0.0366524532,-0.0008336412,0.0366524532,298.1500550000,298.1502080000,0.0366524532,298.1500550000,0.2541301850,298.1512450000,298.1563420000,298.1532590000,298.1519170000,298.1512450000,298.1504210000,298.1500850000,298.1499940000,298.1500550000,0.1662279370,298.1864930000,298.1665650000,298.1563420000,298.2272030000
0.2000000030,298.1502380000,298.1824040000,298.2098080000,298.2527470000,298.2579040000,298.1616520000,298.1499940000,0.4978879090,0.2541081310,298.1515500000,0.2541081310,298.1515500000,298.1515500000,0.2028010340,298.1509700000,0.2028010340,298.1511540000,298.1509700000,298.1510930000,0.1192184310,298.1504520000,0.2028010340,298.1509700000,298.1509700000,298.1506650000,0.1192184310,298.1504520000,0.1192184310,298.1504520000,298.1502690000,0.0362685621,-0.0008119299,0.0362685621,298.1500550000,298.1502690000,0.0362685621,298.1500550000,0.2541081310,298.1515500000,298.1573180000,298.1538390000,298.1523440000,298.1515500000,298.1505740000,298.1501460000,298.1499940000,298.1500850000,0.1663003560,298.1907350000,298.1687320000,298.1573180000,298.2355650000
0.2099999930,298.1502690000,298.1858520000,298.2160640000,298.2633670000,298.2690120000,298.1628720000,298.1499940000,0.4978879090,0.2540960010,298.1519170000,0.2540960010,298.1519170000,298.1519170000,0.2027942390,298.1512150000,0.2027942390,298.1514280000,298.1512150000,298.1513670000,0.1192126270,298.1505430000,0.2027942390,298.1511840000,298.1512150000,298.1508480000,0.1192126270,298.1505430000,0.1192126270,298.1505430000,298.1503300000,0.0359580554,-0.0008021762,0.0359580554,298.1500850000,298.1503300000,0.0359580554,298.1500850000,0.2540960010,298.1519170000,298.1583560000,298.1544490000,298.1527710000,298.1519170000,298.1507260000,298.1502080000,298.1499940000,298.1501460000,0.1659737680,298.1952210000,298.1710510000,298.1583560000,298.2443850000
0.2199999990,298.1502990000,298.1894840000,298.2226260000,298.2745060000,298.2806400000,298.1641540000,298.1499940000,0.4978879090,0.2540903990,298.1523130000,0.2540903990,298.1523130000,298.1523130000,0.2027975170,298.1514590000,0.2027975170,298.1517640000,298.1514590000,298.1516420000,0.1192121800,298.1506650000,0.2027975170,298.1514590000,298.1514590000,298.1510620000,0.1192121800,298.1506650000,0.1192121800,298.1506650000,298.1504210000,0.0357121602,-0.0007991286,0.0357121602,298.1501160000,298.1504210000,0.0357121602,298.1501160000,0.2540903990,298.1523130000,298.1594850000,298.1551210000,298.1532590000,298.1523130000,298.1509400000,298.1502990000,298.1499940000,298.1502080000,0.1654725520,298.1999210000,298.1735230000,298.1594850000,298.2536320000
0.2300000040,298.1503300000,298.1932680000,298.2295230000,298.2861630000,298.2928160000,298.1654970000,298.1499940000,0.4978879090,0.2540892060,298.1527100000,0.2540892060,298.1527100000,298.1527100000,0.2028045060,298.1517640000,0.2028045060,298.1521000000,298.1517640000,298.1519470000,0.1192123590,298.1508180000,0.2028045060,298.1517640000,298.1517640000,298.1512760000,0.1192123590,298.1508180000,0.1192123590,298.1508180000,298.1505130000,0.0355199389,-0.0007996539,0.0355199389,298.1501460000,298.1505130000,0.0355199389,298.1501460000,0.2540892060,298.1527100000,298.1606750000,298.1558530000,298.1537780000,298.1527100000,298.1511840000,298.1504210000,298.1499940000,298.1502990000,0.1649326240,298.2048650000,298.1760860000,298.1606750000,298.2632750000
0.2399999950,298.1503600000,298.1972660000,298.2367250000,298.2983400000,298.3054810000,298.1668700000,298.1499940000,0.4978879090,0.2540906070,298.1531680000,0.2540906070,298.1531680000,298.1531680000,0.2028118970,298.1520690000,0.2028118970,298.1524660000,298.1520690000,298.1523130000,0.1192111300,298.1509700000,0.2028118970,298.1520690000,298.1520690000,298.1515200000,0.1192111300,298.1509700000,0.1192111300,298.1509700000,298.1506040000,0.0353702605,-0.0008015531,0.0353702605,298.1501770000,298.1506040000,0.0353702605,298.1501770000,0.2540906070,298.1531680000,298.1619260000,298.1566160000,298.1543270000,298.1531680000,298.1514280000,298.1505430000,298.1499940000,298.1503910000,0.1644292770,298.2100520000,298.1788330000,298.1619260000,298.2733760000
0.2500000000,298.1503910000,298.2014160000,298.2442320000,298.3110350000,298.3186950000,298.1683350000,298.1499940000,0.4978879090,0.2540933190,298.1536560000,0.2540933190,298.1536560000,298.1536560000,0.2028183940,298.1524050000,0.2028183940,298.1528630000,298.1524050000,298.1526790000,0.1192083510,298.1511540000,0.2028183940,298.1524050000,298.1524050000,298.1517940000,0.1192083510,298.1511540000,0.1192083510,298.1511540000,298.1507260000,0.0352531746,-0.0008035791,0.0352531746,298.1502380000,298.1507260000,0.0352531746,298.1502380000,0.2540933190,298.1536560000,298.1632690000,298.1574400000,298.1549380000,298.1536560000,298.1517030000,298.1506650000,298.1500240000,298.1505130000,0.1639981570,298.2154540000,298.1816710000,298.1632690000,298.2839050000
0.2599999900,298.1504210000,298.2057190000,298.2520450000,298.3242190000,298.3324580000,298.1698610000,298.1499940000,0.4978879090,0.2540964190,298.1542050000,0.2540964190,298.1542050000,298.1542050000,0.2028238620,298.1527710000,0.2028238620,298.1532900000,298.1527710000,298.1530760000,0.1192047670,298.1513370000,0.2028238620,298.1528020000,298.1527710000,298.1520690000,0.1192047670,298.1513370000,0.1192047670,298.1513370000,298.1508480000,0.0351604484,-0.0008051050,0.0351604484,298.1502690000,298.1508480000,0.0351604484,298.1502690000,0.2540964190,298.1542050000,298.1646730000,298.1582950000,298.1555790000,298.1542050000,298.1520080000,298.1508480000,298.1500240000,298.1506650000,0.1636500660,298.2211000000,298.1846620000,298.1646730000,298.2948610000
0.2700000110,298.1504520000,298.2102050000,298.2601620000,298.3379520000,298.3467410000,298.1714170000,298.1499940000,0.4978879090,0.2540993390,298.1547550000,0.2540993390,298.1547550000,298.1547550000,0.2028284970,298.1531680000,0.2028284970,298.1537480000,298.1531680000,298.1535340000,0.1192012430,298.1515500000,0.2028284970,298.1531980000,298.1531680000,298.1523740000,0.1192012430,298.1515500000,0.1192012430,298.1515500000,298.1509700000,0.0350856297,-0.0008058948,0.0350856297,298.1503300000,298.1509700000,0.0350856297,298.1503300000,0.2540993390,298.1547550000,298.1661070000,298.1592100000,298.1562500000,298.1547550000,298.1523740000,298.1510310000,298.1500240000,298.1508180000,0.1633816810,298.2269590000,298.1878050000,298.1661070000,298.3062440000
0.2800000010,298.1505130000,298.2149050000,298.2685850000,298.3521730000,298.3615720000,298.1730650000,298.1499940000,0.4978879090,0.2541018430,298.1553650000,0.2541018430,298.1553650000,298.1553650000,0.2028324310,298.1535950000,0.2028324310,298.1542360000,298.1535950000,298.1539920000,0.1191982630,298.1517640000,0.2028324310,298.1535950000,298.1535950000,298.1526790000,0.1191982630,298.1517640000,0.1191982630,298.1517640000,298.1511230000,0.0350238606,-0.0008059449,0.0350238606,298.1503600000,298.1511230000,0.0350238606,298.1503600000,0.2541018430,298.1553650000,298.1676640000,298.1601560000,298.1569820000,298.1553650000,298.1527400000,298.1512450000,298.1500240000,298.1510010000,0.1631824370,298.2330630000,298.1910400000,298.1676640000,298.3180540000
0.2899999920,298.1505430000,298.2197270000,298.2773130000,298.3669130000,298.3768920000,298.1747740000,298.1499940000,0.4978879090,0.2541037500,298.1560060000,0.2541037500,298.1560060000,298.1560060000,0.2028356940,298.1540530000,0.2028356940,298.1547850000,298.1540530000,298.1544800000,0.1191959900,298.1519780000,0.2028356940,298.1540830000,298.1540530000,298.1530460000,0.1191959900,298.1519780000,0.1191959900,298.1519780000,298.1512760000,0.0349715948,-0.0008053767,0.0349715948,298.1504210000,298.1512760000,0.0349715948,298.1504210000,0.2541037500,298.1560060000,298.1692500000,298.1611630000,298.1577450000,298.1560060000,298.1531070000,298.1514590000,298.1500240000,298.1512150000,0.1630390730,298.2393800000,298.1944580000,298.1692500000,298.3302920000
