Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
0.109999999,298.149994,298.150024,0.257250965,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.149994,-0.002152093,298.149994,298.149994,298.149994,298.150024
0.119999997,298.149994,298.150055,0.256868035,298.150055,298.150055,298.150024,298.150055,298.150024,298.150055,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,298.150024,-0.001869614,298.149994,298.150024,298.149994,298.150055
0.129999995,298.149994,298.150116,0.2564587,298.150116,298.150116,298.150055,298.150055,298.150055,298.150055,298.150024,298.150055,298.150055,298.150024,298.150024,298.150024,298.150024,-0.001602851,298.149994,298.150024,298.149994,298.150116
0.140000001,298.149994,298.150177,0.25613758,298.150177,298.150177,298.150085,298.150116,298.150085,298.150116,298.150055,298.150085,298.150085,298.150055,298.150055,298.150055,298.150024,-0.001367732,298.149994,298.150024,298.149994,298.150177
0.150000006,298.149994,298.150269,0.25591445,298.150269,298.150269,298.150146,298.150177,298.150146,298.150177,298.150055,298.150146,298.150146,298.150085,298.150055,298.150055,298.150024,-0.001178954,298.150024,298.150024,298.150024,298.150269
0.159999996,298.149994,298.15036,0.255769074,298.15036,298.15036,298.150208,298.150269,298.150208,298.150238,298.150085,298.150208,298.150208,298.150146,298.150085,298.150085,298.150055,-0.001036686,298.150024,298.150055,298.150024,298.15036
0.170000002,298.149994,298.150513,0.25567466,298.150513,298.150513,298.150299,298.15036,298.150299,298.15033,298.150116,298.150299,298.150299,298.150208,298.150116,298.150116,298.150055,-0.000938663,298.150024,298.150055,298.150024,298.150513
0.180000007,298.149994,298.150665,0.255614519,298.150665,298.150665,298.150391,298.150482,298.150391,298.150452,298.150177,298.150391,298.150391,298.150269,298.150177,298.150177,298.150085,-0.000874804,298.150024,298.150085,298.150024,298.150665
0.189999998,298.149994,298.150848,0.255578071,298.150848,298.150848,298.150543,298.150635,298.150543,298.150604,298.150238,298.150513,298.150543,298.15036,298.150238,298.150238,298.150146,-0.000836284,298.150055,298.150146,298.150055,298.150848
0.200000003,298.149994,298.151093,0.255557209,298.151093,298.151093,298.150665,298.150787,298.150665,298.150757,298.150299,298.150665,298.150665,298.150482,298.150299,298.150299,298.150177,-0.000815936,298.150055,298.150177,298.150055,298.151093
0.209999993,298.149994,298.151306,0.255546033,298.151306,298.151306,298.150818,298.151001,298.150818,298.15094,298.150391,298.150818,298.150818,298.150604,298.150391,298.150391,298.150238,-0.000807152,298.150055,298.150238,298.150055,298.151306
0.219999999,298.149994,298.151581,0.255541176,298.151581,298.151581,298.151001,298.151215,298.151001,298.151123,298.150482,298.151001,298.151001,298.150726,298.150482,298.150482,298.150299,-0.000804773,298.150085,298.150299,298.150085,298.151581
0.230000004,298.149994,298.151855,0.25554049,298.151855,298.151855,298.151215,298.151428,298.151215,298.151337,298.150574,298.151215,298.151215,298.150879,298.150574,298.150574,298.15036,-0.000805712,298.150116,298.15036,298.150116,298.151855
0.239999995,298.149994,298.152191,0.255542248,298.152191,298.152191,298.151428,298.151703,298.151428,298.151581,298.150665,298.151428,298.151428,298.151031,298.150665,298.150665,298.150421,-0.000807824,298.150116,298.150421,298.150116,298.152191
0.25,298.149994,298.152527,0.255545169,298.152527,298.152527,298.151642,298.151947,298.151642,298.151825,298.150787,298.151672,298.151642,298.151215,298.150787,298.150787,298.150513,-0.000809929,298.150146,298.150513,298.150146,298.152527
0.25999999,298.149994,298.152893,0.255548358,298.152893,298.152893,298.151886,298.152252,298.151886,298.15213,298.150909,298.151917,298.151886,298.151428,298.150909,298.150909,298.150574,-0.000811452,298.150177,298.150574,298.150177,298.152893
0.270000011,298.149994,298.153259,0.255551308,298.153259,298.153259,298.152161,298.152588,298.152161,298.152405,298.151062,298.152191,298.152161,298.151642,298.151062,298.151062,298.150665,-0.000812194,298.150208,298.150665,298.150208,298.153259
0.280000001,298.149994,298.153656,0.255553782,298.153656,298.153656,298.152466,298.152924,298.152466,298.15274,298.151215,298.152466,298.152466,298.151855,298.151215,298.151215,298.150757,-0.000812175,298.150238,298.150757,298.150238,298.153656
0.289999992,298.149994,298.154114,0.25555566,298.154114,298.154114,298.152771,298.153259,298.152771,298.153046,298.151367,298.152802,298.152771,298.1521,298.151367,298.151367,298.150879,-0.000811529,298.150299,298.150879,298.150299,298.154114
0.300000012,298.149994,298.154572,0.255556971,298.154572,298.154572,298.153076,298.153656,298.153076,298.153412,298.15152,298.153107,298.153076,298.152344,298.15152,298.15152,298.15097,-0.000810385,298.15033,298.15097,298.15033,298.154572
0.310000002,298.149994,298.155029,0.255557805,298.155029,298.155029,298.153442,298.154053,298.153442,298.153778,298.151703,298.153473,298.153442,298.152618,298.151703,298.151703,298.151093,-0.000808926,298.15036,298.151093,298.15036,298.155029
0.319999993,298.149994,298.155548,0.255558252,298.155548,298.155548,298.153778,298.154449,298.153778,298.154175,298.151886,298.153839,298.153778,298.152893,298.151886,298.151886,298.151215,-0.000807284,298.150421,298.151215,298.150421,298.155548
0.330000013,298.149994,298.156067,0.255558401,298.156067,298.156067,298.154175,298.154907,298.154175,298.154602,298.1521,298.154205,298.154175,298.153198,298.1521,298.1521,298.151337,-0.00080556,298.150482,298.151337,298.150482,298.156067
0.340000004,298.149994,298.156616,0.255558342,298.156616,298.156616,298.154572,298.155365,298.154572,298.155029,298.152283,298.154602,298.154572,298.153503,298.152283,298.152283,298.151489,-0.00080383,298.150513,298.151489,298.150513,298.156616
0.349999994,298.149994,298.157196,0.255558163,298.157196,298.157196,298.154968,298.155853,298.154968,298.155457,298.152496,298.155029,298.154968,298.153809,298.152496,298.152496,298.151642,-0.000802146,298.150574,298.151642,298.150574,298.157196
0.360000014,298.149994,298.157776,0.255557865,298.157776,298.157776,298.155396,298.156342,298.155396,298.155945,298.15274,298.155457,298.155396,298.154175,298.15274,298.15274,298.151794,-0.00080054,298.150635,298.151794,298.150635,298.157776
0.370000005,298.149994,298.158417,0.255557537,298.158417,298.158417,298.155823,298.15686,298.155823,298.156433,298.152954,298.155914,298.155823,298.15451,298.152954,298.152954,298.151947,-0.000799035,298.150665,298.151947,298.150665,298.158417
0.379999995,298.149994,298.159058,0.255557209,298.159058,298.159058,298.156281,298.15741,298.156281,298.156921,298.153198,298.156403,298.156281,298.154877,298.153198,298.153198,298.1521,-0.000797639,298.150757,298.1521,298.150757,298.159058
0.389999986,298.149994,298.159729,0.255556852,298.159729,298.159729,298.156769,298.157959,298.156769,298.15744,298.153442,298.156891,298.156769,298.155243,298.153442,298.153442,298.152283,-0.000796354,298.150818,298.152283,298.150818,298.159729
0.400000006,298.149994,298.1604,0.255556494,298.1604,298.1604,298.157257,298.158539,298.157257,298.15799,298.153717,298.157379,298.157257,298.15564,298.153717,298.153717,298.152435,-0.000795175,298.150879,298.152435,298.150879,298.1604
0.409999996,298.149994,298.161133,0.255556166,298.161133,298.161133,298.157776,298.159149,298.157776,298.158569,298.153992,298.157928,298.157776,298.156067,298.153992,298.153992,298.152618,-0.000794093,298.15094,298.152618,298.15094,298.161133
0.419999987,298.149994,298.161865,0.255555838,298.161865,298.161865,298.158325,298.15976,298.158325,298.159149,298.154266,298.158447,298.158325,298.156494,298.154266,298.154266,298.152832,-0.000793103,298.151031,298.152832,298.151031,298.161865
0.430000007,298.149994,298.162628,0.25555554,298.162628,298.162628,298.158875,298.1604,298.158875,298.159729,298.154541,298.159027,298.158875,298.156921,298.154541,298.154541,298.153015,-0.000792192,298.151093,298.153015,298.151093,298.162628
0.439999998,298.149994,298.163391,0.255555242,298.163391,298.163391,298.159424,298.161072,298.159424,298.16037,298.154846,298.159607,298.159424,298.157379,298.154846,298.154846,298.153229,-0.000791355,298.151184,298.153229,298.151184,298.163391
0.449999988,298.149994,298.164215,0.255554974,298.164215,298.164215,298.160004,298.161743,298.160004,298.161011,298.155151,298.160187,298.160004,298.157837,298.155151,298.155151,298.153442,-0.000790589,298.151245,298.153442,298.151245,298.164215
0.460000008,298.149994,298.165039,0.255554676,298.165039,298.165039,298.160614,298.162445,298.160614,298.161652,298.155487,298.160797,298.160614,298.158325,298.155487,298.155487,298.153656,-0.000789886,298.151337,298.153656,298.151337,298.165039
0.469999999,298.149994,298.165894,0.255554438,298.165894,298.165894,298.161224,298.163147,298.161224,298.162323,298.155823,298.161438,298.161224,298.158813,298.155823,298.155823,298.15387,-0.00078924,298.151428,298.15387,298.151428,298.165894
0.479999989,298.149994,298.166779,0.255554199,298.166779,298.166779,298.161865,298.163879,298.161865,298.163025,298.156158,298.162079,298.161865,298.159332,298.156158,298.156158,298.154114,-0.000788648,298.15152,298.154114,298.15152,298.166779
0.49000001,298.149994,298.167664,0.255553991,298.167664,298.167664,298.162506,298.164642,298.162506,298.163727,298.156494,298.16275,298.162506,298.159851,298.156494,298.156494,298.154327,-0.0007881,298.151611,298.154327,298.151611,298.167664
0.5,298.149994,298.168579,0.255553752,298.168579,298.168579,298.163177,298.165436,298.163177,298.164459,298.15686,298.163452,298.163177,298.16037,298.15686,298.15686,298.154572,-0.000787592,298.151703,298.154572,298.151703,298.168579
0.50999999,298.149994,298.169525,0.255553544,298.169525,298.169525,298.163879,298.166229,298.163879,298.165222,298.157227,298.164154,298.163879,298.160919,298.157227,298.157227,298.154816,-0.00078712,298.151794,298.154816,298.151794,298.169525
0.519999981,298.149994,298.170502,0.255553365,298.170502,298.170502,298.164581,298.167053,298.164581,298.165985,298.157593,298.164856,298.164581,298.161499,298.157593,298.157593,298.15509,-0.000786679,298.151886,298.15509,298.151886,298.170502
0.529999971,298.149994,298.171478,0.255553156,298.171478,298.171478,298.165283,298.167877,298.165283,298.166779,298.15799,298.165619,298.165283,298.162079,298.15799,298.15799,298.155334,-0.000786269,298.152008,298.155334,298.152008,298.171478
0.540000021,298.149994,298.172485,0.255552977,298.172485,298.172485,298.166016,298.168762,298.166016,298.167603,298.158356,298.166382,298.166016,298.162659,298.158356,298.158356,298.155609,-0.000785883,298.1521,298.155609,298.1521,298.172485
0.550000012,298.149994,298.173553,0.255552799,298.173553,298.173553,298.166779,298.169617,298.166779,298.168396,298.158783,298.167145,298.166779,298.163269,298.158783,298.158783,298.155884,-0.000785521,298.152222,298.155884,298.152222,298.173553
0.560000002,298.149994,298.174591,0.25555262,298.174591,298.174591,298.167572,298.170532,298.167572,298.16925,298.15918,298.167938,298.167572,298.16391,298.15918,298.15918,298.156158,-0.000785179,298.152313,298.156158,298.152313,298.174591
0.569999993,298.149994,298.17569,0.255552471,298.17569,298.17569,298.168335,298.171448,298.168335,298.170105,298.159607,298.168732,298.168335,298.16452,298.159607,298.159607,298.156464,-0.000784858,298.152435,298.156464,298.152435,298.17569
0.579999983,298.149994,298.176788,0.255552292,298.176788,298.176788,298.169159,298.172394,298.169159,298.17099,298.160034,298.169556,298.169159,298.165192,298.160034,298.160034,298.156738,-0.000784554,298.152557,298.156738,298.152557,298.176788
0.589999974,298.149994,298.177917,0.255552143,298.177917,298.177917,298.169983,298.17334,298.169983,298.171906,298.160492,298.17041,298.169983,298.165863,298.160492,298.160492,298.157043,-0.000784267,298.152679,298.157043,298.152679,298.177917
0.600000024,298.149994,298.179077,0.255551964,298.179077,298.179077,298.170807,298.174316,298.170807,298.172821,298.160919,298.171295,298.170807,298.166534,298.160919,298.160919,298.157349,-0.000783994,298.152802,298.157349,298.152802,298.179077
0.610000014,298.149994,298.180237,0.255551815,298.180237,298.180237,298.171661,298.175323,298.171661,298.173737,298.161377,298.17215,298.171661,298.167206,298.161377,298.161377,298.157684,-0.000783736,298.152924,298.157684,298.152924,298.180237
0.620000005,298.149994,298.181427,0.255551666,298.181427,298.181427,298.172546,298.176331,298.172546,298.174713,298.161865,298.173065,298.172546,298.167908,298.161865,298.161865,298.15799,-0.000783491,298.153046,298.15799,298.153046,298.181427
0.629999995,298.149994,298.182648,0.255551517,298.182648,298.182648,298.173431,298.177368,298.173431,298.17569,298.162354,298.173981,298.173431,298.16864,298.162354,298.162354,298.158325,-0.000783257,298.153168,298.158325,298.153168,298.182648
0.639999986,298.149994,298.183899,0.255551368,298.183899,298.183899,298.174347,298.178436,298.174347,298.176666,298.162842,298.174896,298.174347,298.169373,298.162842,298.162842,298.158661,-0.000783034,298.15332,298.158661,298.15332,298.183899
0.649999976,298.149994,298.185181,0.255551219,298.185181,298.185181,298.175262,298.179504,298.175262,298.177673,298.16333,298.175842,298.175262,298.170105,298.16333,298.16333,298.158997,-0.000782822,298.153442,298.158997,298.153442,298.185181
0.660000026,298.149994,298.186462,0.25555107,298.186462,298.186462,298.176208,298.180603,298.176208,298.178711,298.163818,298.176819,298.176208,298.170868,298.163818,298.163818,298.159332,-0.000782619,298.153595,298.159332,298.153595,298.186462
0.670000017,298.149994,298.187775,0.255550951,298.187775,298.187775,298.177185,298.181732,298.177185,298.179749,298.164337,298.177795,298.177185,298.171661,298.164337,298.164337,298.159698,-0.000782426,298.153717,298.159698,298.153717,298.187775
0.680000007,298.149994,298.189087,0.255550802,298.189087,298.189087,298.178162,298.182861,298.178162,298.180817,298.164856,298.178802,298.178162,298.172455,298.164856,298.164856,298.160065,-0.000782242,298.15387,298.160065,298.15387,298.189087
0.689999998,298.149994,298.19046,0.255550683,298.19046,298.19046,298.179138,298.184021,298.179138,298.181915,298.165405,298.17981,298.179138,298.173248,298.165405,298.165405,298.160431,-0.000782066,298.154022,298.160431,298.154022,298.19046
0.699999988,298.149994,298.191833,0.255550534,298.191833,298.191833,298.180145,298.185181,298.180145,298.183014,298.165955,298.180847,298.180145,298.174042,298.165955,298.165955,298.160797,-0.000781898,298.154175,298.160797,298.154175,298.191833
0.709999979,298.149994,298.193207,0.255550414,298.193207,298.193207,298.181183,298.186371,298.181183,298.184143,298.166504,298.181885,298.181183,298.174866,298.166504,298.166504,298.161163,-0.000781738,298.154297,298.161163,298.154297,298.193207
0.720000029,298.149994,298.194641,0.255550265,298.194641,298.194641,298.18222,298.187592,298.18222,298.185272,298.167053,298.182983,298.18222,298.17572,298.167053,298.167053,298.16156,-0.000781585,298.154449,298.16156,298.154449,298.194641
0.730000019,298.150024,298.196075,0.255550146,298.196075,298.196075,298.183258,298.188812,298.183258,298.186432,298.167633,298.184052,298.183258,298.176575,298.167633,298.167633,298.161957,-0.000781438,298.154633,298.161957,298.154633,298.196075
0.74000001,298.150024,298.197571,0.255550027,298.197571,298.197571,298.184357,298.190063,298.184357,298.187592,298.168213,298.18515,298.184357,298.17746,298.168213,298.168213,298.162354,-0.000781296,298.154785,298.162354,298.154785,298.197571
0.75,298.150024,298.199036,0.255549908,298.199036,298.199036,298.185425,298.191345,298.185425,298.188782,298.168793,298.186279,298.185425,298.178345,298.168793,298.168793,298.16275,-0.00078116,298.154938,298.16275,298.154938,298.199036
0.75999999,298.150024,298.200562,0.255549788,298.200562,298.200562,298.186554,298.192627,298.186554,298.190002,298.169403,298.187408,298.186554,298.17923,298.169403,298.169403,298.163147,-0.00078103,298.155121,298.163147,298.155121,298.200562
0.769999981,298.150024,298.202087,0.255549669,298.202087,298.202087,298.187683,298.193939,298.187683,298.191223,298.169983,298.188568,298.187683,298.180145,298.169983,298.169983,298.163574,-0.000780904,298.155273,298.163574,298.155273,298.202087
0.779999971,298.150024,298.203644,0.25554955,298.203644,298.203644,298.188812,298.195251,298.188812,298.192474,298.170624,298.189728,298.188812,298.181061,298.170624,298.170624,298.164001,-0.000780784,298.155426,298.164001,298.155426,298.203644
0.790000021,298.150024,298.205231,0.255549431,298.205231,298.205231,298.189972,298.196594,298.189972,298.193726,298.171234,298.190918,298.189972,298.182007,298.171234,298.171234,298.164429,-0.000780669,298.155609,298.164429,298.155609,298.205231
0.800000012,298.150024,298.206818,0.255549312,298.206818,298.206818,298.191132,298.197968,298.191132,298.195007,298.171875,298.192139,298.191132,298.182953,298.171875,298.171875,298.164856,-0.000780557,298.155792,298.164856,298.155792,298.206818
0.810000002,298.150024,298.208435,0.255549192,298.208435,298.208435,298.192322,298.199341,298.192322,298.19632,298.172485,298.193359,298.192322,298.183899,298.172485,298.172485,298.165314,-0.000780449,298.155975,298.165314,298.155975,298.208435
0.819999993,298.150024,298.210083,0.255549073,298.210083,298.210083,298.193542,298.200745,298.193542,298.197632,298.173157,298.194611,298.193542,298.184875,298.173157,298.173157,298.165741,-0.000780342,298.156158,298.165741,298.156158,298.210083
0.829999983,298.150024,298.211761,0.255548984,298.211761,298.211761,298.194763,298.202179,298.194763,298.198975,298.173828,298.195862,298.194763,298.185883,298.173828,298.173828,298.166199,-0.000780237,298.156342,298.166199,298.156342,298.211761
0.839999974,298.150024,298.21344,0.255548865,298.21344,298.21344,298.196014,298.203613,298.196014,298.200317,298.174469,298.197144,298.196014,298.18689,298.174469,298.174469,298.166656,-0.000780134,298.156525,298.166656,298.156525,298.21344
0.850000024,298.150024,298.215149,0.255548745,298.215149,298.215149,298.197266,298.205078,298.197266,298.201691,298.175171,298.198425,298.197266,298.187897,298.175171,298.175171,298.167145,-0.000780034,298.156708,298.167145,298.156708,298.215149
0.860000014,298.150024,298.216858,0.255548656,298.216858,298.216858,298.198517,298.206543,298.198517,298.203064,298.175842,298.199707,298.198517,298.188934,298.175842,298.175842,298.167603,-0.000779937,298.156891,298.167603,298.156891,298.216858
0.870000005,298.150024,298.218628,0.255548567,298.218628,298.218628,298.199829,298.208038,298.199829,298.204468,298.176544,298.20105,298.199829,298.189972,298.176544,298.176544,298.168091,-0.000779842,298.157104,298.168091,298.157104,298.218628
0.879999995,298.150024,298.220398,0.255548447,298.220398,298.220398,298.201141,298.209564,298.201141,298.205902,298.177246,298.202393,298.201141,298.19104,298.177246,298.177246,298.168579,-0.00077975,298.157288,298.168579,298.157288,298.220398
0.889999986,298.150024,298.222198,0.255548358,298.222198,298.222198,298.202454,298.21109,298.202454,298.207336,298.177948,298.203735,298.202454,298.192108,298.177948,298.177948,298.169067,-0.000779661,298.157501,298.169067,298.157501,298.222198
0.899999976,298.150024,298.22403,0.255548269,298.22403,298.22403,298.203766,298.212646,298.203766,298.208801,298.17868,298.205109,298.203766,298.193176,298.17868,298.17868,298.169556,-0.000779573,298.157684,298.169556,298.157684,298.22403
0.910000026,298.150024,298.225861,0.255548179,298.225861,298.225861,298.205139,298.214233,298.205139,298.210266,298.179413,298.206512,298.205139,298.194275,298.179413,298.179413,298.170074,-0.000779488,298.157898,298.170074,298.157898,298.225861
0.920000017,298.150024,298.227722,0.25554806,298.227722,298.227722,298.206512,298.21582,298.206512,298.211761,298.180145,298.207916,298.206512,298.195404,298.180145,298.180145,298.170563,-0.000779404,298.158112,298.170563,298.158112,298.227722
0.930000007,298.150024,298.229614,0.255547971,298.229614,298.229614,298.207886,298.217407,298.207886,298.213287,298.180908,298.20932,298.207886,298.196533,298.180908,298.180908,298.171082,-0.000779323,298.158325,298.171082,298.158325,298.229614
0.939999998,298.150024,298.231506,0.255547881,298.231506,298.231506,298.20929,298.219055,298.20929,298.214813,298.181671,298.210785,298.20929,298.197662,298.181671,298.181671,298.1716,-0.000779243,298.158508,298.1716,298.158508,298.231506
0.949999988,298.150024,298.233429,0.255547792,298.233429,298.233429,298.210724,298.220703,298.210724,298.21637,298.182434,298.212219,298.210724,298.198792,298.182434,298.182434,298.172119,-0.000779165,298.158752,298.172119,298.158752,298.233429
0.959999979,298.150024,298.235382,0.255547702,298.235382,298.235382,298.212158,298.222382,298.212158,298.217926,298.183197,298.213715,298.212158,298.199982,298.183197,298.183197,298.172668,-0.000779089,298.158936,298.172668,298.158936,298.235382
0.970000029,298.150024,298.237335,0.255547643,298.237335,298.237335,298.213593,298.22406,298.213593,298.219513,298.18399,298.215179,298.213593,298.201141,298.18399,298.18399,298.173218,-0.000779014,298.15918,298.173218,298.15918,298.237335
0.980000019,298.150024,298.239349,0.255547553,298.239349,298.239349,298.215057,298.225739,298.215057,298.2211,298.184784,298.216705,298.215057,298.202332,298.184784,298.184784,298.173767,-0.00077894,298.159393,298.173767,298.159393,298.239349
0.99000001,298.150024,298.241364,0.255547464,298.241364,298.241364,298.216553,298.227478,298.216553,298.222717,298.185577,298.218231,298.216553,298.203522,298.185577,298.185577,298.174316,-0.000778868,298.159607,298.174316,298.159607,298.241364
1,298.150024,298.243378,0.255547374,298.243378,298.243378,298.218048,298.229218,298.218048,298.224365,298.186401,298.219757,298.218048,298.204742,298.186401,298.186401,298.174866,-0.000778797,298.159851,298.174866,298.159851,298.243378
1.00999999,298.150024,298.245453,0.255547315,298.245453,298.245453,298.219574,298.230988,298.219574,298.226013,298.187195,298.221313,298.219574,298.205994,298.187195,298.187195,298.175415,-0.000778727,298.160095,298.175415,298.160095,298.245453
1.01999998,298.150024,298.247528,0.255547225,298.247528,298.247528,298.2211,298.232758,298.2211,298.227692,298.188049,298.2229,298.2211,298.207214,298.188049,298.188049,298.175995,-0.000778658,298.160309,298.175995,298.160309,298.247528
1.02999997,298.150024,298.249634,0.255547136,298.249634,298.249634,298.222626,298.234558,298.222626,298.22937,298.188873,298.224487,298.222626,298.208466,298.188873,298.188873,298.176575,-0.00077859,298.160553,298.176575,298.160553,298.249634
1.03999996,298.150024,298.25174,0.255547076,298.25174,298.25174,298.224213,298.236359,298.224213,298.231079,298.189728,298.226074,298.224213,298.209747,298.189728,298.189728,298.177155,-0.000778523,298.160767,298.177155,298.160767,298.25174
1.04999995,298.150024,298.253876,0.255546987,298.253876,298.253876,298.225769,298.23819,298.225769,298.232788,298.190582,298.227692,298.225769,298.211029,298.190582,298.190582,298.177765,-0.000778457,298.161011,298.177765,298.161011,298.253876
1.05999994,298.150024,298.256042,0.255546927,298.256042,298.256042,298.227356,298.240051,298.227356,298.234528,298.191437,298.22934,298.227356,298.212311,298.191437,298.191437,298.178345,-0.000778392,298.161255,298.178345,298.161255,298.256042
1.07000005,298.150024,298.25824,0.255546838,298.25824,298.25824,298.228973,298.241913,298.228973,298.236267,298.192322,298.230988,298.228973,298.213623,298.192322,298.192322,298.178955,-0.000778328,298.161499,298.178955,298.161499,298.25824
1.08000004,298.150024,298.260437,0.255546778,298.260437,298.260437,298.230621,298.243805,298.230621,298.238068,298.193176,298.232666,298.230621,298.214935,298.193176,298.193176,298.179565,-0.000778265,298.161774,298.179565,298.161774,298.260437
1.09000003,298.150024,298.262665,0.255546719,298.262665,298.262665,298.232239,298.245697,298.232239,298.239838,298.194092,298.234344,298.232239,298.216278,298.194092,298.194092,298.180176,-0.000778203,298.162018,298.180176,298.162018,298.262665
1.10000002,298.150024,298.264923,0.255546659,298.264923,298.264923,298.233917,298.24762,298.233917,298.241638,298.194977,298.236053,298.233917,298.217621,298.194977,298.194977,298.180786,-0.000778141,298.162262,298.180786,298.162262,298.264923
