[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.69999993e+00,2.98495178e+02,2.98496307e+02,2.98490875e+02,2.98497192e+02,2.98493195e+02,2.98473450e+02,2.98477905e+02,2.98467224e+02,2.98472839e+02,2.98471161e+02,2.98436279e+02,2.98444031e+02,2.98423859e+02,2.98436157e+02,2.98436462e+02,2.98342560e+02,2.98363892e+02,2.98321472e+02,2.98343933e+02,2.98341217e+02,2.98241241e+02,2.98262878e+02,2.98219635e+02,2.98245361e+02,2.98235718e+02,2.98499939e+02,2.98501068e+02,2.98495636e+02,2.98501953e+02,2.98497955e+02,2.98476501e+02,2.98482574e+02,2.98468750e+02,2.98476074e+02,2.98475342e+02,2.98437775e+02,2.98445526e+02,2.98424744e+02,2.98437622e+02,2.98437927e+02,2.98343964e+02,2.98365295e+02,2.98322693e+02,2.98345337e+02,2.98342621e+02,2.98235260e+02,2.98257080e+02,2.98213409e+02,2.98238983e+02,2.98229553e+02,2.98490448e+02,2.98491577e+02,2.98486115e+02,2.98492432e+02,2.98488434e+02,2.98468811e+02,2.98473145e+02,2.98464355e+02,2.98469604e+02,2.98466797e+02,2.98434784e+02,2.98442505e+02,2.98423004e+02,2.98434631e+02,2.98434937e+02,2.98341156e+02,2.98362488e+02,2.98323059e+02,2.98341583e+02,2.98340576e+02,2.98246765e+02,2.98268372e+02,2.98225098e+02,2.98246704e+02,2.98241180e+02
1.70999992e+00,2.98499390e+02,2.98500519e+02,2.98495026e+02,2.98501434e+02,2.98497345e+02,2.98477356e+02,2.98481873e+02,2.98471069e+02,2.98476776e+02,2.98475037e+02,2.98439789e+02,2.98447601e+02,2.98427216e+02,2.98439636e+02,2.98439941e+02,2.98344940e+02,2.98366547e+02,2.98323608e+02,2.98346313e+02,2.98343567e+02,2.98242401e+02,2.98264282e+02,2.98220520e+02,2.98246582e+02,2.98236786e+02,2.98504211e+02,2.98505310e+02,2.98499817e+02,2.98506226e+02,2.98502167e+02,2.98480438e+02,2.98486603e+02,2.98472626e+02,2.98480042e+02,2.98479248e+02,2.98441315e+02,2.98449127e+02,2.98428101e+02,2.98441162e+02,2.98441467e+02,2.98346375e+02,2.98367950e+02,2.98324768e+02,2.98347748e+02,2.98344971e+02,2.98236328e+02,2.98258423e+02,2.98214233e+02,2.98240082e+02,2.98230530e+02,2.98494568e+02,2.98495728e+02,2.98490173e+02,2.98496613e+02,2.98492523e+02,2.98472687e+02,2.98477051e+02,2.98468170e+02,2.98473480e+02,2.98470642e+02,2.98438232e+02,2.98446106e+02,2.98426361e+02,2.98438110e+02,2.98438416e+02,2.98343506e+02,2.98365082e+02,2.98325165e+02,2.98343903e+02,2.98342926e+02,2.98247955e+02,2.98269836e+02,2.98226044e+02,2.98247894e+02,2.98242340e+02
1.71999991e+00,2.98503601e+02,2.98504761e+02,2.98499146e+02,2.98505646e+02,2.98501526e+02,2.98481323e+02,2.98485901e+02,2.98474945e+02,2.98480713e+02,2.98478973e+02,2.98443298e+02,2.98451202e+02,2.98430542e+02,2.98443115e+02,2.98443451e+02,2.98347351e+02,2.98369171e+02,2.98325745e+02,2.98348724e+02,2.98345947e+02,2.98243530e+02,2.98265686e+02,2.98221375e+02,2.98247742e+02,2.98237854e+02,2.98508453e+02,2.98509583e+02,2.98504028e+02,2.98510529e+02,2.98506409e+02,2.98484436e+02,2.98490662e+02,2.98476501e+02,2.98484009e+02,2.98483215e+02,2.98444824e+02,2.98452759e+02,2.98431458e+02,2.98444641e+02,2.98444977e+02,2.98348755e+02,2.98370575e+02,2.98326935e+02,2.98350128e+02,2.98347351e+02,2.98237366e+02,2.98259735e+02,2.98214996e+02,2.98241180e+02,2.98231506e+02,2.98498718e+02,2.98499878e+02,2.98494263e+02,2.98500793e+02,2.98496643e+02,2.98476593e+02,2.98480988e+02,2.98472015e+02,2.98477356e+02,2.98474518e+02,2.98441772e+02,2.98449646e+02,2.98429688e+02,2.98441589e+02,2.98441895e+02,2.98345886e+02,2.98367706e+02,2.98327332e+02,2.98346283e+02,2.98345276e+02,2.98249146e+02,2.98271332e+02,2.98226959e+02,2.98249084e+02,2.98243439e+02
1.73000002e+00,2.98507813e+02,2.98508972e+02,2.98503357e+02,2.98509918e+02,2.98505737e+02,2.98485291e+02,2.98489899e+02,2.98478882e+02,2.98484680e+02,2.98482910e+02,2.98446838e+02,2.98454834e+02,2.98433929e+02,2.98446655e+02,2.98446991e+02,2.98349731e+02,2.98371796e+02,2.98327850e+02,2.98351105e+02,2.98348297e+02,2.98244720e+02,2.98267090e+02,2.98222290e+02,2.98248932e+02,2.98238953e+02,2.98512756e+02,2.98513885e+02,2.98508301e+02,2.98514832e+02,2.98510651e+02,2.98488434e+02,2.98494751e+02,2.98480408e+02,2.98488037e+02,2.98487244e+02,2.98448395e+02,2.98456390e+02,2.98434845e+02,2.98448212e+02,2.98448517e+02,2.98351135e+02,2.98373260e+02,2.98329071e+02,2.98352570e+02,2.98349731e+02,2.98238434e+02,2.98261108e+02,2.98215820e+02,2.98242310e+02,2.98232513e+02,2.98502899e+02,2.98504089e+02,2.98498413e+02,2.98504974e+02,2.98500793e+02,2.98480499e+02,2.98484985e+02,2.98475861e+02,2.98481293e+02,2.98478424e+02,2.98445251e+02,2.98453247e+02,2.98433044e+02,2.98445129e+02,2.98445404e+02,2.98348236e+02,2.98370331e+02,2.98329468e+02,2.98348633e+02,2.98347656e+02,2.98250366e+02,2.98272797e+02,2.98227966e+02,2.98250305e+02,2.98244629e+02
1.74000001e+00,2.98512115e+02,2.98513306e+02,2.98507568e+02,2.98514221e+02,2.98509979e+02,2.98489319e+02,2.98493958e+02,2.98482788e+02,2.98488708e+02,2.98486908e+02,2.98450378e+02,2.98458435e+02,2.98437317e+02,2.98450195e+02,2.98450531e+02,2.98352081e+02,2.98374451e+02,2.98329956e+02,2.98353516e+02,2.98350647e+02,2.98245819e+02,2.98268494e+02,2.98223114e+02,2.98250153e+02,2.98239990e+02,2.98517090e+02,2.98518250e+02,2.98512543e+02,2.98519226e+02,2.98514984e+02,2.98492493e+02,2.98498871e+02,2.98484375e+02,2.98492065e+02,2.98491272e+02,2.98451935e+02,2.98460052e+02,2.98438263e+02,2.98451782e+02,2.98452087e+02,2.98353577e+02,2.98375916e+02,2.98331207e+02,2.98354980e+02,2.98352142e+02,2.98239502e+02,2.98262421e+02,2.98216583e+02,2.98243408e+02,2.98233521e+02,2.98507141e+02,2.98508331e+02,2.98502594e+02,2.98509216e+02,2.98505005e+02,2.98484467e+02,2.98488983e+02,2.98479767e+02,2.98485291e+02,2.98482330e+02,2.98448792e+02,2.98456909e+02,2.98436462e+02,2.98448669e+02,2.98448975e+02,2.98350616e+02,2.98372986e+02,2.98331604e+02,2.98351044e+02,2.98350037e+02,2.98251556e+02,2.98274261e+02,2.98228882e+02,2.98251526e+02,2.98245758e+02
1.75000000e+00,2.98516418e+02,2.98517609e+02,2.98511810e+02,2.98518524e+02,2.98514252e+02,2.98493347e+02,2.98498077e+02,2.98486725e+02,2.98492676e+02,2.98490906e+02,2.98453918e+02,2.98462128e+02,2.98440765e+02,2.98453766e+02,2.98454102e+02,2.98354492e+02,2.98377106e+02,2.98332092e+02,2.98355927e+02,2.98353088e+02,2.98247009e+02,2.98269897e+02,2.98224030e+02,2.98251373e+02,2.98241089e+02,2.98521423e+02,2.98522583e+02,2.98516846e+02,2.98523560e+02,2.98519287e+02,2.98496521e+02,2.98502991e+02,2.98488342e+02,2.98496094e+02,2.98495300e+02,2.98455505e+02,2.98463745e+02,2.98441681e+02,2.98455353e+02,2.98455688e+02,2.98355988e+02,2.98378632e+02,2.98333374e+02,2.98357422e+02,2.98354523e+02,2.98240601e+02,2.98263763e+02,2.98217438e+02,2.98244537e+02,2.98234528e+02,2.98511353e+02,2.98512573e+02,2.98506744e+02,2.98513489e+02,2.98509216e+02,2.98488403e+02,2.98493011e+02,2.98483704e+02,2.98489227e+02,2.98486298e+02,2.98452332e+02,2.98460571e+02,2.98439880e+02,2.98452179e+02,2.98452515e+02,2.98352997e+02,2.98375610e+02,2.98333771e+02,2.98353455e+02,2.98352386e+02,2.98252808e+02,2.98275757e+02,2.98229858e+02,2.98252747e+02,2.98246887e+02
1.75999999e+00,2.98520721e+02,2.98521912e+02,2.98516052e+02,2.98522888e+02,2.98518524e+02,2.98497375e+02,2.98502167e+02,2.98490723e+02,2.98496765e+02,2.98494934e+02,2.98457520e+02,2.98465820e+02,2.98444183e+02,2.98457367e+02,2.98457703e+02,2.98356934e+02,2.98379822e+02,2.98334290e+02,2.98358398e+02,2.98355499e+02,2.98248138e+02,2.98271332e+02,2.98224915e+02,2.98252563e+02,2.98242157e+02,2.98525787e+02,2.98526978e+02,2.98521179e+02,2.98527954e+02,2.98523621e+02,2.98500610e+02,2.98507141e+02,2.98492310e+02,2.98500183e+02,2.98499390e+02,2.98459106e+02,2.98467407e+02,2.98445099e+02,2.98458923e+02,2.98459259e+02,2.98358429e+02,2.98381287e+02,2.98335541e+02,2.98359894e+02,2.98356964e+02,2.98241669e+02,2.98265137e+02,2.98218201e+02,2.98245667e+02,2.98235535e+02,2.98515625e+02,2.98516846e+02,2.98510956e+02,2.98517761e+02,2.98513458e+02,2.98492432e+02,2.98497040e+02,2.98487610e+02,2.98493256e+02,2.98490265e+02,2.98455933e+02,2.98464233e+02,2.98443298e+02,2.98455750e+02,2.98456085e+02,2.98355438e+02,2.98378296e+02,2.98335999e+02,2.98355865e+02,2.98354828e+02,2.98254028e+02,2.98277283e+02,2.98230774e+02,2.98253967e+02,2.98248047e+02
1.76999998e+00,2.98525024e+02,2.98526245e+02,2.98520355e+02,2.98527222e+02,2.98522858e+02,2.98501434e+02,2.98506256e+02,2.98494690e+02,2.98500793e+02,2.98498962e+02,2.98461121e+02,2.98469513e+02,2.98447662e+02,2.98460999e+02,2.98461304e+02,2.98359375e+02,2.98382507e+02,2.98336456e+02,2.98360840e+02,2.98357910e+02,2.98249298e+02,2.98272766e+02,2.98225800e+02,2.98253784e+02,2.98243256e+02,2.98530182e+02,2.98531372e+02,2.98525513e+02,2.98532349e+02,2.98528015e+02,2.98504730e+02,2.98511322e+02,2.98496338e+02,2.98504272e+02,2.98503479e+02,2.98462769e+02,2.98471161e+02,2.98448578e+02,2.98462585e+02,2.98462921e+02,2.98360901e+02,2.98384033e+02,2.98337708e+02,2.98362335e+02,2.98359375e+02,2.98242737e+02,2.98266449e+02,2.98219025e+02,2.98246765e+02,2.98236542e+02,2.98519897e+02,2.98521118e+02,2.98515198e+02,2.98522095e+02,2.98517700e+02,2.98496460e+02,2.98501099e+02,2.98491577e+02,2.98497253e+02,2.98494263e+02,2.98459534e+02,2.98467896e+02,2.98446747e+02,2.98459351e+02,2.98459686e+02,2.98357849e+02,2.98380981e+02,2.98338165e+02,2.98358276e+02,2.98357239e+02,2.98255249e+02,2.98278748e+02,2.98231750e+02,2.98255188e+02,2.98249207e+02
1.77999997e+00,2.98529419e+02,2.98530640e+02,2.98524658e+02,2.98531616e+02,2.98527191e+02,2.98505554e+02,2.98510437e+02,2.98498718e+02,2.98504883e+02,2.98503021e+02,2.98464783e+02,2.98473236e+02,2.98451111e+02,2.98464600e+02,2.98464935e+02,2.98361847e+02,2.98385254e+02,2.98338654e+02,2.98363312e+02,2.98360352e+02,2.98250519e+02,2.98274231e+02,2.98226715e+02,2.98255005e+02,2.98244385e+02,2.98534607e+02,2.98535828e+02,2.98529846e+02,2.98536835e+02,2.98532410e+02,2.98508850e+02,2.98515533e+02,2.98500366e+02,2.98508423e+02,2.98507568e+02,2.98466400e+02,2.98474884e+02,2.98452057e+02,2.98466248e+02,2.98466553e+02,2.98363373e+02,2.98386780e+02,2.98339966e+02,2.98364868e+02,2.98361847e+02,2.98243835e+02,2.98267883e+02,2.98219849e+02,2.98247955e+02,2.98237579e+02,2.98524231e+02,2.98525452e+02,2.98519440e+02,2.98526398e+02,2.98522003e+02,2.98500458e+02,2.98505219e+02,2.98495575e+02,2.98501312e+02,2.98498260e+02,2.98463135e+02,2.98471619e+02,2.98450195e+02,2.98462952e+02,2.98463287e+02,2.98360291e+02,2.98383728e+02,2.98340393e+02,2.98360718e+02,2.98359680e+02,2.98256500e+02,2.98280273e+02,2.98232727e+02,2.98256439e+02,2.98250397e+02
1.78999996e+00,2.98533783e+02,2.98535034e+02,2.98528992e+02,2.98536011e+02,2.98531555e+02,2.98509644e+02,2.98514557e+02,2.98502747e+02,2.98508972e+02,2.98507080e+02,2.98468414e+02,2.98476990e+02,2.98454590e+02,2.98468231e+02,2.98468597e+02,2.98364288e+02,2.98388000e+02,2.98340851e+02,2.98365784e+02,2.98362762e+02,2.98251648e+02,2.98275696e+02,2.98227600e+02,2.98256226e+02,2.98245483e+02,2.98539032e+02,2.98540253e+02,2.98534241e+02,2.98541260e+02,2.98536804e+02,2.98513000e+02,2.98519745e+02,2.98504395e+02,2.98512543e+02,2.98511719e+02,2.98470062e+02,2.98478668e+02,2.98455566e+02,2.98469879e+02,2.98470245e+02,2.98365814e+02,2.98389526e+02,2.98342163e+02,2.98367340e+02,2.98364288e+02,2.98244934e+02,2.98269226e+02,2.98220673e+02,2.98249084e+02,2.98238586e+02,2.98528503e+02,2.98529785e+02,2.98523682e+02,2.98530731e+02,2.98526276e+02,2.98504517e+02,2.98509308e+02,2.98499542e+02,2.98505371e+02,2.98502289e+02,2.98466736e+02,2.98475342e+02,2.98453674e+02,2.98466614e+02,2.98466919e+02,2.98362732e+02,2.98386414e+02,2.98342590e+02,2.98363190e+02,2.98362091e+02,2.98257751e+02,2.98281799e+02,2.98233704e+02,2.98257690e+02,2.98251587e+02
1.79999995e+00,2.98538208e+02,2.98539459e+02,2.98533325e+02,2.98540436e+02,2.98535919e+02,2.98513794e+02,2.98518799e+02,2.98506775e+02,2.98513123e+02,2.98511200e+02,2.98472076e+02,2.98480713e+02,2.98458099e+02,2.98471893e+02,2.98472260e+02,2.98366760e+02,2.98390717e+02,2.98343018e+02,2.98368286e+02,2.98365204e+02,2.98252808e+02,2.98277130e+02,2.98228516e+02,2.98257446e+02,2.98246613e+02,2.98543518e+02,2.98544739e+02,2.98538666e+02,2.98545776e+02,2.98541260e+02,2.98517181e+02,2.98523987e+02,2.98508484e+02,2.98516724e+02,2.98515869e+02,2.98473724e+02,2.98482422e+02,2.98459106e+02,2.98473541e+02,2.98473907e+02,2.98368317e+02,2.98392273e+02,2.98344330e+02,2.98369812e+02,2.98366760e+02,2.98246033e+02,2.98270599e+02,2.98221466e+02,2.98250244e+02,2.98239624e+02,2.98532867e+02,2.98534149e+02,2.98528015e+02,2.98535126e+02,2.98530579e+02,2.98508606e+02,2.98513458e+02,2.98503571e+02,2.98509460e+02,2.98506317e+02,2.98470398e+02,2.98479065e+02,2.98457184e+02,2.98470215e+02,2.98470581e+02,2.98365173e+02,2.98389160e+02,2.98344818e+02,2.98365631e+02,2.98364502e+02,2.98259003e+02,2.98283356e+02,2.98234680e+02,2.98258942e+02,2.98252777e+02
1.80999994e+00,2.98542603e+02,2.98543915e+02,2.98537720e+02,2.98544922e+02,2.98540344e+02,2.98517944e+02,2.98522980e+02,2.98510864e+02,2.98517242e+02,2.98515320e+02,2.98475739e+02,2.98484528e+02,2.98461609e+02,2.98475586e+02,2.98475922e+02,2.98369232e+02,2.98393463e+02,2.98345276e+02,2.98370758e+02,2.98367676e+02,2.98254028e+02,2.98278595e+02,2.98229431e+02,2.98258728e+02,2.98247681e+02,2.98547974e+02,2.98549255e+02,2.98543091e+02,2.98550293e+02,2.98545715e+02,2.98521332e+02,2.98528259e+02,2.98512543e+02,2.98520874e+02,2.98520050e+02,2.98477417e+02,2.98486206e+02,2.98462616e+02,2.98477234e+02,2.98477600e+02,2.98370789e+02,2.98395020e+02,2.98346588e+02,2.98372345e+02,2.98369202e+02,2.98247192e+02,2.98271973e+02,2.98222321e+02,2.98251404e+02,2.98240692e+02,2.98537262e+02,2.98538544e+02,2.98532318e+02,2.98539551e+02,2.98534973e+02,2.98512695e+02,2.98517578e+02,2.98507629e+02,2.98513550e+02,2.98510376e+02,2.98474060e+02,2.98482849e+02,2.98460663e+02,2.98473877e+02,2.98474243e+02,2.98367645e+02,2.98391876e+02,2.98347046e+02,2.98368103e+02,2.98366974e+02,2.98260284e+02,2.98284851e+02,2.98235657e+02,2.98260193e+02,2.98253967e+02
1.81999993e+00,2.98547058e+02,2.98548370e+02,2.98542114e+02,2.98549377e+02,2.98544739e+02,2.98522125e+02,2.98527222e+02,2.98514954e+02,2.98521423e+02,2.98519470e+02,2.98479462e+02,2.98488342e+02,2.98465210e+02,2.98479279e+02,2.98479645e+02,2.98371796e+02,2.98396271e+02,2.98347534e+02,2.98373322e+02,2.98370209e+02,2.98255249e+02,2.98280090e+02,2.98230347e+02,2.98259949e+02,2.98248840e+02,2.98552490e+02,2.98553772e+02,2.98547546e+02,2.98554810e+02,2.98550201e+02,2.98525574e+02,2.98532562e+02,2.98516663e+02,2.98525085e+02,2.98524231e+02,2.98481171e+02,2.98490051e+02,2.98466156e+02,2.98480988e+02,2.98481354e+02,2.98373352e+02,2.98397827e+02,2.98348877e+02,2.98374908e+02,2.98371765e+02,2.98248322e+02,2.98273407e+02,2.98223175e+02,2.98252563e+02,2.98241730e+02,2.98541626e+02,2.98542938e+02,2.98536652e+02,2.98543915e+02,2.98539307e+02,2.98516815e+02,2.98521790e+02,2.98511688e+02,2.98517700e+02,2.98514496e+02,2.98477753e+02,2.98486633e+02,2.98464233e+02,2.98477600e+02,2.98477936e+02,2.98370178e+02,2.98394684e+02,2.98349365e+02,2.98370605e+02,2.98369507e+02,2.98261536e+02,2.98286438e+02,2.98236664e+02,2.98261475e+02,2.98255157e+02
1.82999992e+00,2.98551544e+02,2.98552856e+02,2.98546509e+02,2.98553864e+02,2.98549194e+02,2.98526306e+02,2.98531433e+02,2.98519073e+02,2.98525604e+02,2.98523621e+02,2.98483215e+02,2.98492126e+02,2.98468750e+02,2.98483032e+02,2.98483368e+02,2.98374298e+02,2.98399048e+02,2.98349731e+02,2.98375854e+02,2.98372681e+02,2.98256439e+02,2.98281555e+02,2.98231232e+02,2.98261230e+02,2.98249939e+02,2.98557037e+02,2.98558319e+02,2.98552002e+02,2.98559387e+02,2.98554688e+02,2.98529785e+02,2.98536835e+02,2.98520813e+02,2.98529297e+02,2.98528442e+02,2.98484894e+02,2.98493896e+02,2.98469757e+02,2.98484711e+02,2.98485077e+02,2.98375854e+02,2.98400635e+02,2.98351135e+02,2.98377441e+02,2.98374268e+02,2.98249420e+02,2.98274811e+02,2.98223999e+02,2.98253723e+02,2.98242767e+02,2.98546021e+02,2.98547363e+02,2.98541016e+02,2.98548370e+02,2.98543701e+02,2.98520966e+02,2.98525970e+02,2.98515747e+02,2.98521851e+02,2.98518616e+02,2.98481476e+02,2.98490448e+02,2.98467804e+02,2.98481293e+02,2.98481628e+02,2.98372650e+02,2.98397430e+02,2.98351593e+02,2.98373108e+02,2.98371979e+02,2.98262817e+02,2.98287994e+02,2.98237640e+02,2.98262756e+02,2.98256348e+02
1.83999991e+00,2.98556030e+02,2.98557343e+02,2.98550964e+02,2.98558380e+02,2.98553650e+02,2.98530487e+02,2.98535706e+02,2.98523193e+02,2.98529785e+02,2.98527802e+02,2.98486938e+02,2.98495972e+02,2.98472321e+02,2.98486725e+02,2.98487122e+02,2.98376801e+02,2.98401855e+02,2.98351990e+02,2.98378387e+02,2.98375183e+02,2.98257629e+02,2.98283051e+02,2.98232208e+02,2.98262482e+02,2.98251099e+02,2.98561584e+02,2.98562866e+02,2.98556488e+02,2.98563934e+02,2.98559204e+02,2.98534058e+02,2.98541199e+02,2.98524963e+02,2.98533569e+02,2.98532684e+02,2.98488678e+02,2.98497742e+02,2.98473328e+02,2.98488464e+02,2.98488831e+02,2.98378418e+02,2.98403473e+02,2.98353363e+02,2.98380005e+02,2.98376801e+02,2.98250549e+02,2.98276215e+02,2.98224854e+02,2.98254913e+02,2.98243805e+02,2.98550476e+02,2.98551819e+02,2.98545380e+02,2.98552826e+02,2.98548096e+02,2.98525116e+02,2.98530151e+02,2.98519836e+02,2.98526001e+02,2.98522705e+02,2.98485168e+02,2.98494263e+02,2.98471344e+02,2.98485016e+02,2.98485352e+02,2.98375153e+02,2.98400208e+02,2.98353882e+02,2.98375641e+02,2.98374481e+02,2.98264099e+02,2.98289551e+02,2.98238647e+02,2.98264038e+02,2.98257568e+02
1.84999990e+00,2.98560547e+02,2.98561890e+02,2.98555420e+02,2.98562927e+02,2.98558167e+02,2.98534729e+02,2.98540009e+02,2.98527344e+02,2.98534027e+02,2.98531982e+02,2.98490662e+02,2.98499817e+02,2.98475891e+02,2.98490479e+02,2.98490875e+02,2.98379333e+02,2.98404633e+02,2.98354248e+02,2.98380920e+02,2.98377716e+02,2.98258881e+02,2.98284576e+02,2.98233154e+02,2.98263702e+02,2.98252258e+02,2.98566162e+02,2.98567444e+02,2.98561035e+02,2.98568542e+02,2.98563782e+02,2.98538300e+02,2.98545502e+02,2.98529114e+02,2.98537842e+02,2.98536926e+02,2.98492432e+02,2.98501617e+02,2.98476929e+02,2.98492218e+02,2.98492615e+02,2.98380951e+02,2.98406311e+02,2.98355652e+02,2.98382568e+02,2.98379333e+02,2.98251678e+02,2.98277649e+02,2.98225708e+02,2.98256104e+02,2.98244904e+02,2.98554932e+02,2.98556274e+02,2.98549774e+02,2.98557312e+02,2.98552551e+02,2.98529236e+02,2.98534393e+02,2.98523956e+02,2.98530182e+02,2.98526886e+02,2.98488892e+02,2.98498108e+02,2.98474915e+02,2.98488770e+02,2.98489105e+02,2.98377655e+02,2.98403015e+02,2.98356140e+02,2.98378113e+02,2.98377014e+02,2.98265381e+02,2.98291107e+02,2.98239685e+02,2.98265320e+02,2.98258789e+02
