Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
0.0329999998,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0340000018,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0350000001,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0359999985,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0370000005,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0379999988,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0390000008,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0399999991,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0410000011,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0419999994,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0430000015,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0439999998,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0450000018,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0460000001,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0469999984,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0480000004,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0489999987,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0500000007,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0509999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0520000011,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0529999994,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0540000014,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0549999997,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0560000017,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0570000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0579999983,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0590000004,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0599999987,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0610000007,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0619999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0630000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0640000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0649999976,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0659999996,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0670000017,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0680000037,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0689999983,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0700000003,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0710000023,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0719999969,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0729999989,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0740000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0750000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0759999976,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0769999996,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0780000016,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0790000036,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0799999982,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0810000002,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0820000023,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0829999968,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0839999989,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0850000009,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0860000029,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0869999975,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0879999995,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0890000015,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0900000036,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0909999982,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0920000002,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0930000022,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0939999968,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0949999988,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0960000008,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0970000029,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0979999974,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.0989999995,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1000000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1010000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1019999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1030000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1040000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1049999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1059999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1070000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1080000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1089999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1099999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1110000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1120000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1129999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1140000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1150000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1159999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1169999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1180000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1190000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1199999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1209999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1220000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1230000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1239999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1250000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1260000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1270000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1280000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1289999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1299999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1309999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1319999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1330000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1340000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1350000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1360000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1369999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1379999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1389999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1400000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1410000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1420000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1430000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1439999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1449999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1459999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1470000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1480000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1490000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1500000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1509999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1519999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1529999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1539999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1550000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1560000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1570000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1580000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1589999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1599999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1609999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1620000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1630000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1640000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1650000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1659999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1669999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1679999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1690000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1700000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1710000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1720000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1729999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1739999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1749999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1759999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1770000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1780000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1790000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1800000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1809999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1819999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1829999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1840000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1850000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1860000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1870000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1879999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1889999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1899999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1910000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1920000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1930000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1940000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1949999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1959999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1969999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1979999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.1990000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2000000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2010000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2020000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2029999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2039999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2049999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2060000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2070000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2080000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2090000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2099999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2109999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2119999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2130000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2140000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2150000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2160000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2169999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2179999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2189999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2199999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2210000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2220000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2230000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2240000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2249999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2259999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2269999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2280000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2290000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2300000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2310000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2319999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2329999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2339999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2349999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2360000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2370000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2380000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2389999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2399999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2409999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2419999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2430000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2440000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2450000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2460000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2469999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2479999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2489999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2500000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2509999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2520000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2529999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2540000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2549999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2560000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2569999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2579999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2590000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2599999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2610000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2619999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2630000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2639999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2649999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2660000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2669999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2680000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2689999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2700000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2709999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2720000150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2730000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2739999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2750000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2759999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2770000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2779999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2790000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2800000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2809999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2820000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2829999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2840000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2849999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2860000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2870000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2879999880,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2890000050,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2899999920,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2910000090,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2919999960,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2930000130,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2940000000,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2949999870,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2960000040,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2969999910,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2980000080,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.2989999950,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3000000120,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3009999990,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3019999860,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3030000030,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3039999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3050000070,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3059999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3070000110,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3079999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3089999850,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3100000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3109999900,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3120000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3129999940,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3140000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3149999980,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3160000150,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3170000020,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3179999890,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3190000060,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3199999930,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3210000100,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3219999970,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3230000140,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
0.3240000010,298.1499940000,298.1499940000,298.1499940000,298.1499940000,298.1499940000
