Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.1099999990,293.1501160000,293.1652530000,293.1793210000,293.2021480000,293.2048950000,293.1556090000,293.1499940000,0.5181863900,0.2662542760,293.1501160000,0.2129245700,293.1500550000,0.2129245700,293.1500550000,0.1246625410,293.1500240000,0.0424006172,293.1499940000,293.1520080000,293.1506960000,293.1502690000,293.1501160000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,0.1109130230,293.1685790000,293.1570740000,293.1520080000,293.1938480000
0.1199999970,293.1501460000,293.1683650000,293.1851200000,293.2121890000,293.2154240000,293.1567080000,293.1499940000,0.5181863310,0.2657805090,293.1502080000,0.2127186060,293.1500850000,0.2127186060,293.1500850000,0.1247810130,293.1500550000,0.0419089086,293.1499940000,293.1527710000,293.1510620000,293.1504520000,293.1502080000,293.1500240000,293.1499940000,293.1499940000,293.1499940000,0.1287559120,293.1726070000,293.1589970000,293.1527710000,293.2022400000
0.1299999950,293.1501460000,293.1717830000,293.1914370000,293.2231450000,293.2268370000,293.1579280000,293.1499940000,0.5181863310,0.2653437850,293.1503300000,0.2123886350,293.1501770000,0.2123886350,293.1501770000,0.1248035730,293.1500550000,0.0413202383,293.1500240000,293.1536560000,293.1514890000,293.1506960000,293.1503300000,293.1500550000,293.1500240000,293.1499940000,293.1499940000,0.1441366820,293.1770020000,293.1611330000,293.1536560000,293.2113950000
0.1400000010,293.1501770000,293.1754760000,293.1983030000,293.2349850000,293.2391970000,293.1592100000,293.1499940000,0.5181863310,0.2650229330,293.1505130000,0.2120440750,293.1502990000,0.2120440750,293.1502990000,0.1247395430,293.1501160000,0.0406577177,293.1500240000,293.1546630000,293.1520390000,293.1510310000,293.1505130000,293.1501160000,293.1500240000,293.1499940000,293.1500240000,0.1560710220,293.1818240000,293.1635440000,293.1546630000,293.2212830000
0.1500000060,293.1502080000,293.1794740000,293.2056880000,293.2477110000,293.2524720000,293.1606140000,293.1499940000,0.5181863310,0.2648095190,293.1507570000,0.2117408810,293.1504520000,0.2117408810,293.1504520000,0.1246249380,293.1501770000,0.0399630480,293.1500240000,293.1557920000,293.1526790000,293.1513980000,293.1507570000,293.1501770000,293.1500240000,293.1499940000,293.1500240000,0.1644368170,293.1870120000,293.1661380000,293.1557920000,293.2319030000
0.1599999960,293.1502380000,293.1837460000,293.2135930000,293.2613220000,293.2666630000,293.1621090000,293.1499940000,0.5181863310,0.2646769290,293.1510930000,0.2115091830,293.1506350000,0.2115091830,293.1506350000,0.1245064590,293.1502690000,0.0392845310,293.1500550000,293.1570430000,293.1534120000,293.1518550000,293.1510930000,293.1502990000,293.1500550000,293.1499940000,293.1500550000,0.1696881650,293.1925960000,293.1690060000,293.1570430000,293.2432860000
0.1700000020,293.1502690000,293.1883240000,293.2219850000,293.2758180000,293.2817990000,293.1637270000,293.1499940000,0.5181863310,0.2645957470,293.1514890000,0.2113519010,293.1508790000,0.2113519010,293.1508790000,0.1244101380,293.1503910000,0.0386612676,293.1500550000,293.1584170000,293.1542050000,293.1524050000,293.1514890000,293.1504520000,293.1500850000,293.1499940000,293.1500550000,0.1725304570,293.1985780000,293.1720890000,293.1584170000,293.2553710000
0.1800000070,293.1503300000,293.1931760000,293.2309570000,293.2911990000,293.2978210000,293.1654360000,293.1499940000,0.5181863310,0.2645481820,293.1519470000,0.2112605870,293.1511840000,0.2112605870,293.1511840000,0.1243471130,293.1505430000,0.0381171815,293.1500850000,293.1599430000,293.1550900000,293.1530150000,293.1519470000,293.1506350000,293.1501460000,293.1499940000,293.1500850000,0.1737337110,293.2049560000,293.1754150000,293.1599430000,293.2682190000
0.1899999980,293.1503600000,293.1983340000,293.2404170000,293.3074650000,293.3147580000,293.1672360000,293.1499940000,0.5181863310,0.2645218970,293.1524660000,0.2112183270,293.1515200000,0.2112183270,293.1515200000,0.1243147920,293.1506960000,0.0376621261,293.1501160000,293.1615600000,293.1560670000,293.1536870000,293.1524660000,293.1508790000,293.1502380000,293.1499940000,293.1501460000,0.1739402560,293.2117000000,293.1789860000,293.1615600000,293.2817990000
0.2000000030,293.1503910000,293.2037660000,293.2503970000,293.3246150000,293.3326420000,293.1691280000,293.1499940000,0.5181863310,0.2645084260,293.1530460000,0.2112064960,293.1519170000,0.2112064960,293.1519170000,0.1243033710,293.1508790000,0.0372946672,293.1501460000,293.1633000000,293.1571350000,293.1544490000,293.1530460000,293.1511840000,293.1503600000,293.1499940000,293.1502380000,0.1736093610,293.2188720000,293.1827700000,293.1633000000,293.2961120000
0.2099999930,293.1504210000,293.2095030000,293.2609250000,293.3426510000,293.3514100000,293.1711120000,293.1499940000,0.5181863310,0.2645027940,293.1537170000,0.2112101470,293.1523740000,0.2112101470,293.1523740000,0.1243023200,293.1511230000,0.0370054096,293.1502080000,293.1651920000,293.1582640000,293.1552730000,293.1537170000,293.1515200000,293.1504820000,293.1499940000,293.1503600000,0.1730409560,293.2264400000,293.1867980000,293.1651920000,293.3111570000
0.2199999990,293.1504820000,293.2155150000,293.2719420000,293.3615420000,293.3710940000,293.1732180000,293.1499940000,0.5181863310,0.2645021080,293.1544490000,0.2112195640,293.1528630000,0.2112195640,293.1528630000,0.1243040190,293.1513670000,0.0367814004,293.1502380000,293.1671750000,293.1594850000,293.1561580000,293.1544490000,293.1519170000,293.1506650000,293.1500240000,293.1504820000,0.1724156890,293.2343750000,293.1910710000,293.1671750000,293.3269350000
0.2300000040,293.1505130000,293.2218020000,293.2834780000,293.3813480000,293.3916930000,293.1754150000,293.1499940000,0.5181863310,0.2645042540,293.1552430000,0.2112294880,293.1534120000,0.2112294880,293.1534120000,0.1243044440,293.1516420000,0.0366090424,293.1502990000,293.1693120000,293.1607970000,293.1571350000,293.1552430000,293.1523740000,293.1508790000,293.1500240000,293.1506650000,0.1718324570,293.2427060000,293.1955570000,293.1693120000,293.3434450000
0.2399999950,293.1505740000,293.2283940000,293.2955630000,293.4020080000,293.4132080000,293.1777040000,293.1499940000,0.5181863310,0.2645077410,293.1560970000,0.2112379520,293.1540220000,0.2112379520,293.1540220000,0.1243026110,293.1519170000,0.0364759117,293.1503910000,293.1715390000,293.1622010000,293.1581730000,293.1560970000,293.1528630000,293.1511230000,293.1500240000,293.1508790000,0.1713371430,293.2514340000,293.2002870000,293.1715390000,293.3606570000
0.2500000000,293.1506040000,293.2352910000,293.3081360000,293.4235530000,293.4356080000,293.1800840000,293.1499940000,0.5181863310,0.2645115550,293.1570130000,0.2112447620,293.1546630000,0.2112447620,293.1546630000,0.1242992730,293.1522520000,0.0363717154,293.1504520000,293.1739200000,293.1636660000,293.1592710000,293.1570130000,293.1534120000,293.1514280000,293.1500240000,293.1511230000,0.1709429770,293.2605290000,293.2052310000,293.1739200000,293.3786320000
0.2599999900,293.1506650000,293.2424320000,293.3212590000,293.4459840000,293.4589540000,293.1825870000,293.1499940000,0.5181863310,0.2645151320,293.1579900000,0.2112502750,293.1553340000,0.2112502750,293.1553340000,0.1242955630,293.1526180000,0.0362884440,293.1505430000,293.1763920000,293.1652530000,293.1604610000,293.1579900000,293.1539920000,293.1517640000,293.1500240000,293.1513980000,0.1706447600,293.2700200000,293.2104190000,293.1763920000,293.3973390000
0.2700000110,293.1506960000,293.2498780000,293.3348690000,293.4692690000,293.4831850000,293.1851500000,293.1499940000,0.5181863310,0.2645181120,293.1590270000,0.2112548050,293.1560670000,0.2112548050,293.1560670000,0.1242922920,293.1530150000,0.0362200625,293.1506350000,293.1790160000,293.1668700000,293.1617130000,293.1590270000,293.1546330000,293.1521300000,293.1500240000,293.1517330000,0.1704284850,293.2799070000,293.2158510000,293.1790160000,293.4167480000
0.2800000010,293.1507570000,293.2575990000,293.3489990000,293.4934390000,293.5083010000,293.1878360000,293.1499940000,0.5181863310,0.2645203770,293.1601260000,0.2112584710,293.1568600000,0.2112584710,293.1568600000,0.1242897590,293.1534120000,0.0361617468,293.1507260000,293.1817630000,293.1686100000,293.1630250000,293.1601260000,293.1553340000,293.1525270000,293.1500240000,293.1520690000,0.1702771340,293.2901920000,293.2214660000,293.1817630000,293.4369200000
0.2899999920,293.1508180000,293.2656250000,293.3636470000,293.5184940000,293.5343320000,293.1906130000,293.1499940000,0.5181863310,0.2645219560,293.1613160000,0.2112613770,293.1577150000,0.2112613770,293.1577150000,0.1242879480,293.1538390000,0.0361108519,293.1508180000,293.1846010000,293.1704100000,293.1644290000,293.1613160000,293.1560670000,293.1529850000,293.1500550000,293.1524660000,0.1701744350,293.3008730000,293.2273560000,293.1846010000,293.4577940000
0.3000000120,293.1508790000,293.2739260000,293.3788150000,293.5444030000,293.5612790000,293.1935120000,293.1499940000,0.5181863310,0.2645229700,293.1625370000,0.2112635520,293.1585690000,0.2112635520,293.1585690000,0.1242868830,293.1542970000,0.0360656530,293.1509400000,293.1875920000,293.1723330000,293.1658940000,293.1625370000,293.1568600000,293.1534420000,293.1500550000,293.1528930000,0.1701063360,293.3119200000,293.2334590000,293.1875920000,293.4794010000
0.3100000020,293.1509400000,293.2825010000,293.3944700000,293.5711980000,293.5891110000,293.1964720000,293.1499940000,0.5181863310,0.2645235060,293.1638180000,0.2112650870,293.1594850000,0.2112650870,293.1594850000,0.1242862190,293.1547850000,0.0360249728,293.1510620000,293.1907040000,293.1742860000,293.1674190000,293.1638180000,293.1577150000,293.1539610000,293.1500550000,293.1533810000,0.1700616180,293.3233950000,293.2398070000,293.1907040000,293.5017090000
0.3199999930,293.1510010000,293.2913820000,293.4106750000,293.5988460000,293.6178280000,293.1995540000,293.1499940000,0.5181863310,0.2645237150,293.1651920000,0.2112660560,293.1604610000,0.2112660560,293.1604610000,0.1242857280,293.1553040000,0.0359880365,293.1512150000,293.1939090000,293.1763610000,293.1690060000,293.1651920000,293.1586000000,293.1545410000,293.1500550000,293.1539000000,0.1700318900,293.3352050000,293.2463680000,293.1939090000,293.5247800000
0.3300000130,293.1510620000,293.3005070000,293.4273680000,293.6273800000,293.6474610000,293.2026980000,293.1499940000,0.5181863310,0.2645236850,293.1665950000,0.2112665920,293.1614990000,0.2112665920,293.1614990000,0.1242852880,293.1558230000,0.0359543115,293.1513370000,293.1972660000,293.1784970000,293.1706850000,293.1665950000,293.1595150000,293.1551210000,293.1500550000,293.1544190000,0.1700112520,293.3474430000,293.2531740000,293.1972660000,293.5485530000
0.3400000040,293.1511230000,293.3099370000,293.4445500000,293.6567690000,293.6780090000,293.2059630000,293.1499940000,0.5181863310,0.2645235060,293.1680910000,0.2112667860,293.1625370000,0.2112667860,293.1625370000,0.1242848410,293.1564030000,0.0359233879,293.1514590000,293.2007450000,293.1807250000,293.1724240000,293.1680910000,293.1605220000,293.1557620000,293.1500850000,293.1550290000,0.1699958150,293.3600160000,293.2601930000,293.2007450000,293.5730290000
0.3499999940,293.1512150000,293.3196720000,293.4622800000,293.6870120000,293.7094120000,293.2093200000,293.1499940000,0.5181863310,0.2645232380,293.1696170000,0.2112667560,293.1636660000,0.2112667560,293.1636660000,0.1242843570,293.1569820000,0.0358949341,293.1516420000,293.2043150000,293.1830440000,293.1742250000,293.1696170000,293.1615300000,293.1564330000,293.1500850000,293.1556400000,0.1699831630,293.3730160000,293.2674260000,293.2043150000,293.5982670000
0.3600000140,293.1512760000,293.3296510000,293.4804990000,293.7181400000,293.7417300000,293.2127690000,293.1499940000,0.5181863310,0.2645229100,293.1712340000,0.2112665920,293.1647950000,0.2112665920,293.1647950000,0.1242838430,293.1575930000,0.0358687043,293.1517940000,293.2080380000,293.1854550000,293.1761170000,293.1712340000,293.1626280000,293.1571660000,293.1500850000,293.1563110000,0.1699719280,293.3863830000,293.2749020000,293.2080380000,293.6241760000
0.3700000050,293.1513370000,293.3399350000,293.4992370000,293.7501220000,293.7749330000,293.2163390000,293.1499940000,0.5181863310,0.2645225520,293.1729130000,0.2112663390,293.1660160000,0.2112663390,293.1660160000,0.1242832990,293.1582340000,0.0358445048,293.1519470000,293.2118840000,293.1879270000,293.1780700000,293.1729130000,293.1637570000,293.1578980000,293.1501160000,293.1569820000,0.1699613930,293.4001460000,293.2826230000,293.2118840000,293.6508480000
0.3799999950,293.1513980000,293.3504940000,293.5184940000,293.7829590000,293.8090210000,293.2199710000,293.1499940000,0.5181863310,0.2645221950,293.1746220000,0.2112660710,293.1672670000,0.2112660710,293.1672670000,0.1242827700,293.1588750000,0.0358221792,293.1521300000,293.2158200000,293.1904910000,293.1800840000,293.1746220000,293.1649170000,293.1586910000,293.1501160000,293.1577150000,0.1699512450,293.4142760000,293.2905270000,293.2158200000,293.6782230000
0.3899999860,293.1514890000,293.3613280000,293.5382390000,293.8166500000,293.8440250000,293.2237240000,293.1499940000,0.5181863310,0.2645218370,293.1764220000,0.2112658020,293.1685490000,0.2112658020,293.1685490000,0.1242822710,293.1595760000,0.0358015895,293.1523130000,293.2199100000,293.1931460000,293.1821590000,293.1764220000,293.1661380000,293.1595150000,293.1501460000,293.1585080000,0.1699413810,293.4288020000,293.2987060000,293.2199100000,293.7062990000
0.4000000060,293.1515500000,293.3724370000,293.5585020000,293.8512270000,293.8798830000,293.2275700000,293.1499940000,0.5181863310,0.2645215390,293.1782840000,0.2112655640,293.1698910000,0.2112655640,293.1698910000,0.1242818240,293.1602780000,0.0357826166,293.1524960000,293.2240910000,293.1958620000,293.1842960000,293.1782840000,293.1674190000,293.1604000000,293.1501460000,293.1593020000,0.1699317540,293.4436950000,293.3070980000,293.2240910000,293.7351070000
0.4099999960,293.1516420000,293.3838500000,293.5792540000,293.8866580000,293.9166260000,293.2315060000,293.1499940000,0.5181863310,0.2645212110,293.1801760000,0.2112653550,293.1712950000,0.2112653550,293.1712950000,0.1242814290,293.1610410000,0.0357651561,293.1526790000,293.2283940000,293.1986690000,293.1865230000,293.1801760000,293.1687320000,293.1612850000,293.1501770000,293.1601560000,0.1699224260,293.4589840000,293.3157040000,293.2283940000,293.7646180000
0.4199999870,293.1517330000,293.3955080000,293.6005250000,293.9229430000,293.9542850000,293.2355350000,293.1499940000,0.5181863310,0.2645209430,293.1821590000,0.2112651910,293.1727290000,0.2112651910,293.1727290000,0.1242811080,293.1618040000,0.0357490927,293.1528930000,293.2328490000,293.2015380000,293.1888120000,293.1821590000,293.1701050000,293.1622310000,293.1501770000,293.1610410000,0.1699133520,293.4746400000,293.3245240000,293.2328490000,293.7948610000
0.4300000070,293.1517940000,293.4074710000,293.6222840000,293.9600520000,293.9927980000,293.2396550000,293.1499940000,0.5181863310,0.2645206450,293.1842040000,0.2112650870,293.1742250000,0.2112650870,293.1742250000,0.1242808480,293.1625980000,0.0357343107,293.1531070000,293.2373960000,293.2045290000,293.1911620000,293.1842040000,293.1715090000,293.1632080000,293.1502080000,293.1619570000,0.1699045750,293.4906920000,293.3335880000,293.2373960000,293.8258060000
0.4399999980,293.1518860000,293.4197080000,293.6445620000,293.9980470000,294.0322270000,293.2438660000,293.1499940000,0.5181863310,0.2645204070,293.1863100000,0.2112650130,293.1757200000,0.2112650130,293.1757200000,0.1242806610,293.1634220000,0.0357206836,293.1533200000,293.2420650000,293.2075810000,293.1935730000,293.1863100000,293.1729430000,293.1642150000,293.1502080000,293.1629030000,0.1698961110,293.5071110000,293.3428650000,293.2420650000,293.8574830000
0.4499999880,293.1519780000,293.4322200000,293.6673280000,294.0368960000,294.0725100000,293.2481690000,293.1500240000,0.5181863310,0.2645201390,293.1884770000,0.2112649680,293.1773070000,0.2112649680,293.1773070000,0.1242805120,293.1642460000,0.0357080959,293.1535640000,293.2468570000,293.2107240000,293.1960750000,293.1884770000,293.1744690000,293.1652830000,293.1502380000,293.1639100000,0.1698879150,293.5238950000,293.3523860000,293.2468570000,293.8898320000
0.4600000080,293.1520690000,293.4450070000,293.6906130000,294.0765990000,294.1136780000,293.2525940000,293.1500240000,0.5181863310,0.2645199000,293.1907040000,0.2112649530,293.1789250000,0.2112649530,293.1789250000,0.1242804010,293.1651310000,0.0356964506,293.1537780000,293.2517700000,293.2139280000,293.1986390000,293.1907040000,293.1759950000,293.1663820000,293.1502690000,293.1649480000,0.1698800030,293.5410460000,293.3621220000,293.2517700000,293.9229130000
0.4699999990,293.1521610000,293.4580690000,293.7143860000,294.1171570000,294.1557310000,293.2570800000,293.1500240000,0.5181863310,0.2645196910,293.1929930000,0.2112649530,293.1806030000,0.2112649530,293.1806030000,0.1242803190,293.1660160000,0.0356856659,293.1540220000,293.2568050000,293.2172240000,293.2012630000,293.1929930000,293.1776120000,293.1675110000,293.1502990000,293.1660160000,0.1698723580,293.5586240000,293.3721010000,293.2568050000,293.9566960000
0.4799999890,293.1522520000,293.4714050000,293.7386780000,294.1585690000,294.1986690000,293.2616880000,293.1500240000,0.5181863310,0.2645194830,293.1953430000,0.2112649830,293.1823120000,0.2112649830,293.1823120000,0.1242802660,293.1669620000,0.0356756710,293.1542660000,293.2619630000,293.2206120000,293.2039490000,293.1953430000,293.1792300000,293.1686710000,293.1502990000,293.1671140000,0.1698649530,293.5765380000,293.3822940000,293.2619630000,293.9912110000
0.4900000100,293.1523440000,293.4850160000,293.7634580000,294.2008060000,294.2424620000,293.2663880000,293.1500240000,0.5181863310,0.2645192740,293.1977540000,0.2112650130,293.1840820000,0.2112650130,293.1840820000,0.1242802370,293.1679080000,0.0356664136,293.1545410000,293.2672120000,293.2240600000,293.2067260000,293.1977540000,293.1809080000,293.1698910000,293.1503300000,293.1682740000,0.1698577850,293.5948490000,293.3927000000,293.2672120000,294.0263980000
0.5000000000,293.1524350000,293.4989320000,293.7887270000,294.2438960000,294.2871400000,293.2711490000,293.1500240000,0.5181863310,0.2645190660,293.2001950000,0.2112650720,293.1858830000,0.2112650720,293.1858830000,0.1242802290,293.1688840000,0.0356578380,293.1548160000,293.2726140000,293.2276000000,293.2095640000,293.2001950000,293.1826480000,293.1711430000,293.1503600000,293.1694340000,0.1698508110,293.6135250000,293.4033200000,293.2726140000,294.0623170000
0.5099999900,293.1525270000,293.5130920000,293.8145140000,294.2878720000,294.3326720000,293.2760310000,293.1500240000,0.5181863310,0.2645188870,293.2027280000,0.2112651320,293.1877440000,0.2112651320,293.1877440000,0.1242802290,293.1698610000,0.0356498957,293.1550900000,293.2781070000,293.2312320000,293.2124630000,293.2027280000,293.1844180000,293.1724240000,293.1503910000,293.1706540000,0.1698440460,293.6325680000,293.4141850000,293.2781070000,294.0989380000
0.5199999810,293.1526180000,293.5275270000,293.8407900000,294.3326720000,294.3790890000,293.2810060000,293.1500240000,0.5181863310,0.2645186780,293.2053220000,0.2112652060,293.1896360000,0.2112652060,293.1896360000,0.1242802370,293.1708980000,0.0356425382,293.1553650000,293.2837520000,293.2349240000,293.2154240000,293.2053220000,293.1862490000,293.1737060000,293.1504210000,293.1719060000,0.1698374600,293.6520080000,293.4252620000,293.2837520000,294.1362610000
0.5299999710,293.1527400000,293.5422360000,293.8675540000,294.3782960000,294.4263920000,293.2860720000,293.1500240000,0.5181863310,0.2645184990,293.2079770000,0.2112652660,293.1915590000,0.2112652660,293.1915590000,0.1242802520,293.1719360000,0.0356357209,293.1556700000,293.2894900000,293.2387080000,293.2184450000,293.2079770000,293.1881410000,293.1750790000,293.1504210000,293.1731870000,0.1698310670,293.6718140000,293.4365540000,293.2894900000,294.1742860000
0.5400000210,293.1528320000,293.5572200000,293.8948060000,294.4247740000,294.4745480000,293.2912290000,293.1500240000,0.5181863310,0.2645183500,293.2106930000,0.2112653260,293.1935730000,0.2112653260,293.1935730000,0.1242802590,293.1730350000,0.0356294028,293.1559450000,293.2953490000,293.2425840000,293.2215580000,293.2106930000,293.1900630000,293.1764830000,293.1504520000,293.1745300000,0.1698248540,293.6919560000,293.4480590000,293.2953490000,294.2130130000
