Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
1.1000000200,293.1622920000,294.8614500000,296.2318420000,298.3632510000,298.5417790000,293.7416990000,293.1500550000,0.5034372210,0.2569423020,293.4461360000,0.2051432430,293.3666990000,0.2051432430,293.3666990000,0.1205761880,293.2672730000,0.0347037874,293.1835630000,293.7926030000,293.5720520000,293.4885250000,293.4461360000,293.3601070000,293.3052370000,293.1533810000,293.2986760000,0.1643886270,295.4270320000,294.4318850000,293.7926030000,297.4777530000
1.2000000500,293.1642150000,295.1351620000,296.7230530000,299.1930240000,299.3942260000,293.8355410000,293.1500850000,0.5034372210,0.2569418550,293.5025940000,0.2051430940,293.4086300000,0.2051430940,293.4086300000,0.1205761880,293.2903440000,0.0347032435,293.1905210000,293.9051210000,293.6482240000,293.5516050000,293.5025940000,293.4021000000,293.3381350000,293.1541750000,293.3306880000,0.1643737850,295.7957760000,294.6474610000,293.9051210000,298.1665650000
1.2999999500,293.1661070000,295.4057920000,297.2090760000,300.0152280000,300.2376710000,293.9282530000,293.1500850000,0.5034372210,0.2569414680,293.5593870000,0.2051431240,293.4510190000,0.2051431240,293.4510190000,0.1205764190,293.3137510000,0.0347019322,293.1976930000,294.0167540000,293.7240600000,293.6147460000,293.5593870000,293.4448850000,293.3722530000,293.1550600000,293.3640440000,0.1643644870,296.1605830000,294.8607790000,294.0167540000,298.8493350000
1.3999999800,293.1679990000,295.6726680000,297.6886900000,300.8277280000,301.0698850000,294.0195620000,293.1501160000,0.5034372210,0.2569411400,293.6155090000,0.2051430790,293.4929200000,0.2051430790,293.4929200000,0.1205764930,293.3369450000,0.0346997418,293.2048950000,294.1267400000,293.7987980000,293.6770020000,293.6155090000,293.4873350000,293.4064940000,293.1559450000,293.3976440000,0.1643567830,296.5205690000,295.0711360000,294.1267400000,299.5242920000
1.5000000000,293.1698300000,295.9356080000,298.1615910000,301.6299130000,301.8902590000,294.1094670000,293.1501160000,0.5034372210,0.2569409010,293.6706540000,0.2051430340,293.5341190000,0.2051430340,293.5341190000,0.1205764640,293.3597410000,0.0346967466,293.2120060000,294.2351380000,293.8723750000,293.7382810000,293.6706540000,293.5290830000,293.4402770000,293.1568910000,293.4308170000,0.1643502860,296.8755490000,295.2785640000,294.2351380000,300.1909180000
1.6000000200,293.1716310000,296.1945800000,298.6276250000,302.4216000000,302.6987300000,294.1979060000,293.1501460000,0.5034372210,0.2569407820,293.7249450000,0.2051430640,293.5746150000,0.2051430640,293.5746150000,0.1205763970,293.3821720000,0.0346930623,293.2190250000,294.3419800000,293.9448850000,293.7986150000,293.7249450000,293.5700990000,293.4734500000,293.1578060000,293.4634090000,0.1643451450,297.2254330000,295.4830320000,294.3419800000,300.8490910000
1.7000000500,293.1734310000,296.4496460000,299.0869140000,303.2028810000,303.4953610000,294.2849430000,293.1501460000,0.5034372210,0.2569407220,293.7784420000,0.2051431540,293.6145630000,0.2051431540,293.6145630000,0.1205763590,293.4042970000,0.0346888267,293.2259520000,294.4472660000,294.0163570000,293.8581240000,293.7784420000,293.6105350000,293.5061040000,293.1587520000,293.4954830000,0.1643412260,297.5702510000,295.6845700000,294.4472660000,301.4989010000
1.7999999500,293.1751710000,296.7008060000,299.5394900000,303.9739070000,304.2803040000,294.3705750000,293.1501770000,0.5034372210,0.2569407520,293.8311770000,0.2051432880,293.6539000000,0.2051432880,293.6539000000,0.1205763370,293.4260560000,0.0346841961,293.2328190000,294.5510860000,294.0868230000,293.9167480000,293.8311770000,293.6502990000,293.5382690000,293.1596680000,293.5270690000,0.1643383500,297.9100950000,295.8832090000,294.5510860000,302.1403500000
1.8999999800,293.1768800000,296.9481510000,299.9854740000,304.7347410000,305.0537110000,294.4548030000,293.1501770000,0.5034372210,0.2569407820,293.8831180000,0.2051434670,293.6926880000,0.2051434670,293.6926880000,0.1205763300,293.4475400000,0.0346793085,293.2395630000,294.6533810000,294.1562500000,293.9745180000,293.8831180000,293.6894840000,293.5699460000,293.1606140000,293.5581670000,0.1643363240,298.2449950000,296.0789490000,294.6533810000,302.7736210000
2.0000000000,293.1785890000,297.1917420000,300.4249270000,305.4855650000,305.8157650000,294.5376890000,293.1502080000,0.5034372210,0.2569409010,293.9343260000,0.2051436750,293.7308960000,0.2051436750,293.7308960000,0.1205763300,293.4687190000,0.0346742831,293.2462460000,294.7541810000,294.2246700000,294.0314640000,293.9343260000,293.7280580000,293.6011960000,293.1615300000,293.5888670000,0.1643349680,298.5750730000,296.2719120000,294.7541810000,303.3987430000
2.0999999000,293.1802370000,297.4316100000,300.8580020000,306.2264400000,306.5666200000,294.6192320000,293.1502080000,0.5034372210,0.2569410200,293.9848020000,0.2051438840,293.7685550000,0.2051438840,293.7685550000,0.1205763300,293.4895630000,0.0346692130,293.2528380000,294.8535460000,294.2921450000,294.0875850000,293.9848020000,293.7661130000,293.6320190000,293.1624760000,293.6191100000,0.1643341480,298.9003300000,296.4620360000,294.8535460000,304.0158690000
2.2000000500,293.1818850000,297.6678160000,301.2847290000,306.9575810000,307.3064270000,294.6994320000,293.1502380000,0.5034372210,0.2569411700,294.0345150000,0.2051441370,293.8056950000,0.2051441370,293.8056950000,0.1205763300,293.5101320000,0.0346641727,293.2593380000,294.9514770000,294.3586120000,294.1429140000,294.0345150000,293.8036190000,293.6623840000,293.1633910000,293.6489260000,0.1643337610,299.2209170000,296.6494450000,294.9514770000,304.6250920000
2.2999999500,293.1835020000,297.9004520000,301.7052310000,307.6790470000,308.0353700000,294.7783510000,293.1502380000,0.5034372210,0.2569413480,294.0835270000,0.2051443760,293.8422850000,0.2051443760,293.8422850000,0.1205763370,293.5303960000,0.0346592255,293.2657470000,295.0480040000,294.4241330000,294.1974490000,294.0835270000,293.8405760000,293.6922910000,293.1643070000,293.6783140000,0.1643337160,299.5368350000,296.8341370000,295.0480040000,305.2264710000
2.4000001000,293.1850590000,298.1295170000,302.1195680000,308.3909910000,308.7536320000,294.8559570000,293.1502690000,0.5034372210,0.2569415270,294.1318360000,0.2051446140,293.8783260000,0.2051446140,293.8783260000,0.1205763520,293.5503540000,0.0346544161,293.2720640000,295.1431270000,294.4886780000,294.2511600000,294.1318360000,293.8769840000,293.7218020000,293.1652530000,293.7072750000,0.1643339540,299.8481750000,297.0162050000,295.1431270000,305.8201290000
2.5000000000,293.1866150000,298.3551030000,302.5278930000,309.0935060000,309.4613040000,294.9323430000,293.1502990000,0.5034372210,0.2569417060,294.1794430000,0.2051448670,293.9138490000,0.2051448670,293.9138490000,0.1205763670,293.5700380000,0.0346497931,293.2783200000,295.2368770000,294.5523070000,294.3041380000,294.1794430000,293.9129030000,293.7508540000,293.1661380000,293.7358090000,0.1643344160,300.1550290000,297.1955870000,295.2368770000,306.4061580000
2.5999999000,293.1881410000,298.5772710000,302.9302370000,309.7867740000,310.1585690000,295.0074770000,293.1502990000,0.5034372210,0.2569418850,294.2263790000,0.2051451060,293.9488830000,0.2051451060,293.9488830000,0.1205763890,293.5894470000,0.0346453823,293.2844850000,295.3292850000,294.6150510000,294.3563230000,294.2263790000,293.9482730000,293.7795100000,293.1670530000,293.7638850000,0.1643350120,300.4574280000,297.3724060000,295.3292850000,306.9846500000
2.7000000500,293.1896360000,298.7960510000,303.3266910000,310.4708560000,310.8455810000,295.0814210000,293.1503300000,0.5034372210,0.2569420640,294.2726140000,0.2051453440,293.9833980000,0.2051453440,293.9833980000,0.1205764190,293.6085820000,0.0346412025,293.2905580000,295.4203490000,294.6768490000,294.4077450000,294.2726140000,293.9831540000,293.8077700000,293.1679380000,293.7915950000,0.1643357130,300.7554320000,297.5466610000,295.4203490000,307.5557250000
2.7999999500,293.1911010000,299.0114750000,303.7173770000,311.1459050000,311.5224910000,295.1541440000,293.1503300000,0.5034372210,0.2569422420,294.3182070000,0.2051455830,294.0174260000,0.2051455830,294.0174260000,0.1205764410,293.6274110000,0.0346372575,293.2965390000,295.5101010000,294.7377930000,294.4584660000,294.3182070000,294.0175170000,293.8356020000,293.1688540000,293.8189090000,0.1643364880,301.0491330000,297.7184140000,295.5101010000,308.1194150000
2.9000001000,293.1925660000,299.2236330000,304.1023250000,311.8120420000,312.1894230000,295.2256770000,293.1503600000,0.5034372210,0.2569424210,294.3631290000,0.2051458060,294.0509640000,0.2051458060,294.0509640000,0.1205764640,293.6459960000,0.0346335545,293.3024600000,295.5985410000,294.7978210000,294.5084230000,294.3631290000,294.0513920000,293.8630370000,293.1697390000,293.8458250000,0.1643373070,301.3385620000,297.8876950000,295.5985410000,308.6759030000
3.0000000000,293.1939700000,299.4325560000,304.4816890000,312.4693600000,312.8465880000,295.2960820000,293.1503600000,0.5034372210,0.2569425700,294.4073790000,0.2051460150,294.0839840000,0.2051460150,294.0839840000,0.1205764930,293.6643070000,0.0346300974,293.3082890000,295.6857300000,294.8569950000,294.5576780000,294.4073790000,294.0847780000,293.8901060000,293.1706240000,293.8723450000,0.1643381420,301.6238100000,298.0545040000,295.6857300000,309.2252200000
3.0999999000,293.1953740000,299.6383060000,304.8554990000,313.1181340000,313.4940490000,295.3653260000,293.1503910000,0.5034372210,0.2569427490,294.4510190000,0.2051462230,294.1165470000,0.2051462230,294.1165470000,0.1205765080,293.6823430000,0.0346268825,293.3140260000,295.7716370000,294.9153140000,294.6062010000,294.4510190000,294.1176760000,293.9167480000,293.1714780000,293.8984990000,0.1643389760,301.9049380000,298.2189330000,295.7716370000,309.7674560000
3.2000000500,293.1967470000,299.8409420000,305.2238460000,313.7583620000,314.1319890000,295.4334410000,293.1503910000,0.5034372210,0.2569428980,294.4940190000,0.2051464020,294.1486510000,0.2051464020,294.1486510000,0.1205765230,293.7001340000,0.0346239023,293.3197020000,295.8563230000,294.9727780000,294.6540220000,294.4940190000,294.1501160000,293.9430240000,293.1723630000,293.9242550000,0.1643398110,302.1819760000,298.3809510000,295.8563230000,310.3027340000
3.2999999500,293.1981200000,300.0404660000,305.5867920000,314.3901060000,314.7605590000,295.5004580000,293.1503910000,0.5034372210,0.2569430170,294.5364070000,0.2051465810,294.1802980000,0.2051465810,294.1802980000,0.1205765380,293.7176510000,0.0346211493,293.3252870000,295.9397580000,295.0294490000,294.7011720000,294.5364070000,294.1820680000,293.9689330000,293.1732180000,293.9496770000,0.1643406150,302.4549870000,298.5406490000,295.9397580000,310.8310850000
3.4000001000,293.1994320000,300.2369690000,305.9444580000,315.0135190000,315.3798830000,295.5664060000,293.1504210000,0.5034372210,0.2569431660,294.5781560000,0.2051467450,294.2114560000,0.2051467450,294.2114560000,0.1205765530,293.7349550000,0.0346186124,293.3308110000,296.0220340000,295.0852660000,294.7476200000,294.5781560000,294.2135620000,293.9944460000,293.1740720000,293.9747010000,0.1643413750,302.7240600000,298.6980590000,296.0220340000,311.3526610000
3.5000000000,293.2007450000,300.4304500000,306.2969060000,315.6286620000,315.9900510000,295.6312870000,293.1504210000,0.5034372210,0.2569432850,294.6193240000,0.2051468940,294.2421880000,0.2051468940,294.2421880000,0.1205765600,293.7519840000,0.0346162878,293.3362430000,296.1030880000,295.1402890000,294.7934270000,294.6193240000,294.2446290000,294.0195920000,293.1748960000,293.9993590000,0.1643421050,302.9892270000,298.8531800000,296.1030880000,311.8674930000
3.5999999000,293.2020260000,300.6210020000,306.6441960000,316.2356870000,316.5912480000,295.6950990000,293.1504520000,0.5034372210,0.2569434050,294.6599120000,0.2051470280,294.2724610000,0.2051470280,294.2724610000,0.1205765680,293.7687380000,0.0346141569,293.3415830000,296.1829830000,295.1945190000,294.8385620000,294.6599120000,294.2752080000,294.0444030000,293.1757200000,294.0236820000,0.1643428060,303.2505490000,299.0060730000,296.1829830000,312.3757020000
3.7000000500,293.2032780000,300.8086550000,306.9864200000,316.8346860000,317.1836240000,295.7578740000,293.1504520000,0.5034372210,0.2569435240,294.6998900000,0.2051471470,294.3023070000,0.2051471470,294.3023070000,0.1205765830,293.7852780000,0.0346122123,293.3468630000,296.2617190000,295.2479550000,294.8830260000,294.6998900000,294.3053590000,294.0688170000,293.1765750000,294.0476680000,0.1643434460,303.5080870000,299.1567380000,296.2617190000,312.8773190000
3.7999999500,293.2045290000,300.9934690000,307.3236390000,317.4257510000,317.7672420000,295.8196410000,293.1504820000,0.5034372210,0.2569436130,294.7392880000,0.2051472660,294.3317260000,0.2051472660,294.3317260000,0.1205765900,293.8016050000,0.0346104428,293.3520810000,296.3393250000,295.3006590000,294.9268800000,294.7392880000,294.3350830000,294.0928960000,293.1773680000,294.0712890000,0.1643440570,303.7619020000,299.3052370000,296.3393250000,313.3724670000
3.9000001000,293.2057500000,301.1754460000,307.6559140000,318.0090030000,318.3422850000,295.8804320000,293.1504820000,0.5034372210,0.2569437030,294.7781370000,0.2051473710,294.3607180000,0.2051473710,294.3607180000,0.1205765980,293.8176570000,0.0346088335,293.3572080000,296.4158020000,295.3525700000,294.9700620000,294.7781370000,294.3643800000,294.1166380000,293.1781920000,294.0945740000,0.1643446240,304.0120540000,299.4515690000,296.4158020000,313.8612370000
4.0000000000,293.2069400000,301.3546450000,307.9833370000,318.5845640000,318.9088440000,295.9402160000,293.1505130000,0.5034372210,0.2569437620,294.8164060000,0.2051474750,294.3892820000,0.2051474750,294.3892820000,0.1205765980,293.8334960000,0.0346073769,293.3622740000,296.4911500000,295.4037170000,295.0126650000,294.8164060000,294.3932500000,294.1400450000,293.1789860000,294.1174930000,0.1643451450,304.2585450000,299.5958250000,296.4911500000,314.3437190000
4.0999999000,293.2081300000,301.5311280000,308.3060000000,319.1524960000,319.4670410000,295.9990230000,293.1505130000,0.5034372210,0.2569438520,294.8541260000,0.2051475640,294.4174500000,0.2051475640,294.4174500000,0.1205765980,293.8490910000,0.0346060582,293.3672790000,296.5654600000,295.4541630000,295.0545960000,294.8541260000,294.4217220000,294.1630860000,293.1797790000,294.1401060000,0.1643456220,304.5014650000,299.7379760000,296.5654600000,314.8199460000
4.1999998100,293.2092900000,301.7049260000,308.6239620000,319.7129210000,320.0170290000,296.0568850000,293.1505430000,0.5034372210,0.2569439110,294.8913270000,0.2051476240,294.4451900000,0.2051476240,294.4451900000,0.1205766130,293.8644710000,0.0346048698,293.3721920000,296.6386720000,295.5038450000,295.0959470000,294.8913270000,294.4497380000,294.1858220000,293.1805420000,294.1624150000,0.1643460540,304.7408750000,299.8780820000,296.6386720000,315.2900390000
4.3000001900,293.2104190000,301.8760680000,308.9372250000,320.2659300000,320.5589290000,296.1138310000,293.1505430000,0.5034372210,0.2569439710,294.9279480000,0.2051477130,294.4725650000,0.2051477130,294.4725650000,0.1205766130,293.8796390000,0.0346037969,293.3770450000,296.7108150000,295.5528260000,295.1367190000,294.9279480000,294.4773860000,294.2082210000,293.1813350000,294.1843570000,0.1643464570,304.9768070000,300.0161440000,296.7108150000,315.7540280000
4.4000001000,293.2115170000,302.0446170000,309.2459410000,320.8115840000,321.0928340000,296.1698300000,293.1505430000,0.5034372210,0.2569440310,294.9640810000,0.2051477730,294.4995120000,0.2051477730,294.4995120000,0.1205766130,293.8945920000,0.0346028320,293.3818050000,296.7819210000,295.6011050000,295.1768800000,294.9640810000,294.5046080000,294.2302860000,293.1820980000,294.2060240000,0.1643468290,305.2093200000,300.1522220000,296.7819210000,316.2120360000
4.5000000000,293.2126160000,302.2106020000,309.5501710000,321.3500060000,321.6188660000,296.2249450000,293.1505740000,0.5034372210,0.2569440900,294.9996640000,0.2051478330,294.5260620000,0.2051478330,294.5260620000,0.1205766130,293.9093020000,0.0346019678,293.3865360000,296.8520200000,295.6486820000,295.2164920000,294.9996640000,294.5314640000,294.2520450000,293.1828610000,294.2273560000,0.1643471570,305.4384770000,300.2863460000,296.8520200000,316.6641240000
4.5999999000,293.2137150000,302.3740230000,309.8499150000,321.8813170000,322.1371460000,296.2791440000,293.1505740000,0.5034372210,0.2569441200,295.0347290000,0.2051478770,294.5522460000,0.2051478770,294.5522460000,0.1205766130,293.9237980000,0.0346011892,293.3911740000,296.9210820000,295.6955570000,295.2554930000,295.0347290000,294.5579220000,294.2734680000,293.1835940000,294.2483830000,0.1643474550,305.6643070000,300.4185180000,296.9210820000,317.1103210000
4.6999998100,293.2147830000,302.5350040000,310.1452940000,322.4055480000,322.6477970000,296.3324580000,293.1506040000,0.5034372210,0.2569441500,295.0693050000,0.2051479220,294.5780640000,0.2051479220,294.5780640000,0.1205766130,293.9381100000,0.0346004963,293.3957520000,296.9891660000,295.7417600000,295.2939450000,295.0693050000,294.5839840000,294.2945860000,293.1843260000,294.2691040000,0.1643477230,305.8868710000,300.5487980000,296.9891660000,317.5507510000
4.8000001900,293.2158200000,302.6935120000,310.4363710000,322.9228520000,323.1509090000,296.3849490000,293.1506040000,0.5034372210,0.2569442090,295.1033940000,0.2051479670,294.6034850000,0.2051479670,294.6034850000,0.1205766130,293.9522090000,0.0345998742,293.4002690000,297.0562740000,295.7873230000,295.3318480000,295.1033940000,294.6096800000,294.3154300000,293.1850590000,294.2895200000,0.1643479760,306.1062010000,300.6771850000,297.0562740000,317.9854740000
4.9000001000,293.2168580000,302.8496090000,310.7231750000,323.4332890000,323.6466060000,296.4365540000,293.1506350000,0.5034372210,0.2569442390,295.1369630000,0.2051479970,294.6285710000,0.2051479970,294.6285710000,0.1205766130,293.9660950000,0.0345993228,293.4047240000,297.1223750000,295.8322140000,295.3692020000,295.1369630000,294.6350100000,294.3359380000,293.1857910000,294.3096620000,0.1643482000,306.3223570000,300.8037110000,297.1223750000,318.4145810000
5.0000000000,293.2178650000,303.0033570000,311.0057680000,323.9369200000,324.1349790000,296.4873350000,293.1506350000,0.5034372210,0.2569442690,295.1700740000,0.2051480260,294.6532590000,0.2051480260,294.6532590000,0.1205766130,293.9797970000,0.0345988274,293.4091190000,297.1875610000,295.8764340000,295.4060360000,295.1700740000,294.6599730000,294.3561710000,293.1864930000,294.3294980000,0.1643483940,306.5354000000,300.9284360000,297.1875610000,318.8381040000
5.0999999000,293.2188420000,303.1547850000,311.2842410000,324.4338990000,324.6161500000,296.5373230000,293.1506350000,0.5034372210,0.2569442690,295.2026670000,0.2051480560,294.6776120000,0.2051480560,294.6776120000,0.1205766130,293.9932860000,0.0345983915,293.4134220000,297.2518010000,295.9200440000,295.4423220000,295.2026670000,294.6845700000,294.3760990000,293.1871950000,294.3490300000,0.1643485720,306.7453310000,301.0513310000,297.2518010000,319.2561340000
5.1999998100,293.2198180000,303.3039250000,311.5586550000,324.9242250000,325.0902400000,296.5864560000,293.1506350000,0.5034372210,0.2569442990,295.2348330000,0.2051480860,294.7015990000,0.2051480860,294.7015990000,0.1205766130,294.0065920000,0.0345980003,293.4176940000,297.3150940000,295.9630130000,295.4780580000,295.2348330000,294.7088320000,294.3957520000,293.1878970000,294.3683170000,0.1643487360,306.9522400000,301.1724850000,297.3150940000,319.6687320000
5.3000001900,293.2207950000,303.4507750000,311.8290710000,325.4080510000,325.5573430000,296.6348270000,293.1506650000,0.5034372210,0.2569443290,295.2665100000,0.2051481160,294.7252500000,0.2051481160,294.7252500000,0.1205766130,294.0197140000,0.0345976576,293.4219060000,297.3775020000,296.0053710000,295.5133060000,295.2665100000,294.7327270000,294.4151310000,293.1885680000,294.3872990000,0.1643488710,307.1561580000,301.2918700000,297.3775020000,320.0759580000
5.4000001000,293.2217100000,303.5953670000,312.0955200000,325.8854680000,326.0175170000,296.6824040000,293.1506650000,0.5034372210,0.2569443290,295.2977290000,0.2051481310,294.7485660000,0.2051481310,294.7485660000,0.1205766130,294.0326230000,0.0345973484,293.4260250000,297.4389650000,296.0470890000,295.5480650000,295.2977290000,294.7562870000,294.4342040000,293.1892700000,294.4060360000,0.1643490050,307.3570860000,301.4095150000,297.4389650000,320.4779050000
