[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
1.69000006e+00,2.98593048e+02,2.98594513e+02,2.98587555e+02,2.98595581e+02,2.98590546e+02,2.98565430e+02,2.98571075e+02,2.98557587e+02,2.98564636e+02,2.98562592e+02,2.98518646e+02,2.98528381e+02,2.98502869e+02,2.98518433e+02,2.98518890e+02,2.98398773e+02,2.98426086e+02,2.98371765e+02,2.98400452e+02,2.98397125e+02,2.98267792e+02,2.98295898e+02,2.98239685e+02,2.98273163e+02,2.98260559e+02,2.98599030e+02,2.98600464e+02,2.98593536e+02,2.98601563e+02,2.98596497e+02,2.98569275e+02,2.98576904e+02,2.98559540e+02,2.98568726e+02,2.98567871e+02,2.98520569e+02,2.98530334e+02,2.98503967e+02,2.98520355e+02,2.98520813e+02,2.98400604e+02,2.98427887e+02,2.98373291e+02,2.98402283e+02,2.98398865e+02,2.98260071e+02,2.98288452e+02,2.98231720e+02,2.98264923e+02,2.98252655e+02,2.98587097e+02,2.98588562e+02,2.98581604e+02,2.98589630e+02,2.98584564e+02,2.98559601e+02,2.98565094e+02,2.98553955e+02,2.98560577e+02,2.98557068e+02,2.98516724e+02,2.98526459e+02,2.98501770e+02,2.98516479e+02,2.98516937e+02,2.98396973e+02,2.98424286e+02,2.98373596e+02,2.98397430e+02,2.98396240e+02,2.98274872e+02,2.98302948e+02,2.98246765e+02,2.98274811e+02,2.98267639e+02
1.70000005e+00,2.98598450e+02,2.98599915e+02,2.98592865e+02,2.98601013e+02,2.98595886e+02,2.98570465e+02,2.98576172e+02,2.98562561e+02,2.98569702e+02,2.98567596e+02,2.98523132e+02,2.98532990e+02,2.98507172e+02,2.98522919e+02,2.98523376e+02,2.98401825e+02,2.98429474e+02,2.98374481e+02,2.98403534e+02,2.98400146e+02,2.98269257e+02,2.98297699e+02,2.98240814e+02,2.98274658e+02,2.98261932e+02,2.98604492e+02,2.98605927e+02,2.98598907e+02,2.98607025e+02,2.98601929e+02,2.98574371e+02,2.98582092e+02,2.98564514e+02,2.98573822e+02,2.98572937e+02,2.98525085e+02,2.98534943e+02,2.98508301e+02,2.98524872e+02,2.98525330e+02,2.98403656e+02,2.98431305e+02,2.98376007e+02,2.98405365e+02,2.98401917e+02,2.98261444e+02,2.98290161e+02,2.98232727e+02,2.98266327e+02,2.98253937e+02,2.98592407e+02,2.98593903e+02,2.98586853e+02,2.98594971e+02,2.98589844e+02,2.98564575e+02,2.98570129e+02,2.98558838e+02,2.98565582e+02,2.98562012e+02,2.98521179e+02,2.98531036e+02,2.98506073e+02,2.98520966e+02,2.98521423e+02,2.98399994e+02,2.98427643e+02,2.98376343e+02,2.98400452e+02,2.98399261e+02,2.98276398e+02,2.98304840e+02,2.98247955e+02,2.98276337e+02,2.98269104e+02
1.71000004e+00,2.98603821e+02,2.98605316e+02,2.98598206e+02,2.98606415e+02,2.98601257e+02,2.98575531e+02,2.98581299e+02,2.98567535e+02,2.98574738e+02,2.98572632e+02,2.98527649e+02,2.98537628e+02,2.98511505e+02,2.98527405e+02,2.98527893e+02,2.98404877e+02,2.98432861e+02,2.98377197e+02,2.98406616e+02,2.98403168e+02,2.98270721e+02,2.98299500e+02,2.98241943e+02,2.98276215e+02,2.98263306e+02,2.98609955e+02,2.98611389e+02,2.98604309e+02,2.98612518e+02,2.98607361e+02,2.98579468e+02,2.98587280e+02,2.98569489e+02,2.98578918e+02,2.98578033e+02,2.98529633e+02,2.98539581e+02,2.98512634e+02,2.98529388e+02,2.98529846e+02,2.98406738e+02,2.98434723e+02,2.98378754e+02,2.98408447e+02,2.98404968e+02,2.98262817e+02,2.98291870e+02,2.98233765e+02,2.98267761e+02,2.98255188e+02,2.98597717e+02,2.98599243e+02,2.98592102e+02,2.98600311e+02,2.98595154e+02,2.98569580e+02,2.98575195e+02,2.98563782e+02,2.98570587e+02,2.98566986e+02,2.98525665e+02,2.98535645e+02,2.98510376e+02,2.98525452e+02,2.98525909e+02,2.98403046e+02,2.98431030e+02,2.98379089e+02,2.98403503e+02,2.98402283e+02,2.98277954e+02,2.98306732e+02,2.98249176e+02,2.98277893e+02,2.98270569e+02
1.72000003e+00,2.98609222e+02,2.98610718e+02,2.98603516e+02,2.98611847e+02,2.98606628e+02,2.98580597e+02,2.98586426e+02,2.98572510e+02,2.98579803e+02,2.98577667e+02,2.98532166e+02,2.98542236e+02,2.98515839e+02,2.98531921e+02,2.98532410e+02,2.98407959e+02,2.98436249e+02,2.98379944e+02,2.98409698e+02,2.98406219e+02,2.98272186e+02,2.98301300e+02,2.98243073e+02,2.98277740e+02,2.98264709e+02,2.98615387e+02,2.98616882e+02,2.98609711e+02,2.98618011e+02,2.98612793e+02,2.98584595e+02,2.98592499e+02,2.98574493e+02,2.98584015e+02,2.98583130e+02,2.98534149e+02,2.98544250e+02,2.98516937e+02,2.98533905e+02,2.98534393e+02,2.98409821e+02,2.98438110e+02,2.98381500e+02,2.98411560e+02,2.98408051e+02,2.98264191e+02,2.98293579e+02,2.98234772e+02,2.98269165e+02,2.98256470e+02,2.98603058e+02,2.98604584e+02,2.98597351e+02,2.98605682e+02,2.98600433e+02,2.98574585e+02,2.98580261e+02,2.98568726e+02,2.98575592e+02,2.98571960e+02,2.98530182e+02,2.98540253e+02,2.98514709e+02,2.98529938e+02,2.98530426e+02,2.98406097e+02,2.98434387e+02,2.98381866e+02,2.98406555e+02,2.98405334e+02,2.98279510e+02,2.98308655e+02,2.98250397e+02,2.98279449e+02,2.98272034e+02
1.73000002e+00,2.98614624e+02,2.98616150e+02,2.98608856e+02,2.98617279e+02,2.98612000e+02,2.98585663e+02,2.98591583e+02,2.98577484e+02,2.98584869e+02,2.98582703e+02,2.98536682e+02,2.98546875e+02,2.98520172e+02,2.98536438e+02,2.98536926e+02,2.98411041e+02,2.98439667e+02,2.98382690e+02,2.98412781e+02,2.98409271e+02,2.98273651e+02,2.98303131e+02,2.98244171e+02,2.98279266e+02,2.98266083e+02,2.98620880e+02,2.98622345e+02,2.98615112e+02,2.98623505e+02,2.98618225e+02,2.98589691e+02,2.98597687e+02,2.98579498e+02,2.98589111e+02,2.98588226e+02,2.98538696e+02,2.98548889e+02,2.98521301e+02,2.98538452e+02,2.98538940e+02,2.98412903e+02,2.98441528e+02,2.98384277e+02,2.98414673e+02,2.98411102e+02,2.98265564e+02,2.98295288e+02,2.98235809e+02,2.98270599e+02,2.98257782e+02,2.98608398e+02,2.98609955e+02,2.98602631e+02,2.98611053e+02,2.98605743e+02,2.98579590e+02,2.98585327e+02,2.98573639e+02,2.98580597e+02,2.98576935e+02,2.98534668e+02,2.98544861e+02,2.98519012e+02,2.98534424e+02,2.98534912e+02,2.98409149e+02,2.98437775e+02,2.98384644e+02,2.98409607e+02,2.98408356e+02,2.98281067e+02,2.98310547e+02,2.98251617e+02,2.98281006e+02,2.98273499e+02
1.74000001e+00,2.98620026e+02,2.98621582e+02,2.98614197e+02,2.98622711e+02,2.98617340e+02,2.98590729e+02,2.98596710e+02,2.98582458e+02,2.98589905e+02,2.98587738e+02,2.98541199e+02,2.98551514e+02,2.98524475e+02,2.98540955e+02,2.98541473e+02,2.98414093e+02,2.98443085e+02,2.98385406e+02,2.98415863e+02,2.98412323e+02,2.98275116e+02,2.98304932e+02,2.98245300e+02,2.98280823e+02,2.98267456e+02,2.98626343e+02,2.98627838e+02,2.98620514e+02,2.98628998e+02,2.98623657e+02,2.98594788e+02,2.98602875e+02,2.98584503e+02,2.98594208e+02,2.98593323e+02,2.98543243e+02,2.98553558e+02,2.98525635e+02,2.98542999e+02,2.98543488e+02,2.98415985e+02,2.98444946e+02,2.98387024e+02,2.98417786e+02,2.98414185e+02,2.98266937e+02,2.98297028e+02,2.98236816e+02,2.98272064e+02,2.98259064e+02,2.98613739e+02,2.98615295e+02,2.98607910e+02,2.98616394e+02,2.98611053e+02,2.98584595e+02,2.98590424e+02,2.98578583e+02,2.98585632e+02,2.98581909e+02,2.98539185e+02,2.98549500e+02,2.98523346e+02,2.98538940e+02,2.98539429e+02,2.98412201e+02,2.98441162e+02,2.98387390e+02,2.98412659e+02,2.98411407e+02,2.98282654e+02,2.98312469e+02,2.98252838e+02,2.98282562e+02,2.98274994e+02
1.75000000e+00,2.98625427e+02,2.98626984e+02,2.98619537e+02,2.98628143e+02,2.98622711e+02,2.98595795e+02,2.98601837e+02,2.98587433e+02,2.98594971e+02,2.98592773e+02,2.98545715e+02,2.98556152e+02,2.98528809e+02,2.98545471e+02,2.98545990e+02,2.98417175e+02,2.98446472e+02,2.98388184e+02,2.98418945e+02,2.98415375e+02,2.98276611e+02,2.98306763e+02,2.98246429e+02,2.98282349e+02,2.98268860e+02,2.98631775e+02,2.98633331e+02,2.98625885e+02,2.98634491e+02,2.98629089e+02,2.98599915e+02,2.98608093e+02,2.98589478e+02,2.98599335e+02,2.98598419e+02,2.98547791e+02,2.98558197e+02,2.98529968e+02,2.98547516e+02,2.98548035e+02,2.98419067e+02,2.98448395e+02,2.98389801e+02,2.98420868e+02,2.98417236e+02,2.98268311e+02,2.98298737e+02,2.98237854e+02,2.98273468e+02,2.98260345e+02,2.98619049e+02,2.98620636e+02,2.98613159e+02,2.98621765e+02,2.98616364e+02,2.98589600e+02,2.98595490e+02,2.98583527e+02,2.98590637e+02,2.98586884e+02,2.98543671e+02,2.98554108e+02,2.98527679e+02,2.98543427e+02,2.98543915e+02,2.98415253e+02,2.98444550e+02,2.98390167e+02,2.98415710e+02,2.98414459e+02,2.98284210e+02,2.98314362e+02,2.98254059e+02,2.98284119e+02,2.98276459e+02
1.75999999e+00,2.98630798e+02,2.98632385e+02,2.98624847e+02,2.98633545e+02,2.98628082e+02,2.98600861e+02,2.98606964e+02,2.98592407e+02,2.98600037e+02,2.98597778e+02,2.98550232e+02,2.98560791e+02,2.98533142e+02,2.98549988e+02,2.98550476e+02,2.98420227e+02,2.98449860e+02,2.98390900e+02,2.98422058e+02,2.98418427e+02,2.98278076e+02,2.98308563e+02,2.98247559e+02,2.98283875e+02,2.98270233e+02,2.98637238e+02,2.98638794e+02,2.98631287e+02,2.98639984e+02,2.98634521e+02,2.98605011e+02,2.98613281e+02,2.98594482e+02,2.98604401e+02,2.98603485e+02,2.98552307e+02,2.98562836e+02,2.98534302e+02,2.98552063e+02,2.98552551e+02,2.98422180e+02,2.98451782e+02,2.98392548e+02,2.98423981e+02,2.98420319e+02,2.98269684e+02,2.98300446e+02,2.98238892e+02,2.98274902e+02,2.98261627e+02,2.98624390e+02,2.98625977e+02,2.98618408e+02,2.98627106e+02,2.98621643e+02,2.98594574e+02,2.98600525e+02,2.98588440e+02,2.98595642e+02,2.98591858e+02,2.98548157e+02,2.98558716e+02,2.98531982e+02,2.98547913e+02,2.98548431e+02,2.98418304e+02,2.98447937e+02,2.98392944e+02,2.98418762e+02,2.98417511e+02,2.98285767e+02,2.98316284e+02,2.98255280e+02,2.98285675e+02,2.98277924e+02
1.76999998e+00,2.98636200e+02,2.98637787e+02,2.98630157e+02,2.98638947e+02,2.98633423e+02,2.98605896e+02,2.98612091e+02,2.98597351e+02,2.98605072e+02,2.98602814e+02,2.98554749e+02,2.98565399e+02,2.98537445e+02,2.98554474e+02,2.98554993e+02,2.98423309e+02,2.98453247e+02,2.98393646e+02,2.98425140e+02,2.98421478e+02,2.98279541e+02,2.98310394e+02,2.98248688e+02,2.98285431e+02,2.98271606e+02,2.98642670e+02,2.98644226e+02,2.98636658e+02,2.98645447e+02,2.98639923e+02,2.98610107e+02,2.98618439e+02,2.98599426e+02,2.98609497e+02,2.98608582e+02,2.98556824e+02,2.98567474e+02,2.98538635e+02,2.98556580e+02,2.98557098e+02,2.98425262e+02,2.98455200e+02,2.98395294e+02,2.98427094e+02,2.98423370e+02,2.98271057e+02,2.98302185e+02,2.98239929e+02,2.98276337e+02,2.98262909e+02,2.98629700e+02,2.98631317e+02,2.98623657e+02,2.98632446e+02,2.98626923e+02,2.98599579e+02,2.98605591e+02,2.98593384e+02,2.98600647e+02,2.98596802e+02,2.98552673e+02,2.98563324e+02,2.98536285e+02,2.98552399e+02,2.98552917e+02,2.98421356e+02,2.98451324e+02,2.98395691e+02,2.98421844e+02,2.98420532e+02,2.98287323e+02,2.98318176e+02,2.98256500e+02,2.98287262e+02,2.98279419e+02
1.77999997e+00,2.98641541e+02,2.98643158e+02,2.98635468e+02,2.98644348e+02,2.98638763e+02,2.98610962e+02,2.98617188e+02,2.98602295e+02,2.98610107e+02,2.98607819e+02,2.98559235e+02,2.98570007e+02,2.98541779e+02,2.98558960e+02,2.98559509e+02,2.98426361e+02,2.98456665e+02,2.98396393e+02,2.98428223e+02,2.98424500e+02,2.98281006e+02,2.98312195e+02,2.98249817e+02,2.98286957e+02,2.98273010e+02,2.98648132e+02,2.98649689e+02,2.98642029e+02,2.98650909e+02,2.98645325e+02,2.98615173e+02,2.98623627e+02,2.98604401e+02,2.98614563e+02,2.98613647e+02,2.98561340e+02,2.98572113e+02,2.98542938e+02,2.98561066e+02,2.98561615e+02,2.98428314e+02,2.98458618e+02,2.98398041e+02,2.98430176e+02,2.98426422e+02,2.98272430e+02,2.98303894e+02,2.98240936e+02,2.98277771e+02,2.98264191e+02,2.98634979e+02,2.98636627e+02,2.98628906e+02,2.98637787e+02,2.98632202e+02,2.98604553e+02,2.98610626e+02,2.98598297e+02,2.98605621e+02,2.98601746e+02,2.98557129e+02,2.98567902e+02,2.98540588e+02,2.98556885e+02,2.98557404e+02,2.98424377e+02,2.98454681e+02,2.98398468e+02,2.98424866e+02,2.98423584e+02,2.98288879e+02,2.98320068e+02,2.98257721e+02,2.98288818e+02,2.98280884e+02
1.78999996e+00,2.98646912e+02,2.98648529e+02,2.98640747e+02,2.98649750e+02,2.98644104e+02,2.98615997e+02,2.98622314e+02,2.98607239e+02,2.98615143e+02,2.98612823e+02,2.98563721e+02,2.98574615e+02,2.98546082e+02,2.98563446e+02,2.98563995e+02,2.98429413e+02,2.98460022e+02,2.98399109e+02,2.98431305e+02,2.98427551e+02,2.98282501e+02,2.98313995e+02,2.98250946e+02,2.98288483e+02,2.98274384e+02,2.98653534e+02,2.98655151e+02,2.98647400e+02,2.98656372e+02,2.98650726e+02,2.98620270e+02,2.98628784e+02,2.98609375e+02,2.98619629e+02,2.98618713e+02,2.98565857e+02,2.98576721e+02,2.98547272e+02,2.98565582e+02,2.98566132e+02,2.98431396e+02,2.98462006e+02,2.98400787e+02,2.98433258e+02,2.98429474e+02,2.98273804e+02,2.98305634e+02,2.98241974e+02,2.98279205e+02,2.98265472e+02,2.98640289e+02,2.98641937e+02,2.98634125e+02,2.98643097e+02,2.98637482e+02,2.98609528e+02,2.98615692e+02,2.98603180e+02,2.98610626e+02,2.98606689e+02,2.98561615e+02,2.98572479e+02,2.98544891e+02,2.98561340e+02,2.98561890e+02,2.98427429e+02,2.98458038e+02,2.98401215e+02,2.98427917e+02,2.98426605e+02,2.98290436e+02,2.98321991e+02,2.98258942e+02,2.98290375e+02,2.98282349e+02
1.79999995e+00,2.98652283e+02,2.98653900e+02,2.98646057e+02,2.98655121e+02,2.98649414e+02,2.98621033e+02,2.98627380e+02,2.98612183e+02,2.98620148e+02,2.98617798e+02,2.98568207e+02,2.98579224e+02,2.98550385e+02,2.98567932e+02,2.98568481e+02,2.98432465e+02,2.98463409e+02,2.98401825e+02,2.98434357e+02,2.98430573e+02,2.98283936e+02,2.98315826e+02,2.98252075e+02,2.98290009e+02,2.98275757e+02,2.98658966e+02,2.98660583e+02,2.98652740e+02,2.98661804e+02,2.98656097e+02,2.98625305e+02,2.98633942e+02,2.98614319e+02,2.98624695e+02,2.98623749e+02,2.98570343e+02,2.98581360e+02,2.98551575e+02,2.98570068e+02,2.98570618e+02,2.98434448e+02,2.98465393e+02,2.98403534e+02,2.98436371e+02,2.98432526e+02,2.98275146e+02,2.98307343e+02,2.98242981e+02,2.98280640e+02,2.98266754e+02,2.98645569e+02,2.98647247e+02,2.98639374e+02,2.98648438e+02,2.98642731e+02,2.98614502e+02,2.98620697e+02,2.98608093e+02,2.98615601e+02,2.98611633e+02,2.98566071e+02,2.98577057e+02,2.98549164e+02,2.98565796e+02,2.98566345e+02,2.98430450e+02,2.98461395e+02,2.98403961e+02,2.98430939e+02,2.98429626e+02,2.98292023e+02,2.98323883e+02,2.98260132e+02,2.98291931e+02,2.98283813e+02
1.80999994e+00,2.98657623e+02,2.98659271e+02,2.98651337e+02,2.98660492e+02,2.98654724e+02,2.98626038e+02,2.98632477e+02,2.98617126e+02,2.98625153e+02,2.98622803e+02,2.98572693e+02,2.98583801e+02,2.98554657e+02,2.98572418e+02,2.98572968e+02,2.98435516e+02,2.98466766e+02,2.98404541e+02,2.98437408e+02,2.98433594e+02,2.98285431e+02,2.98317627e+02,2.98253204e+02,2.98291565e+02,2.98277161e+02,2.98664368e+02,2.98665985e+02,2.98658081e+02,2.98667236e+02,2.98661469e+02,2.98630371e+02,2.98639099e+02,2.98619293e+02,2.98629761e+02,2.98628784e+02,2.98574829e+02,2.98585938e+02,2.98555847e+02,2.98574585e+02,2.98575134e+02,2.98437531e+02,2.98468781e+02,2.98406250e+02,2.98439453e+02,2.98435577e+02,2.98276520e+02,2.98309052e+02,2.98244019e+02,2.98282074e+02,2.98268005e+02,2.98650848e+02,2.98652557e+02,2.98644562e+02,2.98653748e+02,2.98647980e+02,2.98619446e+02,2.98625732e+02,2.98612976e+02,2.98620575e+02,2.98616547e+02,2.98570526e+02,2.98581635e+02,2.98553467e+02,2.98570251e+02,2.98570801e+02,2.98433502e+02,2.98464752e+02,2.98406708e+02,2.98433990e+02,2.98432648e+02,2.98293549e+02,2.98325775e+02,2.98261353e+02,2.98293488e+02,2.98285278e+02
1.82000005e+00,2.98662964e+02,2.98664642e+02,2.98656586e+02,2.98665863e+02,2.98660034e+02,2.98631042e+02,2.98637573e+02,2.98622040e+02,2.98630157e+02,2.98627777e+02,2.98577148e+02,2.98588379e+02,2.98558929e+02,2.98576874e+02,2.98577454e+02,2.98438538e+02,2.98470154e+02,2.98407257e+02,2.98440491e+02,2.98436615e+02,2.98286865e+02,2.98319427e+02,2.98254333e+02,2.98293091e+02,2.98278534e+02,2.98669769e+02,2.98671417e+02,2.98663422e+02,2.98672668e+02,2.98666840e+02,2.98635437e+02,2.98644226e+02,2.98624207e+02,2.98634796e+02,2.98633820e+02,2.98579315e+02,2.98590546e+02,2.98560150e+02,2.98579041e+02,2.98579620e+02,2.98440582e+02,2.98472168e+02,2.98408966e+02,2.98442505e+02,2.98438599e+02,2.98277893e+02,2.98310760e+02,2.98245026e+02,2.98283478e+02,2.98269287e+02,2.98656128e+02,2.98657837e+02,2.98649780e+02,2.98659027e+02,2.98653229e+02,2.98624390e+02,2.98630737e+02,2.98617859e+02,2.98625519e+02,2.98621490e+02,2.98574982e+02,2.98586212e+02,2.98557739e+02,2.98574707e+02,2.98575256e+02,2.98436523e+02,2.98468109e+02,2.98409454e+02,2.98437012e+02,2.98435669e+02,2.98295105e+02,2.98327667e+02,2.98262573e+02,2.98295044e+02,2.98286774e+02
1.83000004e+00,2.98668274e+02,2.98669983e+02,2.98661865e+02,2.98671204e+02,2.98665344e+02,2.98636047e+02,2.98642639e+02,2.98626953e+02,2.98635162e+02,2.98632751e+02,2.98581635e+02,2.98592957e+02,2.98563232e+02,2.98581329e+02,2.98581909e+02,2.98441589e+02,2.98473511e+02,2.98409973e+02,2.98443542e+02,2.98439636e+02,2.98288330e+02,2.98321228e+02,2.98255463e+02,2.98294586e+02,2.98279907e+02,2.98675171e+02,2.98676819e+02,2.98668732e+02,2.98678101e+02,2.98672211e+02,2.98640472e+02,2.98649353e+02,2.98629150e+02,2.98639832e+02,2.98638855e+02,2.98583801e+02,2.98595154e+02,2.98564423e+02,2.98583527e+02,2.98584106e+02,2.98443634e+02,2.98475555e+02,2.98411713e+02,2.98445587e+02,2.98441650e+02,2.98279266e+02,2.98312439e+02,2.98246063e+02,2.98284912e+02,2.98270569e+02,2.98661377e+02,2.98663116e+02,2.98654968e+02,2.98664337e+02,2.98658447e+02,2.98629333e+02,2.98635742e+02,2.98622742e+02,2.98630463e+02,2.98626404e+02,2.98579407e+02,2.98590759e+02,2.98562012e+02,2.98579132e+02,2.98579712e+02,2.98439545e+02,2.98471436e+02,2.98412201e+02,2.98440033e+02,2.98438660e+02,2.98296661e+02,2.98329559e+02,2.98263794e+02,2.98296570e+02,2.98288208e+02
1.84000003e+00,2.98673615e+02,2.98675323e+02,2.98667114e+02,2.98676575e+02,2.98670624e+02,2.98641052e+02,2.98647705e+02,2.98631866e+02,2.98640137e+02,2.98637726e+02,2.98586060e+02,2.98597534e+02,2.98567505e+02,2.98585785e+02,2.98586365e+02,2.98444611e+02,2.98476868e+02,2.98412689e+02,2.98446594e+02,2.98442627e+02,2.98289795e+02,2.98323029e+02,2.98256592e+02,2.98296112e+02,2.98281281e+02,2.98680542e+02,2.98682220e+02,2.98674072e+02,2.98683502e+02,2.98677582e+02,2.98645508e+02,2.98654480e+02,2.98634064e+02,2.98644867e+02,2.98643890e+02,2.98588287e+02,2.98599731e+02,2.98568695e+02,2.98588013e+02,2.98588593e+02,2.98446655e+02,2.98478912e+02,2.98414429e+02,2.98448639e+02,2.98444672e+02,2.98280609e+02,2.98314148e+02,2.98247070e+02,2.98286316e+02,2.98271851e+02,2.98666656e+02,2.98668396e+02,2.98660156e+02,2.98669617e+02,2.98663666e+02,2.98634277e+02,2.98640747e+02,2.98627625e+02,2.98635406e+02,2.98631287e+02,2.98583862e+02,2.98595306e+02,2.98566254e+02,2.98583557e+02,2.98584137e+02,2.98442535e+02,2.98474792e+02,2.98414917e+02,2.98443054e+02,2.98441681e+02,2.98298218e+02,2.98331421e+02,2.98264984e+02,2.98298126e+02,2.98289673e+02
