Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
0.1099999990,298.1500550000,298.1576230000,298.1646420000,298.1759950000,298.1773990000,298.1528020000,298.1499940000,0.5183390970,0.2663328350,298.1500550000,0.2129887340,298.1500240000,0.2129887340,298.1500240000,0.1247013810,298.1500240000,0.0424120761,298.1499940000,298.1510010000,298.1503600000,298.1501460000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1110038240,298.1592710000,298.1535340000,298.1510010000,298.1718750000
0.1199999970,298.1500550000,298.1591800000,298.1675110000,298.1810300000,298.1826170000,298.1533510000,298.1499940000,0.5183390970,0.2658584120,298.1500850000,0.2127820100,298.1500550000,0.2127820100,298.1500550000,0.1248197330,298.1500240000,0.0419194475,298.1499940000,298.1513670000,298.1505430000,298.1502380000,298.1500850000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1288529340,298.1612550000,298.1544800000,298.1513670000,298.1760560000
0.1299999950,298.1500850000,298.1608580000,298.1706850000,298.1864930000,298.1883240000,298.1539610000,298.1499940000,0.5183390970,0.2654214500,298.1501460000,0.2124515320,298.1500850000,0.2124515320,298.1500850000,0.1248420630,298.1500240000,0.0413298681,298.1499940000,298.1518250000,298.1507570000,298.1503600000,298.1501460000,298.1500240000,298.1499940000,298.1499940000,298.1499940000,0.1442331520,298.1634830000,298.1555480000,298.1518250000,298.1806340000
0.1400000010,298.1500850000,298.1627200000,298.1741030000,298.1923830000,298.1944890000,298.1546020000,298.1499940000,0.5183390970,0.2651005980,298.1502690000,0.2121066900,298.1501460000,0.2121066900,298.1501460000,0.1247777790,298.1500550000,0.0406665094,298.1500240000,298.1523440000,298.1510310000,298.1505130000,298.1502690000,298.1500550000,298.1500240000,298.1499940000,298.1499940000,0.1561619340,298.1658630000,298.1567380000,298.1523440000,298.1855470000
0.1500000060,298.1501160000,298.1647030000,298.1777650000,298.1987300000,298.2011110000,298.1553040000,298.1499940000,0.5183390970,0.2648872730,298.1503910000,0.2118034060,298.1502080000,0.2118034060,298.1502080000,0.1246630100,298.1500850000,0.0399711877,298.1500240000,298.1528930000,298.1513370000,298.1506960000,298.1503910000,298.1500850000,298.1500240000,298.1499940000,298.1500240000,0.1645196680,298.1684570000,298.1580510000,298.1528930000,298.1908570000
0.1599999960,298.1501160000,298.1668400000,298.1817020000,298.2055050000,298.2081910000,298.1560360000,298.1499940000,0.5183390380,0.2647548320,298.1505430000,0.2115717830,298.1503300000,0.2115717830,298.1503300000,0.1245444790,298.1501460000,0.0392922573,298.1500240000,298.1535340000,298.1517030000,298.1509400000,298.1505430000,298.1501460000,298.1500240000,298.1499940000,298.1500240000,0.1697623130,298.1712340000,298.1594850000,298.1535340000,298.1965330000
0.1700000020,298.1501460000,298.1690980000,298.1859130000,298.2127380000,298.2157290000,298.1568600000,298.1499940000,0.5183390380,0.2646737690,298.1507260000,0.2114146650,298.1504520000,0.2114146650,298.1504520000,0.1244481800,298.1501770000,0.0386687890,298.1500240000,298.1542050000,298.1521000000,298.1512150000,298.1507260000,298.1502080000,298.1500550000,298.1499940000,298.1500240000,0.1725969760,298.1742250000,298.1610410000,298.1542050000,298.2025760000
0.1800000070,298.1501460000,298.1715390000,298.1903690000,298.2204280000,298.2237240000,298.1576840000,298.1499940000,0.5183390380,0.2646262940,298.1509700000,0.2113235150,298.1506040000,0.2113235150,298.1506040000,0.1243852080,298.1502690000,0.0381246656,298.1500550000,298.1549380000,298.1525270000,298.1514890000,298.1509700000,298.1503300000,298.1500850000,298.1499940000,298.1500550000,0.1737944040,298.1773990000,298.1626890000,298.1549380000,298.2089840000
0.1899999980,298.1501770000,298.1741030000,298.1950990000,298.2285460000,298.2321780000,298.1586000000,298.1499940000,0.5183390380,0.2646000980,298.1512450000,0.2112814190,298.1507570000,0.2112814190,298.1507570000,0.1243529620,298.1503600000,0.0376696885,298.1500550000,298.1557620000,298.1530150000,298.1518250000,298.1512450000,298.1504520000,298.1501160000,298.1499940000,298.1500850000,0.1739968960,298.1807860000,298.1644590000,298.1557620000,298.2157290000
0.2000000030,298.1502080000,298.1768190000,298.2000730000,298.2370910000,298.2410890000,298.1595460000,298.1499940000,0.5183390380,0.2645866570,298.1515200000,0.2112697060,298.1509700000,0.2112697060,298.1509700000,0.1243416000,298.1504520000,0.0373023786,298.1500550000,298.1566470000,298.1535640000,298.1522220000,298.1515200000,298.1505740000,298.1501770000,298.1499940000,298.1501160000,0.1736634370,298.1843570000,298.1663510000,298.1566470000,298.2228700000
0.2099999930,298.1502080000,298.1796570000,298.2053220000,298.2460940000,298.2504580000,298.1605220000,298.1499940000,0.5183390380,0.2645810840,298.1518550000,0.2112734170,298.1511840000,0.2112734170,298.1511840000,0.1243405790,298.1505430000,0.0370132960,298.1500850000,298.1575620000,298.1541440000,298.1526180000,298.1518550000,298.1507570000,298.1502380000,298.1499940000,298.1501770000,0.1730935570,298.1881100000,298.1683650000,298.1575620000,298.2303770000
0.2199999990,298.1502380000,298.1826780000,298.2108150000,298.2555240000,298.2602840000,298.1615910000,298.1499940000,0.5183390380,0.2645804290,298.1522220000,0.2112828640,298.1514280000,0.2112828640,298.1514280000,0.1243422930,298.1506650000,0.0367894508,298.1501160000,298.1585690000,298.1547550000,298.1530760000,298.1522220000,298.1509400000,298.1503300000,298.1499940000,298.1502380000,0.1724676490,298.1920780000,298.1705020000,298.1585690000,298.2382510000
0.2300000040,298.1502690000,298.1858220000,298.2165830000,298.2654110000,298.2705690000,298.1626590000,298.1499940000,0.5183390380,0.2645825740,298.1526180000,0.2112928030,298.1517030000,0.2112928030,298.1517030000,0.1243427100,298.1508180000,0.0366172418,298.1501460000,298.1596370000,298.1553960000,298.1535640000,298.1526180000,298.1511840000,298.1504520000,298.1499940000,298.1503300000,0.1718842830,298.1962280000,298.1727290000,298.1596370000,298.2464900000
0.2399999950,298.1502690000,298.1890870000,298.2225950000,298.2756960000,298.2812810000,298.1638180000,298.1499940000,0.5183390380,0.2645860910,298.1530460000,0.2113012520,298.1520080000,0.2113012520,298.1520080000,0.1243408690,298.1509700000,0.0364842229,298.1501770000,298.1607360000,298.1560970000,298.1540830000,298.1530460000,298.1514280000,298.1505740000,298.1500240000,298.1504210000,0.1713891770,298.2005920000,298.1750790000,298.1607360000,298.2550960000
0.2500000000,298.1502990000,298.1925350000,298.2288820000,298.2864380000,298.2924800000,298.1650090000,298.1499940000,0.5183390380,0.2645899060,298.1535030000,0.2113080470,298.1523130000,0.2113080470,298.1523130000,0.1243375090,298.1511230000,0.0363801159,298.1502080000,298.1619260000,298.1568300000,298.1546330000,298.1535030000,298.1517030000,298.1506960000,298.1500240000,298.1505740000,0.1709953840,298.2051390000,298.1775510000,298.1619260000,298.2640380000
0.2599999900,298.1503300000,298.1961060000,298.2354130000,298.2976380000,298.3041080000,298.1662290000,298.1499940000,0.5183390380,0.2645934820,298.1539920000,0.2113135610,298.1526790000,0.2113135610,298.1526790000,0.1243337990,298.1513060000,0.0362969041,298.1502690000,298.1631770000,298.1575930000,298.1552120000,298.1539920000,298.1520080000,298.1508790000,298.1500240000,298.1506960000,0.1706975850,298.2098690000,298.1801450000,298.1631770000,298.2733760000
0.2700000110,298.1503600000,298.1997990000,298.2421880000,298.3092650000,298.3161930000,298.1675420000,298.1499940000,0.5183390380,0.2645964320,298.1545100000,0.2113180760,298.1530460000,0.2113180760,298.1530460000,0.1243305280,298.1514890000,0.0362285487,298.1502990000,298.1644900000,298.1584170000,298.1558530000,298.1545100000,298.1523130000,298.1510620000,298.1500240000,298.1508480000,0.1704816970,298.2148130000,298.1828310000,298.1644900000,298.2830810000
0.2800000010,298.1503910000,298.2036740000,298.2492370000,298.3213200000,298.3287050000,298.1688840000,298.1499940000,0.5183390380,0.2645986970,298.1550600000,0.2113217410,298.1534420000,0.2113217410,298.1534420000,0.1243279870,298.1517030000,0.0361702517,298.1503600000,298.1658630000,298.1593020000,298.1564940000,298.1550600000,298.1526490000,298.1512450000,298.1500240000,298.1510310000,0.1703307030,298.2199400000,298.1856690000,298.1658630000,298.2931210000
0.2899999920,298.1504210000,298.2076720000,298.2565610000,298.3338010000,298.3417050000,298.1702580000,298.1499940000,0.5183390380,0.2646002770,298.1556400000,0.2113246320,298.1538390000,0.2113246320,298.1538390000,0.1243261770,298.1519170000,0.0361193642,298.1503910000,298.1672670000,298.1601870000,298.1571960000,298.1556400000,298.1530150000,298.1514890000,298.1500240000,298.1512450000,0.1702282880,298.2252500000,298.1885990000,298.1672670000,298.3035280000
0.3000000120,298.1504520000,298.2117920000,298.2641300000,298.3467410000,298.3551330000,298.1716920000,298.1499940000,0.5183390380,0.2646012900,298.1562500000,0.2113268080,298.1542660000,0.2113268080,298.1542660000,0.1243251190,298.1521300000,0.0360741653,298.1504520000,298.1687620000,298.1611330000,298.1579280000,298.1562500000,298.1534420000,298.1517330000,298.1500240000,298.1514590000,0.1701603980,298.2307740000,298.1916500000,298.1687620000,298.3143010000
0.3100000020,298.1504820000,298.2160950000,298.2719420000,298.3600770000,298.3690190000,298.1731570000,298.1499940000,0.5183390380,0.2646018270,298.1568910000,0.2113283280,298.1547550000,0.2113283280,298.1547550000,0.1243244710,298.1523740000,0.0360334814,298.1505130000,298.1703190000,298.1621400000,298.1586910000,298.1568910000,298.1538390000,298.1519780000,298.1500240000,298.1517030000,0.1701158430,298.2364810000,298.1947940000,298.1703190000,298.3254390000
0.3199999930,298.1505130000,298.2205200000,298.2799990000,298.3739010000,298.3833620000,298.1747130000,298.1499940000,0.5183390380,0.2646020350,298.1575930000,0.2113292960,298.1552430000,0.2113292960,298.1552430000,0.1243239790,298.1526180000,0.0359965414,298.1505740000,298.1719060000,298.1631470000,298.1594850000,298.1575930000,298.1542970000,298.1522520000,298.1500240000,298.1519470000,0.1700862050,298.2423710000,298.1980590000,298.1719060000,298.3369450000
0.3300000130,298.1505430000,298.2250670000,298.2883300000,298.3881230000,298.3981320000,298.1762700000,298.1499940000,0.5183390380,0.2646020050,298.1582950000,0.2113298330,298.1557310000,0.2113298330,298.1557310000,0.1243235390,298.1528930000,0.0359628126,298.1506350000,298.1735840000,298.1642150000,298.1603090000,298.1582950000,298.1547550000,298.1525570000,298.1500240000,298.1522220000,0.1700656270,298.2484740000,298.2014470000,298.1735840000,298.3488160000
0.3400000040,298.1505740000,298.2297670000,298.2969060000,298.4027710000,298.4133610000,298.1779170000,298.1499940000,0.5183390380,0.2646018270,298.1590270000,0.2113300410,298.1562500000,0.2113300410,298.1562500000,0.1243230920,298.1531680000,0.0359318852,298.1506960000,298.1753230000,298.1653440000,298.1611940000,298.1590270000,298.1552430000,298.1528930000,298.1500550000,298.1524960000,0.1700502340,298.2547610000,298.2049560000,298.1753230000,298.3610230000
0.3499999940,298.1506040000,298.2346190000,298.3057560000,298.4178770000,298.4290160000,298.1795960000,298.1499940000,0.5183390380,0.2646015580,298.1597900000,0.2113300110,298.1568300000,0.2113300110,298.1568300000,0.1243226010,298.1534730000,0.0359034277,298.1507870000,298.1771240000,298.1665040000,298.1621090000,298.1597900000,298.1557620000,298.1531980000,298.1500550000,298.1528020000,0.1700376120,298.2612300000,298.2085880000,298.1771240000,298.3735960000
0.3600000140,298.1506350000,298.2395940000,298.3148500000,298.4333800000,298.4451600000,298.1813050000,298.1499940000,0.5183390380,0.2646012010,298.1606140000,0.2113298330,298.1573790000,0.2113298330,298.1573790000,0.1243220790,298.1537780000,0.0358771943,298.1508480000,298.1789550000,298.1676940000,298.1630250000,298.1606140000,298.1563110000,298.1535640000,298.1500550000,298.1531370000,0.1700263770,298.2679140000,298.2123110000,298.1789550000,298.3865360000
0.3700000050,298.1506650000,298.2447200000,298.3241880000,298.4493410000,298.4617000000,298.1830750000,298.1499940000,0.5183390380,0.2646008730,298.1614380000,0.2113295940,298.1579900000,0.2113295940,298.1579900000,0.1243215500,298.1540830000,0.0358529948,298.1509400000,298.1808780000,298.1689150000,298.1640010000,298.1614380000,298.1568600000,298.1539310000,298.1500550000,298.1535030000,0.1700158420,298.2747800000,298.2161560000,298.1808780000,298.3998410000
0.3799999950,298.1506960000,298.2500000000,298.3338010000,298.4657290000,298.4787290000,298.1849060000,298.1499940000,0.5183390380,0.2646005150,298.1622920000,0.2113293260,298.1586000000,0.2113293260,298.1586000000,0.1243210210,298.1544190000,0.0358306654,298.1510310000,298.1828610000,298.1701970000,298.1650090000,298.1622920000,298.1574400000,298.1543270000,298.1500550000,298.1538390000,0.1700056940,298.2818300000,298.2201230000,298.1828610000,298.4134830000
0.3899999860,298.1507260000,298.2554020000,298.3436280000,298.4825440000,298.4961550000,298.1867680000,298.1499940000,0.5183390380,0.2646001580,298.1631770000,0.2113290430,298.1592710000,0.2113290430,298.1592710000,0.1243205070,298.1547550000,0.0358100757,298.1511230000,298.1848750000,298.1715390000,298.1660460000,298.1631770000,298.1580510000,298.1547550000,298.1500550000,298.1542360000,0.1699958150,298.2890630000,298.2241820000,298.1848750000,298.4274900000
0.4000000060,298.1507870000,298.2609250000,298.3537290000,298.4997860000,298.5140690000,298.1886900000,298.1499940000,0.5183390380,0.2645998300,298.1641240000,0.2113288040,298.1599430000,0.2113288040,298.1599430000,0.1243200600,298.1551210000,0.0357911028,298.1512150000,298.1869810000,298.1728820000,298.1671140000,298.1641240000,298.1586910000,298.1551820000,298.1500850000,298.1546330000,0.1699862030,298.2964780000,298.2283630000,298.1869810000,298.4418640000
0.4099999960,298.1508180000,298.2666320000,298.3641050000,298.5174260000,298.5324100000,298.1906430000,298.1499940000,0.5183390380,0.2645995320,298.1650700000,0.2113285960,298.1606140000,0.2113285960,298.1606140000,0.1243196800,298.1554870000,0.0357736424,298.1513060000,298.1891170000,298.1742860000,298.1682430000,298.1650700000,298.1593320000,298.1556400000,298.1500850000,298.1550600000,0.1699768450,298.3041080000,298.2326660000,298.1891170000,298.4566040000
0.4199999870,298.1508480000,298.2724610000,298.3746950000,298.5355530000,298.5511780000,298.1926570000,298.1499940000,0.5183390380,0.2645992340,298.1660460000,0.2113284470,298.1613460000,0.2113284470,298.1613460000,0.1243193520,298.1558530000,0.0357575789,298.1513980000,298.1913450000,298.1757200000,298.1693730000,298.1660460000,298.1600340000,298.1560970000,298.1500850000,298.1554870000,0.1699677850,298.3119200000,298.2370610000,298.1913450000,298.4716800000
0.4300000070,298.1509090000,298.2784120000,298.3855590000,298.5540770000,298.5704040000,298.1947020000,298.1499940000,0.5183390380,0.2645989660,298.1670840000,0.2113283280,298.1620790000,0.2113283280,298.1620790000,0.1243190990,298.1562500000,0.0357427970,298.1514890000,298.1936040000,298.1772160000,298.1705320000,298.1670840000,298.1607060000,298.1565860000,298.1500850000,298.1559450000,0.1699590090,298.3199160000,298.2415770000,298.1936040000,298.4871220000
0.4399999980,298.1509400000,298.2845150000,298.3966670000,298.5730290000,298.5900570000,298.1968080000,298.1499940000,0.5183390380,0.2645986970,298.1681210000,0.2113282530,298.1628420000,0.2113282530,298.1628420000,0.1243188980,298.1566470000,0.0357291698,298.1516110000,298.1959530000,298.1787410000,298.1717530000,298.1681210000,298.1614380000,298.1571040000,298.1501160000,298.1564330000,0.1699505450,298.3281250000,298.2462160000,298.1959530000,298.5028990000
0.4499999880,298.1509700000,298.2907410000,298.4080200000,298.5923770000,298.6101380000,298.1989750000,298.1499940000,0.5183390380,0.2645984590,298.1691890000,0.2113282230,298.1636350000,0.2113282230,298.1636350000,0.1243187490,298.1570740000,0.0357165858,298.1517030000,298.1983340000,298.1802980000,298.1730040000,298.1691890000,298.1622010000,298.1576230000,298.1501160000,298.1569520000,0.1699423490,298.3364870000,298.2509770000,298.1983340000,298.5190430000
0.4600000080,298.1510310000,298.2971190000,298.4196470000,298.6122130000,298.6306760000,298.2011720000,298.1499940000,0.5183390380,0.2645982210,298.1703190000,0.2113281940,298.1644290000,0.2113281940,298.1644290000,0.1243186370,298.1575010000,0.0357049406,298.1518250000,298.2007750000,298.1818850000,298.1742550000,298.1703190000,298.1629640000,298.1581730000,298.1501160000,298.1574400000,0.1699344370,298.3450620000,298.2558290000,298.2007750000,298.5355530000
0.4699999990,298.1510620000,298.3036500000,298.4314880000,298.6324160000,298.6516420000,298.2034000000,298.1499940000,0.5183390380,0.2645980120,298.1714480000,0.2113282080,298.1652830000,0.2113282080,298.1652830000,0.1243185700,298.1579590000,0.0356941558,298.1519470000,298.2032780000,298.1835630000,298.1755680000,298.1714480000,298.1637570000,298.1587220000,298.1501460000,298.1579900000,0.1699267920,298.3538210000,298.2608030000,298.2032780000,298.5523990000
0.4799999890,298.1511230000,298.3103030000,298.4436040000,298.6530760000,298.6730650000,298.2056880000,298.1499940000,0.5183390380,0.2645978030,298.1726070000,0.2113282230,298.1661070000,0.2113282230,298.1661070000,0.1243185180,298.1584170000,0.0356841609,298.1520690000,298.2058720000,298.1852420000,298.1769410000,298.1726070000,298.1645810000,298.1593020000,298.1501460000,298.1585390000,0.1699193870,298.3627620000,298.2658690000,298.2058720000,298.5696110000
0.4900000100,298.1511540000,298.3170780000,298.4559630000,298.6741640000,298.6949160000,298.2080380000,298.1499940000,0.5183390380,0.2645975950,298.1738280000,0.2113282680,298.1669920000,0.2113282680,298.1669920000,0.1243184880,298.1588750000,0.0356749035,298.1521910000,298.2084960000,298.1869510000,298.1783140000,298.1738280000,298.1654050000,298.1599120000,298.1501460000,298.1590880000,0.1699122040,298.3718870000,298.2710570000,298.2084960000,298.5871890000
0.5000000000,298.1512150000,298.3240050000,298.4685670000,298.6956480000,298.7171940000,298.2104190000,298.1499940000,0.5183390380,0.2645973860,298.1750490000,0.2113283280,298.1679080000,0.2113283280,298.1679080000,0.1243184800,298.1593630000,0.0356663279,298.1523130000,298.2111820000,298.1887210000,298.1797180000,298.1750490000,298.1662900000,298.1605220000,298.1501770000,298.1596980000,0.1699052450,298.3811950000,298.2763670000,298.2111820000,298.6051030000
0.5099999900,298.1512450000,298.3310850000,298.4814150000,298.7175600000,298.7398990000,298.2128600000,298.1499940000,0.5183390380,0.2645971780,298.1763310000,0.2113283870,298.1688230000,0.2113283870,298.1688230000,0.1243184800,298.1598510000,0.0356583893,298.1524350000,298.2139280000,298.1905520000,298.1811830000,298.1763310000,298.1671750000,298.1611630000,298.1501770000,298.1603090000,0.1698984650,298.3906860000,298.2817990000,298.2139280000,298.6233520000
0.5199999810,298.1513060000,298.3382870000,298.4945370000,298.7399290000,298.7630620000,298.2153320000,298.1499940000,0.5183390380,0.2645969990,298.1776120000,0.2113284470,298.1697690000,0.2113284470,298.1697690000,0.1243184880,298.1603700000,0.0356510319,298.1525570000,298.2167360000,298.1923830000,298.1826480000,298.1776120000,298.1680910000,298.1618350000,298.1502080000,298.1609190000,0.1698918940,298.4003910000,298.2873230000,298.2167360000,298.6419680000
0.5299999710,298.1513670000,298.3456120000,298.5079040000,298.7626650000,298.7866520000,298.2178650000,298.1500240000,0.5183390380,0.2645968200,298.1789550000,0.2113285060,298.1707460000,0.2113285060,298.1707460000,0.1243185030,298.1608890000,0.0356442146,298.1527100000,298.2196040000,298.1942750000,298.1841740000,298.1789550000,298.1690060000,298.1625060000,298.1502080000,298.1615600000,0.1698854860,298.4102480000,298.2929380000,298.2196040000,298.6609500000
0.5400000210,298.1513980000,298.3530880000,298.5214840000,298.7858580000,298.8106690000,298.2204280000,298.1500240000,0.5183390380,0.2645966710,298.1802980000,0.2113285810,298.1717530000,0.2113285810,298.1717530000,0.1243185180,298.1614070000,0.0356378965,298.1528630000,298.2225340000,298.1961980000,298.1856990000,298.1802980000,298.1699830000,298.1631770000,298.1502380000,298.1622310000,0.1698792730,298.4203190000,298.2987060000,298.2225340000,298.6802670000
